config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6350204,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6385084,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6507164,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6533324,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6550764,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6576924,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6603084,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6690284,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6716444,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6742604,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6751324,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6768764,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6829804,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6838524,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6847244,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6855964,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6864684,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6882124,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6917004,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6925724,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6934444,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6951884,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6978044,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.6988992,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7006432,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7032592,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7041312,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7102352,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7119792,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7189552,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7198272,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.725282,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.727898,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.736618,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.740106,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7473048,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,34.7586408,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7290256,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7342576,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7403616,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7417468,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.742447,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.745935,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7464656,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7471484,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7516976,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7523804,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.752911,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.756399,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7578016,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7593564,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7619724,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.763375,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7654604,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.765991,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7724364,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7733084,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_3.ipv4,35.773548,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.773839,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.774711,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,35.7793736,1,0,0,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.779943,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7811564,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.782559,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.784303,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7855164,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,35.7863496,1,0,0,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.786919,0,0,1,0
fail10_test12,1,Network.ospfRouter_4_4.ipv4,35.790407,0,0,1,0
fail10_test12,1,Network.ospfRouter_5_4.ipv4,35.7916204,0,0,1,0
fail10_test12,1,Network.ospfRouter_7_4.ipv4,35.7924536,1,0,0,0
