config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,2,0.0.1.1,18688,76268,3024,62544,14304,174828
fail10_test25,2,0.0.1.2,20096,33768,576,59420,10624,124484
fail10_test25,2,0.0.1.3,17784,60712,2448,58612,10648,150204
fail10_test25,2,0.0.1.4,19228,56076,1236,54716,11816,143072
fail10_test25,2,0.0.1.5,18784,64580,1272,60920,17868,163424
fail10_test25,2,0.0.1.6,18260,65384,2292,67492,17004,170432
fail10_test25,2,0.0.2.1,18696,53856,2856,66960,13516,155884
fail10_test25,2,0.0.2.2,20000,36340,756,62728,19844,139668
fail10_test25,2,0.0.2.3,18100,84416,2448,54340,15496,174800
fail10_test25,2,0.0.2.4,20096,35200,792,63328,18236,137652
fail10_test25,2,0.0.2.5,20140,38980,912,66504,21648,148184
fail10_test25,2,0.0.2.6,18688,57020,900,56544,12976,146128
fail10_test25,2,0.0.3.1,18308,49724,984,58680,12404,140100
fail10_test25,2,0.0.3.2,19360,51468,1068,62420,19060,153376
fail10_test25,2,0.0.3.3,18836,55628,984,55268,20144,150860
fail10_test25,2,0.0.3.4,18264,60768,1212,62956,17480,160680
fail10_test25,2,0.0.3.5,18892,60456,2472,65656,17100,164576
fail10_test25,2,0.0.3.6,17628,67476,1068,46496,17516,150184
fail10_test25,2,0.0.4.1,19420,43108,792,63792,22256,149368
fail10_test25,2,0.0.4.2,18968,68828,1536,66376,18204,173912
fail10_test25,2,0.0.4.3,19604,53112,1056,68340,17700,159812
fail10_test25,2,0.0.4.4,19416,55416,1224,61264,19648,156968
fail10_test25,2,0.0.4.5,19852,52744,1176,64632,21132,159536
fail10_test25,2,0.0.4.6,18692,65280,1860,67388,16224,169444
fail10_test25,2,0.0.5.1,17828,60324,1992,68692,15532,164368
fail10_test25,2,0.0.5.2,18448,70824,1320,65204,19004,174800
fail10_test25,2,0.0.5.3,19608,51136,1164,75112,23092,170112
fail10_test25,2,0.0.5.4,19412,60908,1308,76764,21296,179688
fail10_test25,2,0.0.5.5,19004,29744,660,71880,19704,140992
fail10_test25,2,0.0.5.6,19164,62504,912,54608,15952,153140
fail10_test25,2,0.0.6.1,19116,67484,1716,66248,17200,171764
fail10_test25,2,0.0.6.2,19908,51564,1080,74604,24672,171828
fail10_test25,2,0.0.6.3,18748,55432,1356,87760,23188,186484
fail10_test25,2,0.0.6.4,17448,72584,1860,73280,25060,190232
fail10_test25,2,0.0.6.5,17488,74360,3180,77460,14616,187104
fail10_test25,2,0.0.6.6,18556,82368,1284,50400,13512,166120
fail10_test25,2,0.0.7.1,19852,40140,1500,73764,19592,154848
fail10_test25,2,0.0.7.2,19412,58084,1548,79696,20168,178908
fail10_test25,2,0.0.7.3,18332,94668,2316,70084,21044,206444
fail10_test25,2,0.0.7.4,18160,101168,2448,82532,27748,232056
fail10_test25,2,0.0.7.5,18516,104712,2952,73004,23224,222408
fail10_test25,2,0.0.7.6,18884,63492,1092,65296,19584,168348
fail10_test25,2,0.0.8.1,18732,77788,2952,65096,14544,179112
fail10_test25,2,0.0.8.2,18972,74692,1656,60688,21880,177888
fail10_test25,2,0.0.8.3,18728,85756,1740,74956,21180,202360
fail10_test25,2,0.0.8.4,18192,90592,2088,83108,26656,220636
fail10_test25,2,0.0.8.5,19412,65952,1476,73808,25764,186412
fail10_test25,2,0.0.8.6,19612,48664,1524,73252,16916,159968
fail10_test25,2,0.0.9.1,20000,39300,756,65676,19372,145104
fail10_test25,2,0.0.9.2,19320,52852,996,74044,21904,169116
fail10_test25,2,0.0.9.3,19136,32252,780,76804,26156,155128
fail10_test25,2,0.0.9.4,17616,91892,1776,68340,20152,199776
fail10_test25,2,0.0.9.5,19016,82388,1512,58248,19444,180608
fail10_test25,2,0.0.9.6,20096,40304,1068,64440,16776,142684
fail10_test25,2,0.0.10.1,19852,48276,792,69028,21484,159432
fail10_test25,2,0.0.10.2,19028,58052,1056,68752,19800,166688
fail10_test25,2,0.0.10.3,19228,49540,1140,74576,20336,164820
fail10_test25,2,0.0.10.4,19560,62444,1476,65256,20684,169420
fail10_test25,2,0.0.10.5,20048,33176,1836,78164,17004,150228
fail10_test25,2,0.0.10.6,19900,39044,540,63280,14740,137504
fail10_test25,2,0.0.11.1,18104,112296,1836,53484,19076,204796
fail10_test25,2,0.0.11.2,19852,48776,636,67112,21752,158128
fail10_test25,2,0.0.11.3,18932,54244,924,67160,18832,160092
fail10_test25,2,0.0.11.4,19172,76996,1128,58540,19464,175300
fail10_test25,2,0.0.11.5,20052,37500,816,71072,24204,153644
fail10_test25,2,0.0.11.6,18832,81212,552,58912,18656,178164
