config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,17256,62956,0,757152,258692,1096056
fail10_test2,8,0.0.1.2,17068,67472,0,752088,255680,1092308
fail10_test2,8,0.0.1.3,16864,75980,0,756268,255780,1104892
fail10_test2,8,0.0.1.4,16868,76200,0,777308,257580,1127956
fail10_test2,8,0.0.1.5,18080,37712,0,771836,286876,1114504
fail10_test2,8,0.0.1.6,16624,87212,0,743096,240160,1087092
fail10_test2,8,0.0.2.1,17504,54128,0,985756,293624,1351012
fail10_test2,8,0.0.2.2,17492,55024,0,992204,297928,1362648
fail10_test2,8,0.0.2.3,17540,59132,0,997028,292476,1366176
fail10_test2,8,0.0.2.4,17840,42644,0,1052384,313956,1426824
fail10_test2,8,0.0.2.5,18176,30332,0,1061616,316400,1426524
fail10_test2,8,0.0.2.6,16760,77920,0,981780,282112,1358572
fail10_test2,8,0.0.3.1,16808,79712,0,983772,268176,1348468
fail10_test2,8,0.0.3.2,17000,80704,0,1025320,280252,1403276
fail10_test2,8,0.0.3.3,17888,49620,0,1095820,310860,1474188
fail10_test2,8,0.0.3.4,18320,33200,0,1127140,332024,1510684
fail10_test2,8,0.0.3.5,18176,40800,0,1105056,320040,1484072
fail10_test2,8,0.0.3.6,16956,69328,0,1041468,293496,1421248
fail10_test2,8,0.0.4.1,17884,41624,0,1048064,312100,1419672
fail10_test2,8,0.0.4.2,18368,29400,0,1080248,319460,1447476
fail10_test2,8,0.0.4.3,17688,55684,0,1053228,297252,1423852
fail10_test2,8,0.0.4.4,17880,49900,0,1061296,308364,1437440
fail10_test2,8,0.0.4.5,18568,25820,0,1095196,328104,1467688
fail10_test2,8,0.0.4.6,17984,42276,0,1102168,320268,1482696
fail10_test2,8,0.0.5.1,17684,54520,0,989816,295432,1357452
fail10_test2,8,0.0.5.2,17684,57888,0,985992,299032,1360596
fail10_test2,8,0.0.5.3,18176,40752,0,1041988,316600,1417516
fail10_test2,8,0.0.5.4,17644,55524,0,1025532,302312,1401012
fail10_test2,8,0.0.5.5,17148,63084,0,946804,273564,1300600
fail10_test2,8,0.0.5.6,18176,40596,0,1015776,306296,1380844
fail10_test2,8,0.0.6.1,17888,42564,0,769904,273688,1104044
fail10_test2,8,0.0.6.2,17452,61876,0,756768,260560,1096656
fail10_test2,8,0.0.6.3,17216,69876,0,739680,251036,1077808
fail10_test2,8,0.0.6.4,17456,60648,0,758524,262808,1099436
fail10_test2,8,0.0.6.5,17248,66472,0,740844,251648,1076212
fail10_test2,8,0.0.6.6,17248,68720,144,729444,243660,1059216
fail10_test2,8,0.0.7.1,18372,31588,0,1016996,324480,1391436
fail10_test2,8,0.0.7.2,17452,61664,0,993056,303616,1375788
fail10_test2,8,0.0.7.3,17008,76796,0,944964,274952,1313720
fail10_test2,8,0.0.7.4,17832,46124,0,985924,305916,1355796
fail10_test2,8,0.0.7.5,18332,30116,0,1034168,330724,1413340
fail10_test2,8,0.0.7.6,17492,57500,0,962124,285248,1322364
fail10_test2,8,0.0.8.1,17196,70296,0,1010160,284472,1382124
fail10_test2,8,0.0.8.2,17688,57872,0,1062012,308696,1446268
fail10_test2,8,0.0.8.3,18076,40948,0,1078864,321140,1459028
fail10_test2,8,0.0.8.4,17636,58872,0,1031428,298348,1406284
fail10_test2,8,0.0.8.5,17248,64836,0,999776,285896,1367756
fail10_test2,8,0.0.8.6,16516,84524,0,953344,262976,1317360
fail10_test2,8,0.0.9.1,17888,43064,0,1092084,313364,1466400
fail10_test2,8,0.0.9.2,18368,33100,0,1119660,336188,1507316
fail10_test2,8,0.0.9.3,18076,38844,0,1153084,325656,1535660
fail10_test2,8,0.0.9.4,17636,50592,0,1084120,309352,1461700
fail10_test2,8,0.0.9.5,17296,66812,0,1019992,297584,1401684
fail10_test2,8,0.0.9.6,17392,65640,0,1047216,301716,1431964
fail10_test2,8,0.0.10.1,17488,60316,0,1005948,284276,1368028
fail10_test2,8,0.0.10.2,18080,40900,0,1040312,318664,1417956
fail10_test2,8,0.0.10.3,17196,67804,0,1061920,296388,1443308
fail10_test2,8,0.0.10.4,17448,61440,0,1017760,299620,1396268
fail10_test2,8,0.0.10.5,18032,33528,0,1000144,313392,1365096
fail10_test2,8,0.0.10.6,17736,57520,0,1006476,299796,1381528
fail10_test2,8,0.0.11.1,17308,70460,0,908316,279888,1275972
fail10_test2,8,0.0.11.2,17640,56292,0,905772,290672,1270376
fail10_test2,8,0.0.11.3,17000,76908,36,882832,279292,1256068
fail10_test2,8,0.0.11.4,16608,94860,0,882940,267860,1262268
fail10_test2,8,0.0.11.5,17400,55460,0,917276,298068,1288204
fail10_test2,8,0.0.11.6,16672,101364,0,889684,271124,1278844
