config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,17460,44992,324,413828,114564,591168
fail10_test1,5,0.0.1.2,16976,70548,0,384984,109188,581696
fail10_test1,5,0.0.1.3,17640,53032,0,400048,125456,596176
fail10_test1,5,0.0.1.4,18324,21696,0,394004,138048,572072
fail10_test1,5,0.0.1.5,18128,33440,0,410816,124584,586968
fail10_test1,5,0.0.1.6,17548,62832,0,386232,116904,583516
fail10_test1,5,0.0.2.1,17684,43204,0,428752,126544,616184
fail10_test1,5,0.0.2.2,17296,66904,1404,492604,77516,655724
fail10_test1,5,0.0.2.3,18128,36128,0,403836,94816,552908
fail10_test1,5,0.0.2.4,17840,44564,0,493772,135184,691360
fail10_test1,5,0.0.2.5,17888,43384,144,464056,129880,655352
fail10_test1,5,0.0.2.6,17196,72052,0,423512,123008,635768
fail10_test1,5,0.0.3.1,17744,48452,0,511964,141964,720124
fail10_test1,5,0.0.3.2,17732,59456,0,482992,134768,694948
fail10_test1,5,0.0.3.3,18124,40748,0,487820,128468,675160
fail10_test1,5,0.0.3.4,18520,23792,0,490748,142384,675444
fail10_test1,5,0.0.3.5,17452,53768,468,491616,114448,677752
fail10_test1,5,0.0.3.6,17548,52780,0,459520,129804,659652
fail10_test1,5,0.0.4.1,17488,57924,72,444348,127380,647212
fail10_test1,5,0.0.4.2,18320,31396,108,470208,144044,664076
fail10_test1,5,0.0.4.3,17880,51764,36,467636,130304,667620
fail10_test1,5,0.0.4.4,18076,37920,144,452124,119112,627376
fail10_test1,5,0.0.4.5,17256,62408,828,450716,98656,629864
fail10_test1,5,0.0.4.6,17788,37872,0,404136,106820,566616
fail10_test1,5,0.0.5.1,17344,54936,1296,461592,94756,629924
fail10_test1,5,0.0.5.2,17696,45936,0,433620,117272,614524
fail10_test1,5,0.0.5.3,17804,44640,0,466040,136596,665080
fail10_test1,5,0.0.5.4,16716,83492,0,421488,109476,631172
fail10_test1,5,0.0.5.5,18080,41236,0,415460,132880,607656
fail10_test1,5,0.0.5.6,16956,68440,396,405776,98860,590428
fail10_test1,5,0.0.6.1,17292,69156,0,379196,119920,585564
fail10_test1,5,0.0.6.2,17980,45724,0,390552,126520,580776
fail10_test1,5,0.0.6.3,18180,34336,792,428544,110148,592000
fail10_test1,5,0.0.6.4,17452,50104,36,369712,123012,560316
fail10_test1,5,0.0.6.5,18368,31300,0,394124,136352,580144
fail10_test1,5,0.0.6.6,16960,75624,0,364364,106672,563620
fail10_test1,5,0.0.7.1,16180,102216,288,407164,96196,622044
fail10_test1,5,0.0.7.2,17300,60080,0,395320,122048,594748
fail10_test1,5,0.0.7.3,17296,71880,0,376628,99944,565748
fail10_test1,5,0.0.7.4,17112,69844,0,441628,126296,654880
fail10_test1,5,0.0.7.5,18128,40860,36,482088,155492,696604
fail10_test1,5,0.0.7.6,17444,67688,0,434124,135604,654860
fail10_test1,5,0.0.8.1,17444,61236,36,471760,131528,682004
fail10_test1,5,0.0.8.2,17488,64436,36,475572,133136,690668
fail10_test1,5,0.0.8.3,18124,33964,36,484948,136096,673168
fail10_test1,5,0.0.8.4,17880,38936,0,528388,147232,732436
fail10_test1,5,0.0.8.5,18516,22964,0,546596,168068,756144
fail10_test1,5,0.0.8.6,17688,59668,0,508624,143108,729088
fail10_test1,5,0.0.9.1,18124,40880,0,556004,161884,776892
fail10_test1,5,0.0.9.2,17444,64048,144,523232,151976,756844
fail10_test1,5,0.0.9.3,17444,63340,72,496176,138644,715676
fail10_test1,5,0.0.9.4,16812,82344,0,499876,134036,733068
fail10_test1,5,0.0.9.5,18368,24288,0,580496,167600,790752
fail10_test1,5,0.0.9.6,18612,24772,0,573668,169304,786356
fail10_test1,5,0.0.10.1,17976,39544,0,488816,150856,697192
fail10_test1,5,0.0.10.2,17148,70612,0,461416,130032,679208
fail10_test1,5,0.0.10.3,16856,90428,0,425608,117828,650720
fail10_test1,5,0.0.10.4,17736,49352,0,452580,134852,654520
fail10_test1,5,0.0.10.5,17540,64200,0,470364,139592,691696
fail10_test1,5,0.0.10.6,17784,57156,0,493080,140760,708780
fail10_test1,5,0.0.11.1,17892,46760,0,480044,147992,692688
fail10_test1,5,0.0.11.2,17880,51328,0,459616,147832,676656
fail10_test1,5,0.0.11.3,17640,59924,36,472940,137368,687908
fail10_test1,5,0.0.11.4,17444,49472,108,476684,140204,683912
fail10_test1,5,0.0.11.5,16524,92080,0,463092,124520,696216
fail10_test1,5,0.0.11.6,17052,86344,72,461604,135400,700472
