config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,3,0.0.1.1,18804,11168,456,102132,24084,156644
fail10_test7,3,0.0.1.2,17680,14128,504,106364,22028,160704
fail10_test7,3,0.0.1.3,19480,7048,240,108832,27004,162604
fail10_test7,3,0.0.1.4,18640,11296,456,110600,26524,167516
fail10_test7,3,0.0.1.5,18640,16800,756,111184,26076,173456
fail10_test7,3,0.0.1.6,17720,16928,624,102604,23840,161716
fail10_test7,3,0.0.2.1,18744,12616,384,115612,27368,174724
fail10_test7,3,0.0.2.2,19324,9784,360,117448,28968,175884
fail10_test7,3,0.0.2.3,18892,12584,312,119912,27404,179104
fail10_test7,3,0.0.2.4,17344,18152,612,111076,25300,172484
fail10_test7,3,0.0.2.5,18336,23720,624,110480,27724,180884
fail10_test7,3,0.0.2.6,18012,22272,420,111068,26548,178320
fail10_test7,3,0.0.3.1,18972,16832,516,121244,25540,183104
fail10_test7,3,0.0.3.2,18992,11232,360,118744,26404,175732
fail10_test7,3,0.0.3.3,18640,13968,348,125384,26548,184888
fail10_test7,3,0.0.3.4,17480,18280,624,116444,26312,179140
fail10_test7,3,0.0.3.5,19164,19504,456,125536,31068,195728
fail10_test7,3,0.0.3.6,19804,15256,312,133276,32244,200892
fail10_test7,3,0.0.4.1,19608,11232,372,114624,23944,169780
fail10_test7,3,0.0.4.2,18976,15384,336,108948,23260,166904
fail10_test7,3,0.0.4.3,19616,8368,252,115308,27912,171456
fail10_test7,3,0.0.4.4,18940,11232,372,121740,27384,179668
fail10_test7,3,0.0.4.5,19604,15320,276,125052,28808,189060
fail10_test7,3,0.0.4.6,20000,12456,228,129432,29092,191208
fail10_test7,3,0.0.5.1,19608,8464,240,109068,26900,164280
fail10_test7,3,0.0.5.2,18924,20888,504,110344,23116,173776
fail10_test7,3,0.0.5.3,19412,14000,444,117708,25472,177036
fail10_test7,3,0.0.5.4,20096,11104,276,119228,31036,181740
fail10_test7,3,0.0.5.5,19364,11328,396,122048,27776,180912
fail10_test7,3,0.0.5.6,19136,11168,192,122240,27432,180168
fail10_test7,3,0.0.6.1,18740,12616,312,114308,25044,171020
fail10_test7,3,0.0.6.2,19612,13904,492,107528,27104,168640
fail10_test7,3,0.0.6.3,18340,22464,636,105920,23496,170856
fail10_test7,3,0.0.6.4,18656,12680,360,102352,24468,158516
fail10_test7,3,0.0.6.5,17768,22400,588,102576,23688,167020
fail10_test7,3,0.0.6.6,17632,18280,528,111328,24816,172584
fail10_test7,3,0.0.7.1,19124,15416,504,127712,27704,190460
fail10_test7,3,0.0.7.2,19812,8464,384,123468,29888,182016
fail10_test7,3,0.0.7.3,18940,12616,420,121456,27236,180668
fail10_test7,3,0.0.7.4,18260,20888,528,117060,26140,182876
fail10_test7,3,0.0.7.5,19612,12616,360,119568,28316,180472
fail10_test7,3,0.0.7.6,19800,15256,300,120780,30040,186176
fail10_test7,3,0.0.8.1,19032,11232,360,112316,28176,171116
fail10_test7,3,0.0.8.2,18684,19568,516,116948,26188,181904
fail10_test7,3,0.0.8.3,19752,12552,300,118484,27816,178904
fail10_test7,3,0.0.8.4,19996,9784,276,128720,28224,187000
fail10_test7,3,0.0.8.5,19120,15416,480,125052,28752,188820
fail10_test7,3,0.0.8.6,19168,19472,468,122676,28424,190208
fail10_test7,3,0.0.9.1,17912,18280,576,109260,25436,171464
fail10_test7,3,0.0.9.2,18924,20920,456,116048,26216,182564
fail10_test7,3,0.0.9.3,19164,14096,384,118908,26324,178876
fail10_test7,3,0.0.9.4,18628,25040,540,114244,29196,187648
fail10_test7,3,0.0.9.5,19560,15320,336,124360,28840,188416
fail10_test7,3,0.0.9.6,18972,22272,396,117524,27476,186640
fail10_test7,3,0.0.10.1,19800,9848,300,119636,27816,177400
fail10_test7,3,0.0.10.2,20288,9720,276,117684,29692,177660
fail10_test7,3,0.0.10.3,20096,8432,252,123452,28412,180644
fail10_test7,3,0.0.10.4,19556,16672,264,119836,26560,182888
fail10_test7,3,0.0.10.5,19068,15448,348,119684,27544,182092
fail10_test7,3,0.0.10.6,19848,15256,408,122984,28328,186824
fail10_test7,3,0.0.11.1,19556,13968,252,117748,26992,178516
fail10_test7,3,0.0.11.2,19128,16800,408,119532,22452,178320
fail10_test7,3,0.0.11.3,19808,9848,300,120448,26840,177244
fail10_test7,3,0.0.11.4,18644,19472,432,116856,26068,181472
fail10_test7,3,0.0.11.5,19364,18088,384,119080,28696,185612
fail10_test7,3,0.0.11.6,19804,15256,372,122724,29200,187356
