config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,10,0.0.1.1,16624,76064,2028,906880,189396,1190992
fail10_test9,10,0.0.1.2,18176,33216,252,752648,263112,1067404
fail10_test9,10,0.0.1.3,19008,7216,0,799340,311804,1137368
fail10_test9,10,0.0.1.4,17928,44348,192,770440,274944,1107852
fail10_test9,10,0.0.1.5,17208,61756,432,764376,248668,1092440
fail10_test9,10,0.0.1.6,16912,75820,372,703640,213780,1010524
fail10_test9,10,0.0.2.1,17504,48560,264,965500,278504,1310332
fail10_test9,10,0.0.2.2,17880,39152,84,1006424,304556,1368096
fail10_test9,10,0.0.2.3,17000,68704,612,1035468,266716,1388500
fail10_test9,10,0.0.2.4,17684,58616,276,1001460,291688,1369724
fail10_test9,10,0.0.2.5,17688,51660,432,1004672,284576,1359028
fail10_test9,10,0.0.2.6,17588,59108,180,912888,283380,1273144
fail10_test9,10,0.0.3.1,16664,64748,792,1023624,235284,1341112
fail10_test9,10,0.0.3.2,18324,29748,192,1042512,294032,1384808
fail10_test9,10,0.0.3.3,17880,47080,420,1141936,308716,1516032
fail10_test9,10,0.0.3.4,17932,41576,264,1067084,302852,1429708
fail10_test9,10,0.0.3.5,16612,84728,1056,1011880,233656,1347932
fail10_test9,10,0.0.3.6,16524,72584,144,873844,237604,1200700
fail10_test9,10,0.0.4.1,17640,48080,384,1087304,284448,1437856
fail10_test9,10,0.0.4.2,17640,56284,396,1045920,297856,1418096
fail10_test9,10,0.0.4.3,18324,31552,288,1134664,319420,1504248
fail10_test9,10,0.0.4.4,18368,29924,312,1049496,295800,1393900
fail10_test9,10,0.0.4.5,18080,41708,252,1080976,303656,1444672
fail10_test9,10,0.0.4.6,18128,29584,144,1090500,327136,1465492
fail10_test9,10,0.0.5.1,17980,40360,264,982180,288852,1329636
fail10_test9,10,0.0.5.2,17636,50608,480,1028040,284608,1381372
fail10_test9,10,0.0.5.3,17300,58888,312,994380,284812,1355692
fail10_test9,10,0.0.5.4,16572,77192,792,979096,228676,1302328
fail10_test9,10,0.0.5.5,17504,50016,300,963532,278856,1310208
fail10_test9,10,0.0.5.6,18516,25576,144,974364,322064,1340664
fail10_test9,10,0.0.6.1,16812,70092,2148,893960,165276,1148288
fail10_test9,10,0.0.6.2,17700,46068,204,691132,249808,1004912
fail10_test9,10,0.0.6.3,18324,31488,468,770004,266648,1086932
fail10_test9,10,0.0.6.4,18324,30580,36,679344,255572,983856
fail10_test9,10,0.0.6.5,17508,56112,1164,849052,213540,1137376
fail10_test9,10,0.0.6.6,17888,40668,732,728664,172300,960252
fail10_test9,10,0.0.7.1,16568,73608,1368,810340,191944,1093828
fail10_test9,10,0.0.7.2,17880,46296,384,893616,269404,1227580
fail10_test9,10,0.0.7.3,18224,32864,228,957180,287408,1295904
fail10_test9,10,0.0.7.4,18368,31516,60,1014704,315724,1380372
fail10_test9,10,0.0.7.5,17292,68724,996,979672,244292,1310976
fail10_test9,10,0.0.7.6,17740,50800,396,799064,240988,1108988
fail10_test9,10,0.0.8.1,17788,44168,1248,1087244,289972,1440420
fail10_test9,10,0.0.8.2,18276,32312,156,1046648,313752,1411144
fail10_test9,10,0.0.8.3,18080,37816,144,1023992,305024,1385056
fail10_test9,10,0.0.8.4,17200,70496,444,1016704,276700,1381544
fail10_test9,10,0.0.8.5,17444,64968,1164,1040960,214764,1339300
fail10_test9,10,0.0.8.6,18564,26356,0,920408,277272,1242600
fail10_test9,10,0.0.9.1,17936,32600,1488,1041712,290628,1384364
fail10_test9,10,0.0.9.2,17248,56812,444,1022248,272684,1369436
fail10_test9,10,0.0.9.3,18320,31800,156,1060920,315124,1426320
fail10_test9,10,0.0.9.4,17156,68656,468,1040484,278204,1404968
fail10_test9,10,0.0.9.5,17392,50972,336,995196,270676,1334572
fail10_test9,10,0.0.9.6,18516,15820,96,1013700,325000,1373132
fail10_test9,10,0.0.10.1,16620,63152,4344,1145112,55020,1284248
fail10_test9,10,0.0.10.2,16664,83408,948,801076,160332,1062428
fail10_test9,10,0.0.10.3,17440,53424,156,883772,273036,1227828
fail10_test9,10,0.0.10.4,17052,72888,492,966868,274684,1331984
fail10_test9,10,0.0.10.5,17344,52272,336,1024020,293132,1387104
fail10_test9,10,0.0.10.6,16872,67460,468,773792,206292,1064884
fail10_test9,10,0.0.11.1,17640,52496,1920,820104,217368,1109528
fail10_test9,10,0.0.11.2,17928,48112,276,966172,282472,1314960
fail10_test9,10,0.0.11.3,17488,56672,288,979608,294196,1348252
fail10_test9,10,0.0.11.4,17116,78532,528,949348,287412,1332936
fail10_test9,10,0.0.11.5,17304,55776,492,935172,290380,1299124
fail10_test9,10,0.0.11.6,17308,63468,336,847884,277380,1206376
