config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,4,Network.ospfRouter_7_2.ipv4,46.0226894,0,0,1
fail10_test12,4,Network.ospfRouter_7_2.ipv4,46.122691509735,0,0,1
fail10_test12,4,Network.ospfRouter_7_2.ipv4,46.2226894,0,0,1
fail10_test12,4,Network.ospfRouter_8_1.ipv4,46.37784292,0,0,1
fail10_test12,4,Network.ospfRouter_7_2.ipv4,46.4226894,0,0,1
fail10_test12,4,Network.ospfRouter_8_1.ipv4,46.43161796,0,0,1
fail10_test12,4,Network.ospfRouter_8_1.ipv4,46.53911316,0,0,1
fail10_test12,4,Network.ospfRouter_7_2.ipv4,46.62271836,0,0,1
fail10_test12,4,Network.ospfRouter_8_1.ipv4,46.64660836,0,0,1
fail10_test12,4,Network.ospfRouter_5_2.ipv4,47.15363776,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,47.44257224,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,47.8715304,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,47.96686576,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.15748944,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.21131152,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.34567464,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.48000416,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.58749152,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.66815016,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.80252112,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.88313272,0,0,1
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642776,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642776,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
