config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,17500,48264,0,840208,277572,1183544
fail10_test5,8,0.0.1.2,18036,33208,0,845180,298864,1195288
fail10_test5,8,0.0.1.3,17156,66748,0,821884,257432,1163220
fail10_test5,8,0.0.1.4,16384,90720,0,777412,236584,1121100
fail10_test5,8,0.0.1.5,16912,66948,0,803888,260980,1148728
fail10_test5,8,0.0.1.6,17256,68952,0,784308,273104,1143620
fail10_test5,8,0.0.2.1,17300,64676,0,1059348,293372,1434696
fail10_test5,8,0.0.2.2,18368,31216,0,1090992,332204,1472780
fail10_test5,8,0.0.2.3,17256,65308,0,1026240,285916,1394720
fail10_test5,8,0.0.2.4,17740,50132,0,1038544,304580,1410996
fail10_test5,8,0.0.2.5,17248,54896,396,1021948,268244,1362732
fail10_test5,8,0.0.2.6,17540,65684,36,985752,295352,1364364
fail10_test5,8,0.0.3.1,17740,53764,0,1144700,314332,1530536
fail10_test5,8,0.0.3.2,18220,33000,0,1194700,333404,1579324
fail10_test5,8,0.0.3.3,17932,40580,0,1160504,327228,1546244
fail10_test5,8,0.0.3.4,17452,58276,36,1114580,305776,1496120
fail10_test5,8,0.0.3.5,16560,86936,0,1004564,252864,1360924
fail10_test5,8,0.0.3.6,17696,53452,216,1059772,291672,1422808
fail10_test5,8,0.0.4.1,18124,37824,0,1124476,330960,1511384
fail10_test5,8,0.0.4.2,18176,31124,0,1129744,333944,1512988
fail10_test5,8,0.0.4.3,18172,37284,0,1062056,316048,1433560
fail10_test5,8,0.0.4.4,18128,33288,1332,1167460,235900,1456108
fail10_test5,8,0.0.4.5,17688,58308,0,1004464,304108,1384568
fail10_test5,8,0.0.4.6,17732,53184,0,1023556,283048,1377520
fail10_test5,8,0.0.5.1,17692,53660,0,1064744,319524,1455620
fail10_test5,8,0.0.5.2,17296,67400,0,1054088,307000,1445784
fail10_test5,8,0.0.5.3,16616,94700,0,979840,263792,1354948
fail10_test5,8,0.0.5.4,17884,44604,0,959712,228088,1250288
fail10_test5,8,0.0.5.5,18028,34412,0,1035556,309616,1397612
fail10_test5,8,0.0.5.6,16864,73600,0,980356,277812,1348632
fail10_test5,8,0.0.6.1,17940,37132,0,807776,288316,1151164
fail10_test5,8,0.0.6.2,17640,52760,0,800220,277376,1147996
fail10_test5,8,0.0.6.3,17880,43196,0,803936,289576,1154588
fail10_test5,8,0.0.6.4,17492,58280,0,830612,262988,1169372
fail10_test5,8,0.0.6.5,16324,93908,0,782284,237556,1130072
fail10_test5,8,0.0.6.6,15992,95252,0,753580,245052,1109876
fail10_test5,8,0.0.7.1,17984,30676,0,1017676,315676,1382012
fail10_test5,8,0.0.7.2,16912,78016,0,995724,282024,1372676
fail10_test5,8,0.0.7.3,17896,45284,0,1034860,321124,1419164
fail10_test5,8,0.0.7.4,17456,57840,0,1032724,312608,1420628
fail10_test5,8,0.0.7.5,17400,62404,0,1006332,307728,1393864
fail10_test5,8,0.0.7.6,17204,55212,0,986116,303684,1362216
fail10_test5,8,0.0.8.1,17688,44588,0,1131296,322492,1516064
fail10_test5,8,0.0.8.2,16564,86792,0,1039244,276816,1419416
fail10_test5,8,0.0.8.3,17404,54508,0,1015064,303456,1390432
fail10_test5,8,0.0.8.4,17636,54992,0,1051944,307584,1432156
fail10_test5,8,0.0.8.5,16572,92024,36,1058000,278752,1445384
fail10_test5,8,0.0.8.6,17104,75764,0,1067560,306020,1466448
fail10_test5,8,0.0.9.1,17440,58864,36,1093820,309388,1479548
fail10_test5,8,0.0.9.2,16852,87424,0,1064108,277952,1446336
fail10_test5,8,0.0.9.3,17492,62540,36,1072864,307692,1460624
fail10_test5,8,0.0.9.4,17880,48920,0,1118108,326104,1511012
fail10_test5,8,0.0.9.5,17200,72256,0,1144140,312652,1546248
fail10_test5,8,0.0.9.6,17928,47236,0,1124040,341372,1530576
fail10_test5,8,0.0.10.1,17684,56908,0,1027228,313596,1415416
fail10_test5,8,0.0.10.2,16864,87892,0,1034008,280800,1419564
fail10_test5,8,0.0.10.3,16760,80400,0,1026380,283940,1407480
fail10_test5,8,0.0.10.4,17644,40516,0,1067392,313292,1438844
fail10_test5,8,0.0.10.5,17880,49140,0,1086876,324732,1478628
fail10_test5,8,0.0.10.6,17448,65756,0,1041404,308088,1432696
fail10_test5,8,0.0.11.1,17256,64724,36,967244,299992,1349252
fail10_test5,8,0.0.11.2,17052,81456,0,1012724,294784,1406016
fail10_test5,8,0.0.11.3,17880,53492,36,998368,318524,1388300
fail10_test5,8,0.0.11.4,17492,46808,0,952128,299904,1316332
fail10_test5,8,0.0.11.5,17688,57320,72,987292,311440,1373812
fail10_test5,8,0.0.11.6,16860,81588,0,941580,281976,1322004
