config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,3,Network.ospfRouter_6_3.ipv4,70.70784756,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,70.8078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,83.0078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,83.1078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,83.2078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,83.33470492,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,83.4078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,83.5078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,91.70783956,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,91.8078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,110.70785396,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,110.8078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,110.9078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,111.0078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,111.1078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,111.2078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,111.3078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,111.4078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,111.71314468,0,0,1
fail10_test9,3,Network.ospfRouter_6_1.ipv4,111.8078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.4698584,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.4892384,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.5029264,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.6078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.6908524,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.7045404,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.73471468,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.8078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,112.9078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.0078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.1078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.20783544,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.3078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.4078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.5078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.6078314,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.73697528,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.8157744,0,0,1
fail10_test9,3,Network.ospfRouter_6_3.ipv4,113.9157744,0,0,1
