config,hop,module,simtime,delay
fail10_test9,3,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test9,3,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test9,3,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,20.38552912,0.08552912
fail10_test9,3,Network.ospfRouter_5_5,20.46434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.56434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.66434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.76434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.86434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,20.96434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,21.06436,0.06436
fail10_test9,3,Network.ospfRouter_5_5,21.16434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,21.26434704,0.06434704
fail10_test9,3,Network.ospfRouter_5_5,21.43368008,0.13368008
fail10_test9,3,Network.ospfRouter_5_5,21.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,21.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,22.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,23.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,24.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.07673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.47673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.57673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.67673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.77673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.87673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,25.97673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.0767528,0.0767528
fail10_test9,3,Network.ospfRouter_5_5,26.17673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.27673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.37673504,0.07673504
fail10_test9,3,Network.ospfRouter_5_5,26.52839286541,0.12839286541
fail10_test9,3,Network.ospfRouter_5_5,26.57143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,26.67143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,26.77143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,26.87143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,26.97143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,27.07145184,0.07145184
fail10_test9,3,Network.ospfRouter_5_5,27.17143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,27.27143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,27.37143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,27.47143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,27.55904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,27.65904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,27.75904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,27.85904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,27.95904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.05905904,0.05905904
fail10_test9,3,Network.ospfRouter_5_5,28.15904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.25904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.35904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.47143728,0.07143728
fail10_test9,3,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test9,3,Network.ospfRouter_5_5,29.05904928,0.05904928
