config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,2,0.0.1.1,25568,8432,300,43536,9080,86916
fail10_test14,2,0.0.1.2,23304,11232,312,45536,9676,90060
fail10_test14,2,0.0.1.3,23112,11296,420,47764,12468,95060
fail10_test14,2,0.0.1.4,23060,11296,348,52120,11964,98788
fail10_test14,2,0.0.1.5,23168,11264,408,47996,12928,95764
fail10_test14,2,0.0.1.6,23064,11328,336,43832,9996,88556
fail10_test14,2,0.0.2.1,25608,8432,216,45020,9592,88868
fail10_test14,2,0.0.2.2,25320,11264,384,42568,11048,90584
fail10_test14,2,0.0.2.3,24484,22336,492,44292,10108,101712
fail10_test14,2,0.0.2.4,23404,12520,300,47344,11676,95244
fail10_test14,2,0.0.2.5,21288,9912,300,49508,9848,90856
fail10_test14,2,0.0.2.6,24180,5600,192,48632,12308,90912
fail10_test14,2,0.0.3.1,22668,14096,444,39252,9752,86212
fail10_test14,2,0.0.3.2,23348,15320,360,41580,12232,92840
fail10_test14,2,0.0.3.3,24540,23656,540,39908,11612,100256
fail10_test14,2,0.0.3.4,25608,12552,276,47156,12024,97616
fail10_test14,2,0.0.3.5,25172,15384,360,40328,11288,92532
fail10_test14,2,0.0.3.6,24304,23720,540,36532,10572,95668
fail10_test14,2,0.0.4.1,26492,4152,132,49384,11544,91704
fail10_test14,2,0.0.4.2,25612,8496,264,49084,9976,93432
fail10_test14,2,0.0.4.3,24728,19568,468,37856,10552,93172
fail10_test14,2,0.0.4.4,25760,9784,204,45868,10928,92544
fail10_test14,2,0.0.4.5,26244,6952,132,51276,9852,94456
fail10_test14,2,0.0.4.6,24984,16736,420,36792,9876,88808
fail10_test14,2,0.0.5.1,25804,7080,276,50120,10556,93836
fail10_test14,2,0.0.5.2,25560,9784,252,45080,10928,91604
fail10_test14,2,0.0.5.3,25172,16736,372,44476,10720,97476
fail10_test14,2,0.0.5.4,23008,13968,312,42476,10580,90344
fail10_test14,2,0.0.5.5,26440,4184,108,53344,11936,96012
fail10_test14,2,0.0.5.6,24684,19568,420,41800,9452,95924
fail10_test14,2,0.0.6.1,24788,16768,468,48344,12256,102624
fail10_test14,2,0.0.6.2,24744,14032,468,48600,10916,98760
fail10_test14,2,0.0.6.3,25564,11168,288,47824,13128,97972
fail10_test14,2,0.0.6.4,22240,19536,504,42656,10056,94992
fail10_test14,2,0.0.6.5,23120,11200,420,47636,11420,93796
fail10_test14,2,0.0.6.6,24448,16928,528,45396,12612,99912
fail10_test14,2,0.0.7.1,24684,16832,492,50816,14280,107104
fail10_test14,2,0.0.7.2,24884,16736,444,46572,12076,100712
fail10_test14,2,0.0.7.3,25316,13968,348,49828,10092,99552
fail10_test14,2,0.0.7.4,25368,15320,372,44520,12100,97680
fail10_test14,2,0.0.7.5,23104,15384,336,48020,11948,98792
fail10_test14,2,0.0.7.6,24392,25008,564,49556,13500,113020
fail10_test14,2,0.0.8.1,24732,16864,468,42320,11924,96308
fail10_test14,2,0.0.8.2,25412,13968,348,42544,11044,93316
fail10_test14,2,0.0.8.3,23836,11136,240,43780,9880,88872
fail10_test14,2,0.0.8.4,23792,9752,264,46280,10600,90688
fail10_test14,2,0.0.8.5,25364,13968,336,44660,12112,96440
fail10_test14,2,0.0.8.6,24632,23624,516,46028,11556,106356
fail10_test14,2,0.0.9.1,25608,12552,264,40860,9936,89220
fail10_test14,2,0.0.9.2,26048,8368,204,46760,10280,91660
fail10_test14,2,0.0.9.3,25852,8432,264,42276,10228,87052
fail10_test14,2,0.0.9.4,25368,13968,300,43416,10032,93084
fail10_test14,2,0.0.9.5,25172,15352,360,42288,10200,93372
fail10_test14,2,0.0.9.6,26000,11072,180,48012,11188,96452
fail10_test14,2,0.0.10.1,25512,11200,252,42160,7308,86432
fail10_test14,2,0.0.10.2,25608,12552,264,40960,10016,89400
fail10_test14,2,0.0.10.3,24544,19568,468,42596,10528,97704
fail10_test14,2,0.0.10.4,25804,9784,240,47812,13768,97408
fail10_test14,2,0.0.10.5,25608,11200,288,50992,11060,99148
fail10_test14,2,0.0.10.6,26000,9720,204,44280,10880,91084
fail10_test14,2,0.0.11.1,26244,5600,144,44856,11080,87924
fail10_test14,2,0.0.11.2,25764,9784,240,50108,10844,96740
fail10_test14,2,0.0.11.3,24164,23720,624,41392,12988,102888
fail10_test14,2,0.0.11.4,22040,22464,624,45512,12172,102812
fail10_test14,2,0.0.11.5,24304,23720,576,42132,12900,103632
fail10_test14,2,0.0.11.6,24312,23752,528,36964,9616,95172
