config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,8,0.0.1.1,17652,47640,456,667400,230488,963636
fail10_test10,8,0.0.1.2,16964,64460,924,705424,199548,987320
fail10_test10,8,0.0.1.3,18032,33052,264,688768,239936,980052
fail10_test10,8,0.0.1.4,17208,63848,468,656272,216028,953824
fail10_test10,8,0.0.1.5,17836,41412,204,670916,234868,965236
fail10_test10,8,0.0.1.6,17492,48780,480,677404,226880,971036
fail10_test10,8,0.0.2.1,18568,14436,36,850880,276116,1160036
fail10_test10,8,0.0.2.2,17540,54808,552,854300,229120,1156320
fail10_test10,8,0.0.2.3,18368,25012,744,927244,251628,1222996
fail10_test10,8,0.0.2.4,17880,34188,840,906008,232816,1191732
fail10_test10,8,0.0.2.5,17112,60128,360,794308,234368,1106276
fail10_test10,8,0.0.2.6,16520,71812,588,877840,221920,1188680
fail10_test10,8,0.0.3.1,18520,10568,168,880832,275024,1185112
fail10_test10,8,0.0.3.2,17204,60908,1596,935260,208596,1223564
fail10_test10,8,0.0.3.3,16960,64760,1008,811588,183712,1078028
fail10_test10,8,0.0.3.4,17928,42316,324,826856,228308,1115732
fail10_test10,8,0.0.3.5,18124,38876,264,882316,270792,1210372
fail10_test10,8,0.0.3.6,16380,74564,528,900288,228856,1220616
fail10_test10,8,0.0.4.1,17836,31524,336,793416,249408,1092520
fail10_test10,8,0.0.4.2,17356,50000,528,849020,212956,1129860
fail10_test10,8,0.0.4.3,18076,31228,204,852148,246800,1148456
fail10_test10,8,0.0.4.4,17884,43528,372,900448,262956,1225188
fail10_test10,8,0.0.4.5,17832,32552,168,867024,265340,1182916
fail10_test10,8,0.0.4.6,15688,81916,1092,854012,198648,1151356
fail10_test10,8,0.0.5.1,17884,40140,348,818640,257000,1134012
fail10_test10,8,0.0.5.2,16420,69240,1404,834824,190552,1112440
fail10_test10,8,0.0.5.3,17684,33804,480,794204,218108,1064280
fail10_test10,8,0.0.5.4,17888,43440,360,863100,259756,1184544
fail10_test10,8,0.0.5.5,18616,24140,36,896668,283276,1222736
fail10_test10,8,0.0.5.6,17936,36920,300,897044,254716,1206916
fail10_test10,8,0.0.6.1,17696,47452,600,683880,214316,963944
fail10_test10,8,0.0.6.2,16868,65508,1236,633216,191252,908080
fail10_test10,8,0.0.6.3,16384,73368,972,624652,177744,893120
fail10_test10,8,0.0.6.4,16912,52476,720,643736,202832,916676
fail10_test10,8,0.0.6.5,17888,38020,384,636128,231992,924412
fail10_test10,8,0.0.6.6,17884,48988,228,652464,230396,949960
fail10_test10,8,0.0.7.1,18564,12512,144,864544,278808,1174572
fail10_test10,8,0.0.7.2,17884,33592,492,845652,261492,1159112
fail10_test10,8,0.0.7.3,17252,50976,828,813048,231196,1113300
fail10_test10,8,0.0.7.4,17012,48196,588,787520,238496,1091812
fail10_test10,8,0.0.7.5,16916,52580,1452,898748,201520,1171216
fail10_test10,8,0.0.7.6,17444,62848,276,767620,233752,1081940
fail10_test10,8,0.0.8.1,17204,50652,1164,888348,201672,1159040
fail10_test10,8,0.0.8.2,18076,34248,456,927932,263436,1244148
fail10_test10,8,0.0.8.3,17880,45636,600,861544,241420,1167080
fail10_test10,8,0.0.8.4,18076,37416,504,859588,266924,1182508
fail10_test10,8,0.0.8.5,17492,43560,312,808656,224980,1095000
fail10_test10,8,0.0.8.6,16956,77400,336,666540,184720,945952
fail10_test10,8,0.0.9.1,17196,51640,1488,897764,206568,1174656
fail10_test10,8,0.0.9.2,18128,28452,204,852916,239392,1139092
fail10_test10,8,0.0.9.3,18616,11328,48,1000816,285288,1316096
fail10_test10,8,0.0.9.4,18128,27928,72,967616,279060,1292804
fail10_test10,8,0.0.9.5,16956,49944,540,918640,247844,1233924
fail10_test10,8,0.0.9.6,17004,67468,1056,855832,234300,1175660
fail10_test10,8,0.0.10.1,17884,42516,372,877268,253976,1192016
fail10_test10,8,0.0.10.2,17344,59136,936,868616,220524,1166556
fail10_test10,8,0.0.10.3,17984,37720,228,866516,244936,1167384
fail10_test10,8,0.0.10.4,18172,36580,216,890728,265188,1210884
fail10_test10,8,0.0.10.5,17444,56440,372,874520,240144,1188920
fail10_test10,8,0.0.10.6,17488,53220,696,835604,250228,1157236
fail10_test10,8,0.0.11.1,17688,43648,564,815956,242004,1119860
fail10_test10,8,0.0.11.2,15992,83640,900,727316,200768,1028616
fail10_test10,8,0.0.11.3,17696,38528,528,816108,258100,1130960
fail10_test10,8,0.0.11.4,17440,54880,708,838828,235360,1147216
fail10_test10,8,0.0.11.5,17740,51708,456,822004,246444,1138352
fail10_test10,8,0.0.11.6,17788,50328,1020,832840,254068,1156044
