config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,1,0.0.1.1,16572,81308,2556,20916,5968,127320
fail10_test14,1,0.0.1.2,17016,54364,1464,23832,5788,102464
fail10_test14,1,0.0.1.3,17488,53020,792,27672,5060,104032
fail10_test14,1,0.0.1.4,16392,78644,2700,18420,7352,123508
fail10_test14,1,0.0.1.5,17248,50288,4668,22968,3448,98620
fail10_test14,1,0.0.1.6,17552,51808,2472,13212,2684,87728
fail10_test14,1,0.0.2.1,18128,35448,588,12764,3148,70076
fail10_test14,1,0.0.2.2,16516,80736,1296,18028,6656,123232
fail10_test14,1,0.0.2.3,15976,80736,2424,18472,5240,122848
fail10_test14,1,0.0.2.4,16328,61656,1260,11352,3512,94108
fail10_test14,1,0.0.2.5,17884,31640,288,6948,2076,58836
fail10_test14,1,0.0.2.6,18760,8200,72,9592,780,37404
fail10_test14,1,0.0.3.1,18416,24496,348,16632,3416,63308
fail10_test14,1,0.0.3.2,17396,45132,1188,19556,5416,88688
fail10_test14,1,0.0.3.3,17348,34308,408,18404,4172,74640
fail10_test14,1,0.0.3.4,17736,46212,1356,19540,5364,90208
fail10_test14,1,0.0.3.5,18368,31512,360,10664,4008,64912
fail10_test14,1,0.0.3.6,18368,27432,420,12276,3540,62036
fail10_test14,1,0.0.4.1,17348,51956,2412,15700,4420,91836
fail10_test14,1,0.0.4.2,17052,58892,744,14932,4828,96448
fail10_test14,1,0.0.4.3,17256,59892,1344,23832,6528,108852
fail10_test14,1,0.0.4.4,16812,68456,2784,17752,5840,111644
fail10_test14,1,0.0.4.5,18564,23352,300,16948,2032,61196
fail10_test14,1,0.0.4.6,17496,60264,564,13288,6804,98416
fail10_test14,1,0.0.5.1,18076,25940,372,18716,2676,65780
fail10_test14,1,0.0.5.2,17252,32696,900,17300,4136,72284
fail10_test14,1,0.0.5.3,16856,79304,2232,19284,6900,124576
fail10_test14,1,0.0.5.4,16808,72540,1044,17564,7800,115756
fail10_test14,1,0.0.5.5,18368,23292,336,21648,3480,67124
fail10_test14,1,0.0.5.6,17544,55744,1380,19400,5932,100000
fail10_test14,1,0.0.6.1,17060,61424,1728,19652,6208,106072
fail10_test14,1,0.0.6.2,17304,32596,1392,21712,5264,78268
fail10_test14,1,0.0.6.3,17948,40776,1440,29056,4932,94152
fail10_test14,1,0.0.6.4,17212,66820,1800,25148,6892,117872
fail10_test14,1,0.0.6.5,17204,61116,2232,20924,4988,106464
fail10_test14,1,0.0.6.6,16868,79220,912,16760,8112,121872
fail10_test14,1,0.0.7.1,17644,46032,720,18808,4844,88048
fail10_test14,1,0.0.7.2,16564,75244,1428,19332,6216,118784
fail10_test14,1,0.0.7.3,16572,77756,1764,20800,7304,124196
fail10_test14,1,0.0.7.4,17048,73780,1620,27664,7736,127848
fail10_test14,1,0.0.7.5,17492,62712,924,22896,6496,110520
fail10_test14,1,0.0.7.6,17300,54440,900,22996,6416,102052
fail10_test14,1,0.0.8.1,17840,32572,2424,22420,3168,78424
fail10_test14,1,0.0.8.2,16760,67032,852,18036,4020,106700
fail10_test14,1,0.0.8.3,17252,62692,912,23632,7156,111644
fail10_test14,1,0.0.8.4,15984,95688,1404,20592,8540,142208
fail10_test14,1,0.0.8.5,16572,79352,1068,21796,7424,126212
fail10_test14,1,0.0.8.6,17016,63036,2064,18260,5872,106248
fail10_test14,1,0.0.9.1,17640,48848,648,15044,4424,86604
fail10_test14,1,0.0.9.2,17204,65580,1188,16828,7576,108376
fail10_test14,1,0.0.9.3,17640,51824,1572,26276,4656,101968
fail10_test14,1,0.0.9.4,16856,72176,2160,20808,7000,119000
fail10_test14,1,0.0.9.5,17540,63140,804,18224,6888,106596
fail10_test14,1,0.0.9.6,18368,31452,372,19732,3736,73660
fail10_test14,1,0.0.10.1,17740,59800,1068,22068,6552,107228
fail10_test14,1,0.0.10.2,18124,43640,624,24456,6024,92868
fail10_test14,1,0.0.10.3,17204,63916,936,16900,6328,105284
fail10_test14,1,0.0.10.4,17932,37044,396,22832,4376,82580
fail10_test14,1,0.0.10.5,17292,60160,1032,17380,7244,103108
fail10_test14,1,0.0.10.6,17740,53892,648,17688,5976,95944
fail10_test14,1,0.0.11.1,16720,89936,1248,21896,7960,137760
fail10_test14,1,0.0.11.2,17440,63036,792,24660,7964,113892
fail10_test14,1,0.0.11.3,16524,78120,768,17088,8864,121364
fail10_test14,1,0.0.11.4,17456,28700,1332,23768,3312,74568
fail10_test14,1,0.0.11.5,17500,47740,504,15996,4444,86184
fail10_test14,1,0.0.11.6,17984,50748,228,21760,6072,96792
