config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,4,0.0.1.1,18048,19760,0,169580,39548,246936
fail10_test34,4,0.0.1.2,19756,9848,0,175652,44076,249332
fail10_test34,4,0.0.1.3,19624,6984,0,180084,42148,248840
fail10_test34,4,0.0.1.4,19768,6984,0,187944,41224,255920
fail10_test34,4,0.0.1.5,19176,12648,0,178352,41128,251304
fail10_test34,4,0.0.1.6,18928,15480,0,175200,39872,249480
fail10_test34,4,0.0.2.1,19804,12552,0,203664,50504,286524
fail10_test34,4,0.0.2.2,19800,9848,0,206052,50276,285976
fail10_test34,4,0.0.2.3,19224,16736,0,198348,44592,278900
fail10_test34,4,0.0.2.4,19224,11200,0,211248,45372,287044
fail10_test34,4,0.0.2.5,19372,12520,0,204056,49444,285392
fail10_test34,4,0.0.2.6,19124,15448,0,197376,47912,279860
fail10_test34,4,0.0.3.1,18688,14064,0,215768,47436,295956
fail10_test34,4,0.0.3.2,17912,23688,0,206296,43104,291000
fail10_test34,4,0.0.3.3,19852,13872,0,223216,46376,303316
fail10_test34,4,0.0.3.4,19456,14032,0,220908,47696,302092
fail10_test34,4,0.0.3.5,20288,7016,0,233212,55940,316456
fail10_test34,4,0.0.3.6,18088,31992,0,210772,45316,306168
fail10_test34,4,0.0.4.1,19616,5664,0,216432,53324,295036
fail10_test34,4,0.0.4.2,19232,9784,0,214972,51628,295616
fail10_test34,4,0.0.4.3,20044,7080,0,211612,48532,287268
fail10_test34,4,0.0.4.4,18824,25008,0,201900,43552,289284
fail10_test34,4,0.0.4.5,20000,8432,0,214088,51368,293888
fail10_test34,4,0.0.4.6,18488,26456,0,204232,43000,292176
fail10_test34,4,0.0.5.1,19220,14032,0,198900,46344,278496
fail10_test34,4,0.0.5.2,19848,12552,0,217456,48360,298216
fail10_test34,4,0.0.5.3,20044,12488,0,224156,48896,305584
fail10_test34,4,0.0.5.4,19324,11168,0,212832,47528,290852
fail10_test34,4,0.0.5.5,20000,8400,0,213384,50608,292392
fail10_test34,4,0.0.5.6,18696,19568,0,195328,42720,276312
fail10_test34,4,0.0.6.1,19856,9816,0,184236,44180,258088
fail10_test34,4,0.0.6.2,19424,12584,0,180192,39612,251812
fail10_test34,4,0.0.6.3,20100,7048,0,192376,44004,263528
fail10_test34,4,0.0.6.4,18840,9848,0,184700,41380,254768
fail10_test34,4,0.0.6.5,18604,11232,0,191188,44792,265816
fail10_test34,4,0.0.6.6,18156,19632,0,177480,41632,256900
fail10_test34,4,0.0.7.1,18272,9816,0,204852,46152,279092
fail10_test34,4,0.0.7.2,18056,19600,0,194556,40728,272940
fail10_test34,4,0.0.7.3,19464,16736,0,199680,45564,281444
fail10_test34,4,0.0.7.4,19848,12552,0,202624,47460,282484
fail10_test34,4,0.0.7.5,19376,11168,0,210248,48724,289516
fail10_test34,4,0.0.7.6,18840,14032,0,202484,50028,285384
fail10_test34,4,0.0.8.1,18360,11232,0,205324,50204,285120
fail10_test34,4,0.0.8.2,18896,11104,0,216656,49876,296532
fail10_test34,4,0.0.8.3,20444,1416,0,225776,51840,299476
fail10_test34,4,0.0.8.4,18456,14032,0,199356,46480,278324
fail10_test34,4,0.0.8.5,17776,18216,0,194104,43860,273956
fail10_test34,4,0.0.8.6,19320,13904,0,217648,49920,300792
fail10_test34,4,0.0.9.1,19656,9912,0,225776,48404,303748
fail10_test34,4,0.0.9.2,19800,12552,0,225564,49520,307436
fail10_test34,4,0.0.9.3,20052,8368,0,225376,50016,303812
fail10_test34,4,0.0.9.4,19116,15448,0,203524,42792,280880
fail10_test34,4,0.0.9.5,18876,20888,0,204516,41376,285656
fail10_test34,4,0.0.9.6,19172,19504,0,220972,48072,307720
fail10_test34,4,0.0.10.1,19408,12680,0,200564,43936,276588
fail10_test34,4,0.0.10.2,19560,13968,0,201384,43288,278200
fail10_test34,4,0.0.10.3,19804,12552,0,202840,43944,279140
fail10_test34,4,0.0.10.4,19996,9784,0,199260,42212,271252
fail10_test34,4,0.0.10.5,19316,15384,0,194720,44492,273912
fail10_test34,4,0.0.10.6,19608,16640,0,201588,49276,287112
fail10_test34,4,0.0.11.1,18924,23592,0,193624,44768,280908
fail10_test34,4,0.0.11.2,20244,8368,0,207624,48660,284896
fail10_test34,4,0.0.11.3,18992,9720,0,213208,43960,285880
fail10_test34,4,0.0.11.4,19620,7016,0,204856,47652,279144
fail10_test34,4,0.0.11.5,20248,8368,0,217260,50420,296296
fail10_test34,4,0.0.11.6,20048,9784,0,202756,49016,281604
