config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,7,0.0.1.1,17208,65796,1872,599116,184012,868004
fail10_test39,7,0.0.1.2,17636,48032,1752,627980,191300,886700
fail10_test39,7,0.0.1.3,17888,44688,1416,620724,210920,895636
fail10_test39,7,0.0.1.4,17208,51484,1932,645256,178568,894448
fail10_test39,7,0.0.1.5,18280,22164,504,581316,214304,836568
fail10_test39,7,0.0.1.6,17652,41388,2124,659316,171620,892100
fail10_test39,7,0.0.2.1,17348,61364,1728,699848,192980,973268
fail10_test39,7,0.0.2.2,17732,40952,1236,759036,219832,1038788
fail10_test39,7,0.0.2.3,18320,32200,876,813684,245112,1110192
fail10_test39,7,0.0.2.4,17200,66548,1668,781864,216148,1083428
fail10_test39,7,0.0.2.5,17196,65856,1488,739772,210128,1034440
fail10_test39,7,0.0.2.6,17152,60048,1548,747888,208044,1034680
fail10_test39,7,0.0.3.1,17936,37692,1272,805452,219508,1081860
fail10_test39,7,0.0.3.2,17100,62956,3516,822572,184856,1091000
fail10_test39,7,0.0.3.3,18172,35268,1440,762200,210580,1027660
fail10_test39,7,0.0.3.4,17880,42428,984,819976,230636,1111904
fail10_test39,7,0.0.3.5,17640,49524,1464,793248,220784,1082660
fail10_test39,7,0.0.3.6,18320,29904,1284,893780,218408,1161696
fail10_test39,7,0.0.4.1,17096,55884,1884,690752,196356,961972
fail10_test39,7,0.0.4.2,16764,62492,3288,793312,172856,1048712
fail10_test39,7,0.0.4.3,17736,47296,1620,707332,193420,967404
fail10_test39,7,0.0.4.4,17980,43132,1632,821948,215396,1100088
fail10_test39,7,0.0.4.5,18328,22936,648,771892,231876,1045680
fail10_test39,7,0.0.4.6,17492,50076,1572,705448,177124,951712
fail10_test39,7,0.0.5.1,17980,40464,1248,689372,216804,965868
fail10_test39,7,0.0.5.2,17016,68092,2316,713764,202892,1004080
fail10_test39,7,0.0.5.3,17296,68144,2004,706024,212924,1006392
fail10_test39,7,0.0.5.4,17300,60172,2052,732084,190144,1001752
fail10_test39,7,0.0.5.5,16956,59260,2124,638844,182604,899788
fail10_test39,7,0.0.5.6,16772,60908,2784,702112,157548,940124
fail10_test39,7,0.0.6.1,17548,41540,2208,596112,179844,837252
fail10_test39,7,0.0.6.2,16432,70708,2304,583956,149684,823084
fail10_test39,7,0.0.6.3,17940,42908,888,577356,197856,836948
fail10_test39,7,0.0.6.4,17260,49184,1104,569720,195892,833160
fail10_test39,7,0.0.6.5,17196,59432,2592,674152,146244,899616
fail10_test39,7,0.0.6.6,16880,59316,2076,473072,113084,664428
fail10_test39,7,0.0.7.1,17244,49776,2208,721296,195384,985908
fail10_test39,7,0.0.7.2,16340,82612,2136,658016,191092,950196
fail10_test39,7,0.0.7.3,17056,65528,1608,698884,211884,994960
fail10_test39,7,0.0.7.4,16964,54980,1476,733200,212240,1018860
fail10_test39,7,0.0.7.5,17060,49788,2412,738892,182304,990456
fail10_test39,7,0.0.7.6,17108,47716,1620,633092,195744,895280
fail10_test39,7,0.0.8.1,16956,64520,1584,766640,196696,1046396
fail10_test39,7,0.0.8.2,17492,51332,1368,758144,219592,1047928
fail10_test39,7,0.0.8.3,17792,39500,888,786000,227888,1072068
fail10_test39,7,0.0.8.4,17884,40364,2004,817928,181804,1059984
fail10_test39,7,0.0.8.5,17492,49064,1116,618252,143480,829404
fail10_test39,7,0.0.8.6,18368,30848,816,748000,237736,1035768
fail10_test39,7,0.0.9.1,17196,53244,1800,860032,200496,1132768
fail10_test39,7,0.0.9.2,17440,48132,1296,817728,228160,1112756
fail10_test39,7,0.0.9.3,17832,44380,924,828184,233468,1124788
fail10_test39,7,0.0.9.4,17448,57584,1392,821960,217248,1115632
fail10_test39,7,0.0.9.5,17052,58144,1692,795780,209316,1081984
fail10_test39,7,0.0.9.6,17884,29596,816,767156,213788,1029240
fail10_test39,7,0.0.10.1,17936,35248,996,829912,232868,1116960
fail10_test39,7,0.0.10.2,18176,24972,552,826276,237620,1107596
fail10_test39,7,0.0.10.3,17684,50464,1416,791376,223620,1084560
fail10_test39,7,0.0.10.4,17932,46048,1032,805372,226140,1096524
fail10_test39,7,0.0.10.5,17788,42908,1332,820144,232532,1114704
fail10_test39,7,0.0.10.6,18080,35728,900,786060,230776,1071544
fail10_test39,7,0.0.11.1,17696,51880,1500,730740,218940,1020756
fail10_test39,7,0.0.11.2,17980,44984,1164,714320,219524,997972
fail10_test39,7,0.0.11.3,17488,67848,1932,701720,216888,1005876
fail10_test39,7,0.0.11.4,17640,39564,972,705948,209368,973492
fail10_test39,7,0.0.11.5,17692,37936,1524,731552,207860,996564
fail10_test39,7,0.0.11.6,17492,55076,1668,631376,179024,884636
