config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,7,0.0.1.1,16872,73232,2820,623780,155764,872468
fail10_test7,7,0.0.1.2,16584,77192,2940,546440,168400,811556
fail10_test7,7,0.0.1.3,16564,76068,3036,594460,155928,846056
fail10_test7,7,0.0.1.4,17060,67948,2388,558776,187692,833864
fail10_test7,7,0.0.1.5,16816,67408,1836,567864,180588,834512
fail10_test7,7,0.0.1.6,17984,43588,1068,569824,209356,841820
fail10_test7,7,0.0.2.1,17008,46748,1200,680280,180288,925524
fail10_test7,7,0.0.2.2,17000,67640,2592,705212,177740,970184
fail10_test7,7,0.0.2.3,17644,44108,1416,728720,203384,995272
fail10_test7,7,0.0.2.4,17832,44112,1128,767872,232344,1063288
fail10_test7,7,0.0.2.5,17544,57244,1332,755304,216796,1048220
fail10_test7,7,0.0.2.6,17752,42196,1152,730808,227548,1019456
fail10_test7,7,0.0.3.1,17200,46308,1416,803516,215196,1083636
fail10_test7,7,0.0.3.2,16812,75040,2196,729312,177904,1001264
fail10_test7,7,0.0.3.3,17292,61996,1704,761544,193864,1036400
fail10_test7,7,0.0.3.4,18176,39300,852,811136,240624,1110088
fail10_test7,7,0.0.3.5,18372,31920,828,846576,249392,1147088
fail10_test7,7,0.0.3.6,18132,31692,1176,860044,240224,1151268
fail10_test7,7,0.0.4.1,18176,35460,888,841968,225552,1122044
fail10_test7,7,0.0.4.2,17880,46636,1692,772300,223188,1061696
fail10_test7,7,0.0.4.3,17640,53220,1476,779664,210864,1062864
fail10_test7,7,0.0.4.4,17932,39208,2016,848020,166116,1073292
fail10_test7,7,0.0.4.5,18172,32372,1140,660464,153436,865584
fail10_test7,7,0.0.4.6,17492,56092,1272,759544,212844,1047244
fail10_test7,7,0.0.5.1,18272,29184,672,774924,229952,1053004
fail10_test7,7,0.0.5.2,18516,23648,660,751972,224132,1018928
fail10_test7,7,0.0.5.3,17292,70476,1908,713076,207084,1009836
fail10_test7,7,0.0.5.4,17300,61068,2364,748460,192716,1021908
fail10_test7,7,0.0.5.5,18372,26780,624,749928,226852,1022556
fail10_test7,7,0.0.5.6,17636,51160,1068,761868,219192,1050924
fail10_test7,7,0.0.6.1,17220,61160,2508,636180,168720,885788
fail10_test7,7,0.0.6.2,17012,53952,1596,560540,159888,792988
fail10_test7,7,0.0.6.3,17892,44896,1356,572040,200516,836700
fail10_test7,7,0.0.6.4,17748,37748,960,547092,184120,787668
fail10_test7,7,0.0.6.5,16872,50496,1668,552332,169048,790416
fail10_test7,7,0.0.6.6,17888,43024,960,580384,196624,838880
fail10_test7,7,0.0.7.1,19200,0,0,765280,245244,1029724
fail10_test7,7,0.0.7.2,17744,42276,1224,705312,204088,970644
fail10_test7,7,0.0.7.3,18028,42056,996,736056,218516,1015652
fail10_test7,7,0.0.7.4,17740,43752,1248,712224,206432,981396
fail10_test7,7,0.0.7.5,16176,81948,3144,638288,147404,886960
fail10_test7,7,0.0.7.6,17740,41120,1512,714136,197460,971968
fail10_test7,7,0.0.8.1,18076,35300,1332,738052,219444,1012204
fail10_test7,7,0.0.8.2,18172,34372,1608,837804,200644,1092600
fail10_test7,7,0.0.8.3,18176,27992,480,704836,197008,948492
fail10_test7,7,0.0.8.4,17692,43380,1212,722772,210712,995768
fail10_test7,7,0.0.8.5,17640,42612,1284,704184,181112,946832
fail10_test7,7,0.0.8.6,16564,78584,3360,733420,112968,944896
fail10_test7,7,0.0.9.1,17732,39452,1128,780356,210616,1049284
fail10_test7,7,0.0.9.2,18124,33004,1752,836792,188940,1078612
fail10_test7,7,0.0.9.3,17640,48012,1296,677304,172300,916552
fail10_test7,7,0.0.9.4,16860,64828,1524,748604,200800,1032616
fail10_test7,7,0.0.9.5,17296,54508,3384,780816,154060,1010064
fail10_test7,7,0.0.9.6,18368,25884,528,591036,126936,762752
fail10_test7,7,0.0.10.1,17296,63876,1812,712152,200464,995600
fail10_test7,7,0.0.10.2,17980,31872,1332,794040,206072,1051296
fail10_test7,7,0.0.10.3,18328,23280,492,761956,233436,1037492
fail10_test7,7,0.0.10.4,17592,42488,900,728364,215744,1005088
fail10_test7,7,0.0.10.5,17156,66712,2028,670268,200056,956220
fail10_test7,7,0.0.10.6,17976,48436,1236,724416,217736,1009800
fail10_test7,7,0.0.11.1,17488,56896,1872,697732,204636,978624
fail10_test7,7,0.0.11.2,17496,54124,1044,629836,180320,882820
fail10_test7,7,0.0.11.3,17492,56404,1632,662324,175432,913284
fail10_test7,7,0.0.11.4,17456,50992,2580,692588,160616,924232
fail10_test7,7,0.0.11.5,17500,33248,1800,688616,124360,865524
fail10_test7,7,0.0.11.6,17984,44056,1020,627944,169512,860516
