config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,5,0.0.1.1,22776,12648,396,286696,68416,390932
fail10_test41,5,0.0.1.2,24640,15480,408,286372,66340,393240
fail10_test41,5,0.0.1.3,25372,11264,516,289964,74864,401980
fail10_test41,5,0.0.1.4,23356,9880,516,284960,73388,392100
fail10_test41,5,0.0.1.5,23444,9912,468,280916,70052,384792
fail10_test41,5,0.0.1.6,24880,14096,372,283612,71408,394368
fail10_test41,5,0.0.2.1,23264,11200,360,346832,75364,457020
fail10_test41,5,0.0.2.2,25364,13968,360,358692,79668,478052
fail10_test41,5,0.0.2.3,25316,12616,324,349140,82236,469632
fail10_test41,5,0.0.2.4,23764,23816,588,323496,67728,439392
fail10_test41,5,0.0.2.5,22528,22304,492,333852,71424,450600
fail10_test41,5,0.0.2.6,25124,15384,372,345888,78500,465268
fail10_test41,5,0.0.3.1,24732,14128,600,362540,77700,479700
fail10_test41,5,0.0.3.2,22868,15448,516,395756,80728,515316
fail10_test41,5,0.0.3.3,23544,12552,168,385068,88368,509700
fail10_test41,5,0.0.3.4,24484,20984,624,362724,75220,484036
fail10_test41,5,0.0.3.5,22516,22336,744,352696,73208,471500
fail10_test41,5,0.0.3.6,24052,31896,480,346836,68496,471760
fail10_test41,5,0.0.4.1,25412,9912,516,352896,78740,467476
fail10_test41,5,0.0.4.2,25568,11200,396,367620,83200,487984
fail10_test41,5,0.0.4.3,25180,12616,528,357012,80772,476108
fail10_test41,5,0.0.4.4,22712,19568,600,338380,78936,460196
fail10_test41,5,0.0.4.5,25760,12488,192,371480,83784,493704
fail10_test41,5,0.0.4.6,25608,13904,336,355424,81760,477032
fail10_test41,5,0.0.5.1,22136,19664,516,316896,65540,424752
fail10_test41,5,0.0.5.2,23164,13904,192,329832,72568,439660
fail10_test41,5,0.0.5.3,24636,18184,528,326904,73792,444044
fail10_test41,5,0.0.5.4,22956,19504,492,338612,74316,455880
fail10_test41,5,0.0.5.5,23844,8400,384,347332,80804,460764
fail10_test41,5,0.0.5.6,25180,16704,396,339464,75764,457508
fail10_test41,5,0.0.6.1,25428,11168,360,290848,69620,397424
fail10_test41,5,0.0.6.2,24448,16864,444,272012,64784,378552
fail10_test41,5,0.0.6.3,22388,18216,552,272564,64992,378712
fail10_test41,5,0.0.6.4,23356,12552,312,292528,69592,398340
fail10_test41,5,0.0.6.5,21628,11168,180,297560,70108,400644
fail10_test41,5,0.0.6.6,22068,7016,84,301480,73368,404016
fail10_test41,5,0.0.7.1,25568,8432,360,343420,78588,456368
fail10_test41,5,0.0.7.2,23156,15352,336,322832,73820,435496
fail10_test41,5,0.0.7.3,21000,15352,504,323368,73980,434204
fail10_test41,5,0.0.7.4,23496,9848,312,335284,76224,445164
fail10_test41,5,0.0.7.5,26052,7016,192,358780,84332,476372
fail10_test41,5,0.0.7.6,23744,8400,192,364520,80028,476884
fail10_test41,5,0.0.8.1,25412,12616,432,335376,74852,448688
fail10_test41,5,0.0.8.2,25412,13968,372,325440,72752,437944
fail10_test41,5,0.0.8.3,24828,18152,420,319696,71012,434108
fail10_test41,5,0.0.8.4,24880,19504,384,332128,72728,449624
fail10_test41,5,0.0.8.5,25564,11200,468,356044,78432,471708
fail10_test41,5,0.0.8.6,25368,15288,480,347712,75196,464044
fail10_test41,5,0.0.9.1,25220,14000,384,350864,76124,466592
fail10_test41,5,0.0.9.2,24484,20984,492,339640,72260,457860
fail10_test41,5,0.0.9.3,24840,15384,444,353312,75564,469544
fail10_test41,5,0.0.9.4,25324,13936,288,353876,79876,473300
fail10_test41,5,0.0.9.5,24484,20984,432,341976,67356,455232
fail10_test41,5,0.0.9.6,24728,22272,612,344040,71188,462840
fail10_test41,5,0.0.10.1,25564,9816,384,349000,77788,462552
fail10_test41,5,0.0.10.2,25120,18088,504,349968,76868,470548
fail10_test41,5,0.0.10.3,25608,11200,288,356632,80820,474548
fail10_test41,5,0.0.10.4,25176,13968,696,351368,76664,467872
fail10_test41,5,0.0.10.5,23500,12552,276,343816,77392,457536
fail10_test41,5,0.0.10.6,22916,18088,564,347176,73280,462024
fail10_test41,5,0.0.11.1,25808,7048,204,348620,81932,463612
fail10_test41,5,0.0.11.2,24780,20856,480,343416,71224,460756
fail10_test41,5,0.0.11.3,25524,11168,372,338696,81828,457588
fail10_test41,5,0.0.11.4,23956,27808,828,326252,69008,447852
fail10_test41,5,0.0.11.5,24884,19504,324,326288,72656,443656
fail10_test41,5,0.0.11.6,25560,16608,324,345576,82348,470416
