config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,2,0.0.1.1,24296,16928,612,40496,11116,93448
fail10_test45,2,0.0.1.2,25852,9784,240,42924,10976,89776
fail10_test45,2,0.0.1.3,21684,8336,228,40272,8012,78532
fail10_test45,2,0.0.1.4,22260,4248,120,43856,10016,80500
fail10_test45,2,0.0.1.5,24884,14032,372,46196,11064,96548
fail10_test45,2,0.0.1.6,24196,19696,600,42708,11864,99064
fail10_test45,2,0.0.2.1,25368,11264,312,43304,10912,91160
fail10_test45,2,0.0.2.2,26004,7016,144,45936,9428,88528
fail10_test45,2,0.0.2.3,22164,4248,156,40368,9784,76720
fail10_test45,2,0.0.2.4,19272,12584,300,42820,8696,83672
fail10_test45,2,0.0.2.5,25124,14000,372,43676,12988,96160
fail10_test45,2,0.0.2.6,24880,22176,444,46984,11976,106460
fail10_test45,2,0.0.3.1,26048,7016,204,48940,10720,92928
fail10_test45,2,0.0.3.2,25368,13968,288,39772,8888,88284
fail10_test45,2,0.0.3.3,25128,12584,312,39336,10500,87860
fail10_test45,2,0.0.3.4,23596,13904,300,40908,12192,90900
fail10_test45,2,0.0.3.5,24924,16800,444,44232,11116,97516
fail10_test45,2,0.0.3.6,25608,13904,288,50160,11608,101568
fail10_test45,2,0.0.4.1,25076,11296,372,45696,11260,93700
fail10_test45,2,0.0.4.2,25756,11136,204,48112,10648,95856
fail10_test45,2,0.0.4.3,24884,15320,384,42436,10288,93312
fail10_test45,2,0.0.4.4,23356,9816,300,46612,11216,91300
fail10_test45,2,0.0.4.5,22824,16768,396,48012,10272,98272
fail10_test45,2,0.0.4.6,24776,22272,516,43808,11584,102956
fail10_test45,2,0.0.5.1,22136,18344,612,43232,11764,96088
fail10_test45,2,0.0.5.2,23500,9752,252,49176,13644,96324
fail10_test45,2,0.0.5.3,24484,16864,432,44248,11392,97420
fail10_test45,2,0.0.5.4,24732,18184,540,49600,11104,104160
fail10_test45,2,0.0.5.5,23452,11168,336,52260,14580,101796
fail10_test45,2,0.0.5.6,24296,26424,624,48296,12928,112568
fail10_test45,2,0.0.6.1,25324,12552,348,53000,12348,103572
fail10_test45,2,0.0.6.2,24940,14000,396,52116,10388,101840
fail10_test45,2,0.0.6.3,23352,13968,360,49980,14060,101720
fail10_test45,2,0.0.6.4,22624,18184,492,53412,12400,107112
fail10_test45,2,0.0.6.5,20656,16800,432,52304,11656,101848
fail10_test45,2,0.0.6.6,24884,16800,444,48436,13188,103752
fail10_test45,2,0.0.7.1,26008,5600,216,54492,11548,97864
fail10_test45,2,0.0.7.2,24436,19632,600,43020,11328,99016
fail10_test45,2,0.0.7.3,22180,18280,612,45344,12388,98804
fail10_test45,2,0.0.7.4,24732,22272,504,50664,13412,111584
fail10_test45,2,0.0.7.5,24684,19536,528,51176,13844,109768
fail10_test45,2,0.0.7.6,24444,22336,516,46192,11036,104524
fail10_test45,2,0.0.8.1,26096,7016,204,51032,10340,94688
fail10_test45,2,0.0.8.2,22868,16768,384,38504,9796,88320
fail10_test45,2,0.0.8.3,24636,23528,420,41812,12368,102764
fail10_test45,2,0.0.8.4,24592,16800,468,46000,12112,99972
fail10_test45,2,0.0.8.5,25072,13968,336,51748,13256,104380
fail10_test45,2,0.0.8.6,24832,18056,396,44476,11944,99704
fail10_test45,2,0.0.9.1,24032,7016,132,43884,11140,86204
fail10_test45,2,0.0.9.2,23936,5664,180,45328,8848,83956
fail10_test45,2,0.0.9.3,26248,6920,168,47896,10368,91600
fail10_test45,2,0.0.9.4,23204,13968,348,40816,10200,88536
fail10_test45,2,0.0.9.5,22868,16736,468,43748,11228,95048
fail10_test45,2,0.0.9.6,24256,25040,552,42164,11616,103628
fail10_test45,2,0.0.10.1,22820,14032,360,44952,10000,92164
fail10_test45,2,0.0.10.2,25856,9752,204,39100,10212,85124
fail10_test45,2,0.0.10.3,23840,7048,228,39900,8124,79140
fail10_test45,2,0.0.10.4,21536,8400,240,40384,7784,78344
fail10_test45,2,0.0.10.5,23692,8432,252,43924,11384,87684
fail10_test45,2,0.0.10.6,24876,19504,456,47348,12056,104240
fail10_test45,2,0.0.11.1,24880,20824,444,43928,12740,102816
fail10_test45,2,0.0.11.2,25372,13936,420,43676,10252,93656
fail10_test45,2,0.0.11.3,21092,15320,312,33668,8636,79028
fail10_test45,2,0.0.11.4,20004,5600,144,41316,9396,76460
fail10_test45,2,0.0.11.5,21148,13968,252,44560,9724,89652
fail10_test45,2,0.0.11.6,23212,15320,360,47816,13136,99844
