config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,8,0.0.1.1,17256,59600,2136,697600,183316,959908
fail10_test16,8,0.0.1.2,17164,55536,1872,684072,161708,920352
fail10_test16,8,0.0.1.3,17260,48348,2172,658008,177392,903180
fail10_test16,8,0.0.1.4,17936,42420,1464,731688,193636,987144
fail10_test16,8,0.0.1.5,18176,31192,840,624920,198968,874096
fail10_test16,8,0.0.1.6,17444,45052,2112,622560,194052,881220
fail10_test16,8,0.0.2.1,18564,22240,564,812376,234924,1088668
fail10_test16,8,0.0.2.2,17544,49548,1188,775828,223280,1067388
fail10_test16,8,0.0.2.3,17692,37840,1392,763612,218472,1039008
fail10_test16,8,0.0.2.4,16764,62048,1884,693492,171004,945192
fail10_test16,8,0.0.2.5,16812,67456,1308,707480,201908,994964
fail10_test16,8,0.0.2.6,17300,39752,780,742244,223888,1023964
fail10_test16,8,0.0.3.1,18176,24104,528,880416,249236,1172460
fail10_test16,8,0.0.3.2,16660,51968,1716,870976,178900,1120220
fail10_test16,8,0.0.3.3,16560,61016,1416,715516,197256,991764
fail10_test16,8,0.0.3.4,16560,70404,2256,786008,162652,1037880
fail10_test16,8,0.0.3.5,17448,51660,1092,767560,202896,1040656
fail10_test16,8,0.0.3.6,17588,41848,792,865236,240452,1165916
fail10_test16,8,0.0.4.1,17248,55144,2412,882568,176308,1133680
fail10_test16,8,0.0.4.2,17928,40504,720,826956,216596,1102704
fail10_test16,8,0.0.4.3,17936,29500,756,839112,248876,1136180
fail10_test16,8,0.0.4.4,17004,56576,1500,835376,209680,1120136
fail10_test16,8,0.0.4.5,17932,44616,672,807344,231500,1102064
fail10_test16,8,0.0.4.6,17788,36036,528,769952,227444,1051748
fail10_test16,8,0.0.5.1,17936,37396,624,847908,221100,1124964
fail10_test16,8,0.0.5.2,17688,45872,732,876300,252448,1193040
fail10_test16,8,0.0.5.3,19004,6948,156,914352,279104,1219564
fail10_test16,8,0.0.5.4,18320,22248,696,883628,239232,1164124
fail10_test16,8,0.0.5.5,17440,48636,1344,815804,186880,1070104
fail10_test16,8,0.0.5.6,18176,28844,456,807756,221500,1076732
fail10_test16,8,0.0.6.1,18764,13516,792,647948,246036,927056
fail10_test16,8,0.0.6.2,18124,30992,372,648992,238900,937380
fail10_test16,8,0.0.6.3,17936,30692,588,626128,235324,910668
fail10_test16,8,0.0.6.4,17688,37868,2208,723528,170848,952140
fail10_test16,8,0.0.6.5,16976,65740,3780,692556,144228,923280
fail10_test16,8,0.0.6.6,17204,59564,1476,581680,199924,859848
fail10_test16,8,0.0.7.1,17928,34952,1032,882348,225336,1161596
fail10_test16,8,0.0.7.2,17688,45404,600,848272,250576,1162540
fail10_test16,8,0.0.7.3,17492,52628,732,772392,243096,1086340
fail10_test16,8,0.0.7.4,17448,47124,1800,702544,166804,935720
fail10_test16,8,0.0.7.5,18272,28756,504,600224,164572,812328
fail10_test16,8,0.0.7.6,17696,46392,1056,729804,233896,1028844
fail10_test16,8,0.0.8.1,16372,79820,2736,728368,169492,996788
fail10_test16,8,0.0.8.2,17688,48512,924,774784,231760,1073668
fail10_test16,8,0.0.8.3,17440,49912,1344,819172,207592,1095460
fail10_test16,8,0.0.8.4,16320,75096,2220,726672,137484,957792
fail10_test16,8,0.0.8.5,17496,49648,852,705660,192616,966272
fail10_test16,8,0.0.8.6,16804,81024,2364,797800,194964,1092956
fail10_test16,8,0.0.9.1,17688,36296,1824,842104,214340,1112252
fail10_test16,8,0.0.9.2,17444,40216,2232,896680,188776,1145348
fail10_test16,8,0.0.9.3,17884,34508,840,800036,192108,1045376
fail10_test16,8,0.0.9.4,17196,56968,1992,817700,187152,1081008
fail10_test16,8,0.0.9.5,17688,39884,1152,731024,171548,961296
fail10_test16,8,0.0.9.6,17980,30328,480,677468,165108,891364
fail10_test16,8,0.0.10.1,17296,53228,2316,764340,190864,1028044
fail10_test16,8,0.0.10.2,17108,55080,2472,780204,147736,1002600
fail10_test16,8,0.0.10.3,17880,39292,1032,674280,147232,879716
fail10_test16,8,0.0.10.4,17064,50324,1416,765924,203412,1038140
fail10_test16,8,0.0.10.5,16712,61900,2412,763816,175936,1020776
fail10_test16,8,0.0.10.6,17684,46368,1476,717924,142580,926032
fail10_test16,8,0.0.11.1,17292,62140,1524,661496,209680,952132
fail10_test16,8,0.0.11.2,17540,48760,972,628444,190236,885952
fail10_test16,8,0.0.11.3,17496,51296,1224,669520,177820,917356
fail10_test16,8,0.0.11.4,17836,43524,588,722804,237468,1022220
fail10_test16,8,0.0.11.5,17684,42084,1608,778296,231996,1071668
fail10_test16,8,0.0.11.6,17200,59996,1404,621888,170112,870600
