config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,4,Network.ospfRouter_8_3.ipv4,98.3266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,98.42666916,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,98.5266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,98.6266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,98.7266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,98.8266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,98.9266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.0266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.1266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.2266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.3266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.42666916,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.5266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.6266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.7266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.8266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,99.9266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.0266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.1266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.2266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.3266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.42666756,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.5266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.6266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.7266594,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.8266666,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,100.92868476,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.0361094,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.14354188,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.25097436,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.3317898,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.43921444,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.54664692,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.6274702,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.73489484,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.84232732,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,101.9497598,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.03057524,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.13799988,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.24543236,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.35286484,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.43368028,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.54110492,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.6485374,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.72935284,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.83677748,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,102.94420996,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.05164244,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.13245788,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.23988252,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.347315,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.42813828,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.53556292,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.6429954,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.75042788,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.83124332,0,0,1
fail10_test7,4,Network.ospfRouter_8_3.ipv4,103.93866796,0,0,1
fail10_test7,4,Network.ospfRouter_8_5.ipv4,104.06014044,0,0,1
fail10_test7,4,Network.ospfRouter_5_6.ipv4,104.23129364,0,0,1
