config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,1,Network.ospfRouter_5_4.ipv4,117.49568792,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,117.49569576,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,117.57633088,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,117.68378688,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,117.7912664,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,117.89874592,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,117.97943592,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,118.08691544,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,118.19439496,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,118.27510848,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,118.38256448,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,118.490044,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,118.59752352,0,0,1
fail10_test18,1,Network.ospfRouter_5_4.ipv4,118.67821352,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.67624628,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.6762538,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.67941468,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.70744068,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.7354902,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.76353972,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.78068572,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.80873524,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.83678476,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.85395428,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.88198028,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.9100298,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.93807932,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.95522532,0,0,1
