config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,2,0.0.1.1,17448,60672,4080,78960,22628,183788
fail10_test22,2,0.0.1.2,17744,52204,2844,81812,23160,177764
fail10_test22,2,0.0.1.3,18088,36508,2124,91012,23752,171484
fail10_test22,2,0.0.1.4,17204,72652,5388,87548,26860,209652
fail10_test22,2,0.0.1.5,17832,48492,2964,92700,22896,184884
fail10_test22,2,0.0.1.6,18184,40544,1620,80320,23364,164032
fail10_test22,2,0.0.2.1,17592,51488,2868,82864,21916,176728
fail10_test22,2,0.0.2.2,17296,66668,4008,73504,24168,185644
fail10_test22,2,0.0.2.3,17640,56728,3324,81648,23028,182368
fail10_test22,2,0.0.2.4,17156,80344,4044,88488,24288,214320
fail10_test22,2,0.0.2.5,17636,53932,3300,79044,26876,180788
fail10_test22,2,0.0.2.6,17640,61632,2340,86372,21592,189576
fail10_test22,2,0.0.3.1,18124,40460,1452,82324,25716,168076
fail10_test22,2,0.0.3.2,16816,75988,4440,77600,22204,197048
fail10_test22,2,0.0.3.3,17440,67032,2712,81864,21444,190492
fail10_test22,2,0.0.3.4,18564,25780,1272,80540,26704,152860
fail10_test22,2,0.0.3.5,17244,77064,4536,82720,22828,204392
fail10_test22,2,0.0.3.6,18128,44640,1608,85684,25072,175132
fail10_test22,2,0.0.4.1,16364,105388,5400,71044,23396,221592
fail10_test22,2,0.0.4.2,17684,59996,2232,78032,23196,181140
fail10_test22,2,0.0.4.3,17928,52800,2292,73460,24432,170912
fail10_test22,2,0.0.4.4,17248,56680,2196,79684,18348,174156
fail10_test22,2,0.0.4.5,17208,60852,3528,70172,24684,176444
fail10_test22,2,0.0.4.6,17488,73640,3300,76012,25728,196168
fail10_test22,2,0.0.5.1,17200,63604,6096,72324,19092,178316
fail10_test22,2,0.0.5.2,18328,28432,2508,81088,18076,148432
fail10_test22,2,0.0.5.3,17448,56856,2664,65688,19872,162528
fail10_test22,2,0.0.5.4,17488,55656,2004,65924,16664,157736
fail10_test22,2,0.0.5.5,17932,31072,1236,74348,19868,144456
fail10_test22,2,0.0.5.6,17688,46216,1908,74444,17616,157872
fail10_test22,2,0.0.6.1,17540,65196,3960,68424,22472,177592
fail10_test22,2,0.0.6.2,17448,50156,3780,68588,15984,155956
fail10_test22,2,0.0.6.3,17456,58336,2016,64352,17428,159588
fail10_test22,2,0.0.6.4,18616,24284,756,69188,21180,134024
fail10_test22,2,0.0.6.5,17984,45780,2592,78476,18152,162984
fail10_test22,2,0.0.6.6,17932,53076,3012,70404,21808,166232
fail10_test22,2,0.0.7.1,18424,23060,864,79500,20400,142248
fail10_test22,2,0.0.7.2,17544,41956,2184,72804,18568,153056
fail10_test22,2,0.0.7.3,17300,62360,2844,66368,22612,171484
fail10_test22,2,0.0.7.4,17056,72044,3756,79404,22128,194388
fail10_test22,2,0.0.7.5,17440,65028,3696,70256,24908,181328
fail10_test22,2,0.0.7.6,17836,43348,1884,78556,21020,162644
fail10_test22,2,0.0.8.1,17448,60344,3948,68844,20936,171520
fail10_test22,2,0.0.8.2,17496,64988,3576,67044,21128,174232
fail10_test22,2,0.0.8.3,18124,45084,1452,78044,20988,163692
fail10_test22,2,0.0.8.4,17688,62600,3372,81820,26316,191796
fail10_test22,2,0.0.8.5,17004,78608,3624,83408,26864,209508
fail10_test22,2,0.0.8.6,17588,57512,1896,80968,22004,179968
fail10_test22,2,0.0.9.1,18172,37976,2016,84492,18852,161508
fail10_test22,2,0.0.9.2,18076,39352,2376,75128,21248,156180
fail10_test22,2,0.0.9.3,18468,25688,2340,87632,21320,155448
fail10_test22,2,0.0.9.4,17440,59336,6984,88536,22700,194996
fail10_test22,2,0.0.9.5,16616,92584,5052,82984,25112,222348
fail10_test22,2,0.0.9.6,18376,29848,780,88296,25400,162700
fail10_test22,2,0.0.10.1,17976,49792,2580,76020,22360,168728
fail10_test22,2,0.0.10.2,17688,57056,2208,76772,20316,174040
fail10_test22,2,0.0.10.3,17880,49004,2520,83728,22144,175276
fail10_test22,2,0.0.10.4,16668,82436,6108,84476,26864,216552
fail10_test22,2,0.0.10.5,16620,85260,5652,89288,30784,227604
fail10_test22,2,0.0.10.6,16760,89444,6744,89380,28624,230952
fail10_test22,2,0.0.11.1,18176,40812,5856,82676,17484,165004
fail10_test22,2,0.0.11.2,17732,57120,2820,72116,17524,167312
fail10_test22,2,0.0.11.3,17732,60908,2676,88124,22896,192336
fail10_test22,2,0.0.11.4,17300,80348,5016,86572,30436,219672
fail10_test22,2,0.0.11.5,18032,43452,1848,88184,29440,180956
fail10_test22,2,0.0.11.6,17928,53056,2952,84736,25464,184136
