config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,5,0.0.1.1,24296,16928,468,248304,58548,348544
fail10_test45,5,0.0.1.2,25852,9784,204,276432,66672,378944
fail10_test45,5,0.0.1.3,21684,8336,252,277408,66712,374392
fail10_test45,5,0.0.1.4,22260,4248,72,279848,69984,376412
fail10_test45,5,0.0.1.5,24884,14032,528,262848,62668,364960
fail10_test45,5,0.0.1.6,24196,19696,552,246408,57960,348812
fail10_test45,5,0.0.2.1,25368,11264,348,329796,73272,440048
fail10_test45,5,0.0.2.2,26004,7016,156,359652,80812,473640
fail10_test45,5,0.0.2.3,22164,4248,132,352048,75628,454220
fail10_test45,5,0.0.2.4,19272,12584,180,324368,70012,426416
fail10_test45,5,0.0.2.5,25124,14000,384,333816,74588,447912
fail10_test45,5,0.0.2.6,24880,22176,420,308524,70272,426272
fail10_test45,5,0.0.3.1,26048,7016,288,384204,85864,503420
fail10_test45,5,0.0.3.2,25368,13968,396,370664,81884,492280
fail10_test45,5,0.0.3.3,25128,12584,216,373324,77556,488808
fail10_test45,5,0.0.3.4,23596,13904,324,371672,79608,489104
fail10_test45,5,0.0.3.5,24924,16800,564,363136,78040,483464
fail10_test45,5,0.0.3.6,25608,13904,312,372216,80572,492612
fail10_test45,5,0.0.4.1,25076,11296,348,340820,76560,454100
fail10_test45,5,0.0.4.2,25756,11136,168,351808,80080,468948
fail10_test45,5,0.0.4.3,24884,15320,324,345876,73276,459680
fail10_test45,5,0.0.4.4,23356,9816,300,348440,79144,461056
fail10_test45,5,0.0.4.5,22824,16768,312,339292,73824,453020
fail10_test45,5,0.0.4.6,24776,22272,336,327356,72268,447008
fail10_test45,5,0.0.5.1,22136,18344,684,324860,71052,437076
fail10_test45,5,0.0.5.2,23500,9752,204,334256,76640,444352
fail10_test45,5,0.0.5.3,24484,16864,576,319132,70032,431088
fail10_test45,5,0.0.5.4,24732,18184,672,327640,73760,444988
fail10_test45,5,0.0.5.5,23452,11168,240,331900,79044,445804
fail10_test45,5,0.0.5.6,24296,26424,636,327712,70032,449100
fail10_test45,5,0.0.6.1,25324,12552,168,287532,74776,400352
fail10_test45,5,0.0.6.2,24940,14000,288,278652,68016,385896
fail10_test45,5,0.0.6.3,23352,13968,360,267568,68888,374136
fail10_test45,5,0.0.6.4,22624,18184,600,263912,66380,371700
fail10_test45,5,0.0.6.5,20656,16800,684,268192,67264,373596
fail10_test45,5,0.0.6.6,24884,16800,540,290924,70640,403788
fail10_test45,5,0.0.7.1,26008,5600,324,355472,83940,471344
fail10_test45,5,0.0.7.2,24436,19632,624,328580,77044,450316
fail10_test45,5,0.0.7.3,22180,18280,624,319044,65628,425756
fail10_test45,5,0.0.7.4,24732,22272,408,309856,69036,426304
fail10_test45,5,0.0.7.5,24684,19536,516,306252,73960,424948
fail10_test45,5,0.0.7.6,24444,22336,516,333640,71564,452500
fail10_test45,5,0.0.8.1,26096,7016,288,374300,85980,493680
fail10_test45,5,0.0.8.2,22868,16768,408,344072,74120,458236
fail10_test45,5,0.0.8.3,24636,23528,360,307756,68352,424632
fail10_test45,5,0.0.8.4,24592,16800,384,327800,69548,439124
fail10_test45,5,0.0.8.5,25072,13968,348,333880,75588,448856
fail10_test45,5,0.0.8.6,24832,18056,456,347508,76400,467252
fail10_test45,5,0.0.9.1,24032,7016,96,380056,87648,498848
fail10_test45,5,0.0.9.2,23936,5664,192,390364,82312,502468
fail10_test45,5,0.0.9.3,26248,6920,180,385044,81760,500152
fail10_test45,5,0.0.9.4,23204,13968,408,365460,79568,482608
fail10_test45,5,0.0.9.5,22868,16736,336,342168,72144,454252
fail10_test45,5,0.0.9.6,24256,25040,696,345636,71528,467156
fail10_test45,5,0.0.10.1,22820,14032,240,330428,70816,438336
fail10_test45,5,0.0.10.2,25856,9752,204,341024,77880,454716
fail10_test45,5,0.0.10.3,23840,7048,228,338872,75116,445104
fail10_test45,5,0.0.10.4,21536,8400,264,343160,75168,448528
fail10_test45,5,0.0.10.5,23692,8432,276,319740,75956,428096
fail10_test45,5,0.0.10.6,24876,19504,360,323240,68164,436144
fail10_test45,5,0.0.11.1,24880,20824,420,293332,66400,405856
fail10_test45,5,0.0.11.2,25372,13936,240,310116,69584,419248
fail10_test45,5,0.0.11.3,21092,15320,324,315328,71368,423432
fail10_test45,5,0.0.11.4,20004,5600,120,327368,77652,430744
fail10_test45,5,0.0.11.5,21148,13968,312,312664,67776,415868
fail10_test45,5,0.0.11.6,23212,15320,408,291932,68424,399296
