config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,4,0.0.1.1,24296,16928,0,168948,38012,248184
fail10_test45,4,0.0.1.2,25852,9784,0,185408,43592,264636
fail10_test45,4,0.0.1.3,21684,8336,0,187768,43052,260840
fail10_test45,4,0.0.1.4,22260,4248,0,190472,45752,262732
fail10_test45,4,0.0.1.5,24884,14032,0,179052,41000,258968
fail10_test45,4,0.0.1.6,24196,19696,0,167392,39428,250712
fail10_test45,4,0.0.2.1,25368,11264,0,206468,49728,292828
fail10_test45,4,0.0.2.2,26004,7016,0,229856,50440,313316
fail10_test45,4,0.0.2.3,22164,4248,0,217824,48404,292640
fail10_test45,4,0.0.2.4,19272,12584,0,199064,46888,277808
fail10_test45,4,0.0.2.5,25124,14000,0,213124,47156,299404
fail10_test45,4,0.0.2.6,24880,22176,0,200704,47140,294900
fail10_test45,4,0.0.3.1,26048,7016,0,254048,55916,343028
fail10_test45,4,0.0.3.2,25368,13968,0,236328,53356,329020
fail10_test45,4,0.0.3.3,25128,12584,0,234540,47240,319492
fail10_test45,4,0.0.3.4,23596,13904,0,228524,48604,314628
fail10_test45,4,0.0.3.5,24924,16800,0,226056,52220,320000
fail10_test45,4,0.0.3.6,25608,13904,0,238536,54876,332924
fail10_test45,4,0.0.4.1,25076,11296,0,216012,49776,302160
fail10_test45,4,0.0.4.2,25756,11136,0,222828,51784,311504
fail10_test45,4,0.0.4.3,24884,15320,0,214664,47196,302064
fail10_test45,4,0.0.4.4,23356,9816,0,224156,47940,305268
fail10_test45,4,0.0.4.5,22824,16768,0,215596,47708,302896
fail10_test45,4,0.0.4.6,24776,22272,0,208624,46520,302192
fail10_test45,4,0.0.5.1,22136,18344,0,204692,47452,292624
fail10_test45,4,0.0.5.2,23500,9752,0,220132,49364,302748
fail10_test45,4,0.0.5.3,24484,16864,0,208032,46840,296220
fail10_test45,4,0.0.5.4,24732,18184,0,215344,52332,310592
fail10_test45,4,0.0.5.5,23452,11168,0,220148,52324,307092
fail10_test45,4,0.0.5.6,24296,26424,0,208508,44968,304196
fail10_test45,4,0.0.6.1,25324,12552,0,204468,49252,291596
fail10_test45,4,0.0.6.2,24940,14000,0,190368,48988,278296
fail10_test45,4,0.0.6.3,23352,13968,0,192892,46288,276500
fail10_test45,4,0.0.6.4,22624,18184,0,188252,47084,276144
fail10_test45,4,0.0.6.5,20656,16800,0,187728,48192,273376
fail10_test45,4,0.0.6.6,24884,16800,0,200792,46224,288700
fail10_test45,4,0.0.7.1,26008,5600,0,232924,55876,320408
fail10_test45,4,0.0.7.2,24436,19632,0,215028,47272,306368
fail10_test45,4,0.0.7.3,22180,18280,0,200252,44408,285120
fail10_test45,4,0.0.7.4,24732,22272,0,201536,46188,294728
fail10_test45,4,0.0.7.5,24684,19536,0,209572,49340,303132
fail10_test45,4,0.0.7.6,24444,22336,0,214452,48460,309692
fail10_test45,4,0.0.8.1,26096,7016,0,235764,56100,324976
fail10_test45,4,0.0.8.2,22868,16768,0,212604,46580,298820
fail10_test45,4,0.0.8.3,24636,23528,0,191420,44356,283940
fail10_test45,4,0.0.8.4,24592,16800,0,200592,45264,287248
fail10_test45,4,0.0.8.5,25072,13968,0,213452,50524,303016
fail10_test45,4,0.0.8.6,24832,18056,0,221752,49672,314312
fail10_test45,4,0.0.9.1,24032,7016,0,247720,54408,333176
fail10_test45,4,0.0.9.2,23936,5664,0,242140,53960,325700
fail10_test45,4,0.0.9.3,26248,6920,0,242336,52380,327884
fail10_test45,4,0.0.9.4,23204,13968,0,237280,48820,323272
fail10_test45,4,0.0.9.5,22868,16736,0,211200,48980,299784
fail10_test45,4,0.0.9.6,24256,25040,0,214948,45492,309736
fail10_test45,4,0.0.10.1,22820,14032,0,206192,46460,289504
fail10_test45,4,0.0.10.2,25856,9752,0,217376,47684,300668
fail10_test45,4,0.0.10.3,23840,7048,0,210992,47976,289856
fail10_test45,4,0.0.10.4,21536,8400,0,210384,47812,288132
fail10_test45,4,0.0.10.5,23692,8432,0,217512,46828,296464
fail10_test45,4,0.0.10.6,24876,19504,0,195276,44924,284580
fail10_test45,4,0.0.11.1,24880,20824,0,184904,42768,273376
fail10_test45,4,0.0.11.2,25372,13936,0,191332,44748,275388
fail10_test45,4,0.0.11.3,21092,15320,0,204036,44968,285416
fail10_test45,4,0.0.11.4,20004,5600,0,215112,46656,287372
fail10_test45,4,0.0.11.5,21148,13968,0,195200,47584,277900
fail10_test45,4,0.0.11.6,23212,15320,0,186196,44560,269288
