config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,17500,52964,420,19528,5668,96080
fail10_test5,1,0.0.1.2,18036,35468,108,21292,4020,78924
fail10_test5,1,0.0.1.3,17156,73208,504,20200,7668,118736
fail10_test5,1,0.0.1.4,16384,95072,468,19572,8524,140020
fail10_test5,1,0.0.1.5,16912,73448,372,24232,8196,123160
fail10_test5,1,0.0.1.6,17256,74892,324,24084,7736,124292
fail10_test5,1,0.0.2.1,17300,70716,468,16880,6920,112284
fail10_test5,1,0.0.2.2,18368,29968,252,19232,3636,71456
fail10_test5,1,0.0.2.3,17256,67128,144,13792,6436,104756
fail10_test5,1,0.0.2.4,17740,50444,576,24048,4824,97632
fail10_test5,1,0.0.2.5,17248,60096,432,23792,5832,107400
fail10_test5,1,0.0.2.6,17540,70844,180,22264,6596,117424
fail10_test5,1,0.0.3.1,17740,54396,1512,20676,4596,98920
fail10_test5,1,0.0.3.2,18220,23344,900,10364,2048,54876
fail10_test5,1,0.0.3.3,17932,39680,180,14752,4532,77076
fail10_test5,1,0.0.3.4,17452,59736,264,19124,5036,101612
fail10_test5,1,0.0.3.5,16560,95496,432,16160,9008,137656
fail10_test5,1,0.0.3.6,17696,61520,180,22460,6564,108420
fail10_test5,1,0.0.4.1,18124,34008,468,17336,3904,73840
fail10_test5,1,0.0.4.2,18176,29944,144,14728,3572,66564
fail10_test5,1,0.0.4.3,18172,29940,1332,21920,3588,74952
fail10_test5,1,0.0.4.4,18128,42236,288,18844,5036,84532
fail10_test5,1,0.0.4.5,17688,60400,300,19400,7236,105024
fail10_test5,1,0.0.4.6,17732,50484,156,19500,4368,92240
fail10_test5,1,0.0.5.1,17692,59900,324,21268,5740,104924
fail10_test5,1,0.0.5.2,17296,75920,288,17352,7588,118444
fail10_test5,1,0.0.5.3,16616,91532,1044,14048,4952,128192
fail10_test5,1,0.0.5.4,17884,54624,72,20656,5196,98432
fail10_test5,1,0.0.5.5,18028,40592,180,27068,4820,90688
fail10_test5,1,0.0.5.6,16864,84600,144,19784,8324,129716
fail10_test5,1,0.0.6.1,17940,42152,216,22172,5088,87568
fail10_test5,1,0.0.6.2,17640,54312,1188,22460,4864,100464
fail10_test5,1,0.0.6.3,17880,42196,180,16552,3300,80108
fail10_test5,1,0.0.6.4,17492,67840,396,22828,6676,115232
fail10_test5,1,0.0.6.5,16324,104660,1008,23340,9120,154452
fail10_test5,1,0.0.6.6,15992,106412,300,21928,10428,155060
fail10_test5,1,0.0.7.1,17984,33956,216,22684,3624,78464
fail10_test5,1,0.0.7.2,16912,87396,360,18352,8348,131368
fail10_test5,1,0.0.7.3,17896,50364,144,21960,6120,96484
fail10_test5,1,0.0.7.4,17456,66280,216,19060,7384,110396
fail10_test5,1,0.0.7.5,17400,65344,252,24952,5616,113564
fail10_test5,1,0.0.7.6,17204,57364,192,21900,6752,103412
fail10_test5,1,0.0.8.1,17688,48688,396,22132,5568,94472
fail10_test5,1,0.0.8.2,16564,86036,1512,23408,7804,135324
fail10_test5,1,0.0.8.3,17404,55900,432,24412,6312,104460
fail10_test5,1,0.0.8.4,17636,57232,972,22484,4308,102632
fail10_test5,1,0.0.8.5,16572,81704,1584,19904,5916,125680
fail10_test5,1,0.0.8.6,17104,73664,252,16180,6076,113276
fail10_test5,1,0.0.9.1,17440,63944,360,18416,6592,106752
fail10_test5,1,0.0.9.2,16852,87084,468,17632,5488,127524
fail10_test5,1,0.0.9.3,17492,59604,612,23340,5880,106928
fail10_test5,1,0.0.9.4,17880,40852,1260,17380,2784,80156
fail10_test5,1,0.0.9.5,17200,62916,108,16812,5708,102744
fail10_test5,1,0.0.9.6,17928,50616,36,22620,5792,96992
fail10_test5,1,0.0.10.1,17684,49064,1008,25972,5160,98888
fail10_test5,1,0.0.10.2,16864,83128,1368,24604,6408,132372
fail10_test5,1,0.0.10.3,16760,86960,252,16748,8512,129232
fail10_test5,1,0.0.10.4,17644,39256,180,15320,2632,75032
fail10_test5,1,0.0.10.5,17880,53100,192,18256,5460,94888
fail10_test5,1,0.0.10.6,17448,62760,516,20092,6272,107088
fail10_test5,1,0.0.11.1,17256,57184,180,20272,4456,99348
fail10_test5,1,0.0.11.2,17052,74836,144,12020,6168,110220
fail10_test5,1,0.0.11.3,17880,57592,0,24940,6032,106444
fail10_test5,1,0.0.11.4,17492,46428,144,19916,5416,89396
fail10_test5,1,0.0.11.5,17688,61500,612,23288,5780,108868
fail10_test5,1,0.0.11.6,16860,79148,108,17948,7472,121536
