config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.2717498,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2724942,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2733662,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.2752378,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.2769818,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2785982,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2820862,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2829582,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2838302,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2855742,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2881902,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.2934222,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.3093438,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.3128318,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.3154478,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.3171918,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_3.ipv4,32.3189358,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3237058,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3245778,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3280658,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3392146,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3409586,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.343647,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.345391,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3483446,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3492166,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3518326,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3527046,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3535766,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3544486,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3560054,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3568774,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3577494,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3594934,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3603654,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3655974,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3674138,0,0,1,0
fail10_test28,5,Network.ospfRouter_7_1.ipv4,32.3729834,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,105.989438,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,106.011517858939,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,106.020437458939,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,106.0394132,0,0,1,0
fail10_test28,5,Network.ospfRouter_2_6.ipv4,106.080623049133,0,0,1,0
fail10_test28,5,Network.ospfRouter_2_6.ipv4,106.086935049133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,106.100356449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_5.ipv4,106.780460649133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,106.818958449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_2_5.ipv4,107.5870186,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.5991634,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6009074,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6026514,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6043954,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6061394,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6078834,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6096274,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6113714,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6131154,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6148594,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_4.ipv4,107.6166034,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6252686,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6261406,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6270126,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6278846,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6287566,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6296286,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6305006,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6313726,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6322446,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6331166,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6339886,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_6.ipv4,107.6348606,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.638910849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.717390849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,108.790117049133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,108.825869049133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.838598849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.842086849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,108.842437049133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.859526849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.862142849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.869990849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.894406849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.897022849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.915736449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.922712449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.948000449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.952360449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.966312449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.969800449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.975904449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_2.ipv4,108.992472449133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,108.998345849133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,109.000216249133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,109.004576249133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,109.030902649133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,109.031774649133,0,0,1,0
fail10_test28,5,Network.ospfRouter_1_1.ipv4,109.035262649133,0,0,1,0
