config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.4715214,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.4979094,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.5377454,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.6419638,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.6994874,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.78939436,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.8488234,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.94588292,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,70.99215156,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,71.06586292,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,71.07326556,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,71.13962916,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,71.19490876,0,0,1
fail10_test50,6,Network.ospfRouter_11_6.ipv4,71.2226554,0,0,1
