config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,8,0.0.1.1,17052,68980,972,661304,182072,930380
fail10_test3,8,0.0.1.2,17404,53728,504,586512,193708,851856
fail10_test3,8,0.0.1.3,18176,28544,456,621928,220924,890028
fail10_test3,8,0.0.1.4,17508,52132,1008,616420,180296,867364
fail10_test3,8,0.0.1.5,16184,65308,2160,653432,122912,859996
fail10_test3,8,0.0.1.6,18180,32332,264,571192,201712,823680
fail10_test3,8,0.0.2.1,16808,55420,336,756240,215692,1044496
fail10_test3,8,0.0.2.2,17836,39064,264,808804,247996,1113964
fail10_test3,8,0.0.2.3,18124,31460,540,827304,230196,1107624
fail10_test3,8,0.0.2.4,17296,56304,1080,729592,184772,989044
fail10_test3,8,0.0.2.5,17056,58384,1020,657876,188220,922556
fail10_test3,8,0.0.2.6,16956,52592,540,738084,212516,1020688
fail10_test3,8,0.0.3.1,18616,18048,168,896272,261052,1194156
fail10_test3,8,0.0.3.2,18280,15808,672,922292,231512,1188564
fail10_test3,8,0.0.3.3,18712,7320,36,840680,238940,1105688
fail10_test3,8,0.0.3.4,17980,37152,336,845100,222312,1122880
fail10_test3,8,0.0.3.5,17932,42500,420,829816,226832,1117500
fail10_test3,8,0.0.3.6,18128,35052,336,880352,254844,1188712
fail10_test3,8,0.0.4.1,16416,68004,2076,780172,132844,999512
fail10_test3,8,0.0.4.2,17344,40900,504,740636,191212,990596
fail10_test3,8,0.0.4.3,18080,35336,372,851056,241932,1146776
fail10_test3,8,0.0.4.4,17252,60260,1008,812956,210320,1101796
fail10_test3,8,0.0.4.5,17884,36404,480,810448,222860,1088076
fail10_test3,8,0.0.4.6,17340,62800,624,707892,188140,976796
fail10_test3,8,0.0.5.1,17500,45144,1356,826392,198868,1089260
fail10_test3,8,0.0.5.2,18568,19516,228,802848,253592,1094752
fail10_test3,8,0.0.5.3,17404,52448,660,766356,222876,1059744
fail10_test3,8,0.0.5.4,17788,44828,744,737120,205008,1005488
fail10_test3,8,0.0.5.5,18612,23148,252,773312,238304,1053628
fail10_test3,8,0.0.5.6,17836,30828,216,744680,214704,1008264
fail10_test3,8,0.0.6.1,18124,39508,492,563232,212028,833384
fail10_test3,8,0.0.6.2,17344,36124,1032,654380,178376,887256
fail10_test3,8,0.0.6.3,17220,56208,1260,584852,165296,824836
fail10_test3,8,0.0.6.4,17404,48252,1200,587252,151744,805852
fail10_test3,8,0.0.6.5,17308,56616,1596,604188,148196,827904
fail10_test3,8,0.0.6.6,18424,18040,336,585880,225288,847968
fail10_test3,8,0.0.7.1,16564,71712,1776,783176,159224,1032452
fail10_test3,8,0.0.7.2,16960,56880,1008,689676,204908,969432
fail10_test3,8,0.0.7.3,17056,61312,1296,674680,191676,946020
fail10_test3,8,0.0.7.4,16224,71484,3396,769184,87948,948236
fail10_test3,8,0.0.7.5,17940,28284,576,591780,157688,796268
fail10_test3,8,0.0.7.6,17884,36972,468,712976,205256,973556
fail10_test3,8,0.0.8.1,17248,58296,1044,788564,196788,1061940
fail10_test3,8,0.0.8.2,17932,38456,564,786468,231316,1074736
fail10_test3,8,0.0.8.3,18124,38276,744,784672,236448,1078264
fail10_test3,8,0.0.8.4,17736,45572,540,711828,189900,965576
fail10_test3,8,0.0.8.5,18172,30116,600,791004,240980,1080872
fail10_test3,8,0.0.8.6,17448,61316,840,761600,227576,1068780
fail10_test3,8,0.0.9.1,17008,57124,948,876744,207968,1159792
fail10_test3,8,0.0.9.2,17836,42196,480,813920,234608,1109040
fail10_test3,8,0.0.9.3,18764,11300,36,840936,259264,1130300
fail10_test3,8,0.0.9.4,17352,52192,1176,910168,201520,1182408
fail10_test3,8,0.0.9.5,18124,31328,156,837884,236792,1124284
fail10_test3,8,0.0.9.6,18080,24544,372,868192,254300,1165488
fail10_test3,8,0.0.10.1,17108,46468,420,813188,215308,1092492
fail10_test3,8,0.0.10.2,17932,42620,1824,823376,205244,1090996
fail10_test3,8,0.0.10.3,17244,48132,1656,730956,127080,925068
fail10_test3,8,0.0.10.4,16616,75208,1224,672520,145660,911228
fail10_test3,8,0.0.10.5,18760,10488,252,815236,244496,1089232
fail10_test3,8,0.0.10.6,17836,25864,264,783392,235836,1063192
fail10_test3,8,0.0.11.1,17500,53348,660,741552,216908,1029968
fail10_test3,8,0.0.11.2,17832,43832,864,704684,203480,970692
fail10_test3,8,0.0.11.3,17500,54184,684,674228,157120,903716
fail10_test3,8,0.0.11.4,17244,67052,504,624436,167744,876980
fail10_test3,8,0.0.11.5,17888,38912,648,684748,201860,944056
fail10_test3,8,0.0.11.6,18076,39920,396,699504,218576,976472
