config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,17544,62540,3708,307824,91160,482776
fail10_test9,4,0.0.1.2,17536,61524,3312,299748,91352,473472
fail10_test9,4,0.0.1.3,18176,36916,1584,322156,93580,472412
fail10_test9,4,0.0.1.4,17448,50224,3300,297800,89428,458200
fail10_test9,4,0.0.1.5,17252,67568,3756,308312,89232,486120
fail10_test9,4,0.0.1.6,17540,50668,2820,312356,86836,470220
fail10_test9,4,0.0.2.1,16568,97804,6300,310320,87668,518660
fail10_test9,4,0.0.2.2,17200,77640,3924,321536,95500,515800
fail10_test9,4,0.0.2.3,17452,65524,3972,337124,98036,522108
fail10_test9,4,0.0.2.4,17936,40276,2832,359660,102944,523648
fail10_test9,4,0.0.2.5,18028,42992,2196,358864,99376,521456
fail10_test9,4,0.0.2.6,17536,63260,2772,327184,88444,499196
fail10_test9,4,0.0.3.1,17292,69744,4008,348304,95216,534564
fail10_test9,4,0.0.3.2,16808,75288,3660,347956,93856,537568
fail10_test9,4,0.0.3.3,16956,76352,3900,365524,95280,558012
fail10_test9,4,0.0.3.4,18220,40276,1668,401168,110340,571672
fail10_test9,4,0.0.3.5,17740,51188,3012,379440,107204,558584
fail10_test9,4,0.0.3.6,17592,54988,4152,369440,90204,536376
fail10_test9,4,0.0.4.1,17252,65628,3864,323552,93572,503868
fail10_test9,4,0.0.4.2,16760,76316,3876,313244,88996,499192
fail10_test9,4,0.0.4.3,17260,62748,4128,329588,94092,507816
fail10_test9,4,0.0.4.4,17592,49624,2136,345016,102260,516628
fail10_test9,4,0.0.4.5,18368,34224,1308,346872,103816,504588
fail10_test9,4,0.0.4.6,17932,48944,2712,335732,87988,493308
fail10_test9,4,0.0.5.1,18320,32980,1572,324944,99936,477752
fail10_test9,4,0.0.5.2,17932,49716,2184,325716,98616,494164
fail10_test9,4,0.0.5.3,17440,63220,3168,322588,95792,502208
fail10_test9,4,0.0.5.4,16812,78216,4812,314436,91112,505388
fail10_test9,4,0.0.5.5,17016,80848,4068,316900,88636,507468
fail10_test9,4,0.0.5.6,18076,35488,1548,329468,93452,478032
fail10_test9,4,0.0.6.1,17940,48356,2688,278752,83644,431380
fail10_test9,4,0.0.6.2,18124,31548,1620,278084,77704,407080
fail10_test9,4,0.0.6.3,17512,62380,3540,271864,84432,439728
fail10_test9,4,0.0.6.4,17688,56708,2952,270376,83864,431588
fail10_test9,4,0.0.6.5,17152,72388,3060,278396,81564,452560
fail10_test9,4,0.0.6.6,17308,65612,3228,276772,82388,445308
fail10_test9,4,0.0.7.1,17836,36736,1380,302992,82000,440944
fail10_test9,4,0.0.7.2,17440,53856,2484,296252,78224,448256
fail10_test9,4,0.0.7.3,17496,66568,3432,303108,80000,470604
fail10_test9,4,0.0.7.4,18320,35604,1368,301920,92412,449624
fail10_test9,4,0.0.7.5,18224,34040,2076,301388,94456,450184
fail10_test9,4,0.0.7.6,17884,39564,1656,305692,86660,451456
fail10_test9,4,0.0.8.1,18568,23152,1608,320428,88100,451856
fail10_test9,4,0.0.8.2,18376,24804,1596,321656,86308,452740
fail10_test9,4,0.0.8.3,18324,31216,1488,309980,91828,452836
fail10_test9,4,0.0.8.4,17880,46048,2448,321124,89932,477432
fail10_test9,4,0.0.8.5,17880,49536,2352,315996,91952,477716
fail10_test9,4,0.0.8.6,17440,67480,2964,305840,88036,481760
fail10_test9,4,0.0.9.1,18420,32344,2220,344592,94756,492332
fail10_test9,4,0.0.9.2,18132,27464,1884,345500,99620,492600
fail10_test9,4,0.0.9.3,18760,15596,444,343016,94544,472360
fail10_test9,4,0.0.9.4,16764,80888,4812,310508,82760,495732
fail10_test9,4,0.0.9.5,17148,64504,3060,307720,84420,476852
fail10_test9,4,0.0.9.6,17684,58436,2952,326864,93632,499568
fail10_test9,4,0.0.10.1,16816,77912,4644,310044,86184,495600
fail10_test9,4,0.0.10.2,17200,60744,4092,312276,84668,478980
fail10_test9,4,0.0.10.3,17444,52632,2556,304068,79916,456616
fail10_test9,4,0.0.10.4,17244,67208,4284,295728,77336,461800
fail10_test9,4,0.0.10.5,17688,52700,1956,297588,81728,451660
fail10_test9,4,0.0.10.6,17296,72584,3708,312556,91284,497428
fail10_test9,4,0.0.11.1,17936,48464,1992,344684,97600,510676
fail10_test9,4,0.0.11.2,17736,53184,3588,325476,97040,497024
fail10_test9,4,0.0.11.3,17152,71780,4020,321816,91676,506444
fail10_test9,4,0.0.11.4,17588,66296,3336,324752,90532,502504
fail10_test9,4,0.0.11.5,17732,62236,3048,324872,100612,508500
fail10_test9,4,0.0.11.6,17744,55436,2340,329428,104684,509632
