config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,23356,9848,0,40732,10272,84208
fail10_test6,2,0.0.1.2,23304,9880,0,39656,10496,83336
fail10_test6,2,0.0.1.3,25564,9848,0,37880,8392,81684
fail10_test6,2,0.0.1.4,26488,4184,0,40268,8264,79204
fail10_test6,2,0.0.1.5,24032,5664,0,38236,8348,76280
fail10_test6,2,0.0.1.6,23656,11136,0,41708,9236,85736
fail10_test6,2,0.0.2.1,25368,11232,0,44196,11240,92036
fail10_test6,2,0.0.2.2,24732,18216,0,37492,9940,90380
fail10_test6,2,0.0.2.3,23888,8432,0,36208,9624,78152
fail10_test6,2,0.0.2.4,23884,8432,0,39932,7784,80032
fail10_test6,2,0.0.2.5,25320,13968,0,36048,8940,84276
fail10_test6,2,0.0.2.6,25804,11136,0,43700,11488,92128
fail10_test6,2,0.0.3.1,23360,9880,0,39192,11476,83908
fail10_test6,2,0.0.3.2,25372,13936,0,42612,10808,92728
fail10_test6,2,0.0.3.3,25564,12552,0,43088,10320,91524
fail10_test6,2,0.0.3.4,25608,12552,0,38764,11296,88220
fail10_test6,2,0.0.3.5,25220,14000,0,39216,10332,88768
fail10_test6,2,0.0.3.6,21192,18088,0,38820,10396,88496
fail10_test6,2,0.0.4.1,23060,12680,0,37480,9768,82988
fail10_test6,2,0.0.4.2,25804,8432,0,44936,10440,89612
fail10_test6,2,0.0.4.3,25172,15352,0,43544,9844,93912
fail10_test6,2,0.0.4.4,24436,23688,0,35232,10420,93776
fail10_test6,2,0.0.4.5,25856,9784,0,46312,11984,93936
fail10_test6,2,0.0.4.6,23884,12488,0,45232,10696,92300
fail10_test6,2,0.0.5.1,21292,11232,0,38112,9748,80384
fail10_test6,2,0.0.5.2,25468,9848,0,46900,9772,91988
fail10_test6,2,0.0.5.3,25368,11232,0,44596,12056,93252
fail10_test6,2,0.0.5.4,24436,22336,0,39448,11604,97824
fail10_test6,2,0.0.5.5,24928,16736,0,42132,10360,94156
fail10_test6,2,0.0.5.6,25904,12456,0,45728,10320,94408
fail10_test6,2,0.0.6.1,23464,8432,0,40768,9944,82608
fail10_test6,2,0.0.6.2,24848,14000,0,37472,10032,86352
fail10_test6,2,0.0.6.3,24248,19632,0,36372,10300,90552
fail10_test6,2,0.0.6.4,24980,14064,0,42776,12164,93984
fail10_test6,2,0.0.6.5,24700,14000,0,43816,10044,92560
fail10_test6,2,0.0.6.6,25464,9912,0,42392,9836,87604
fail10_test6,2,0.0.7.1,25816,5632,0,42284,10684,84416
fail10_test6,2,0.0.7.2,26052,7016,0,44344,10536,87948
fail10_test6,2,0.0.7.3,25416,13968,0,42896,9196,91476
fail10_test6,2,0.0.7.4,25764,11104,0,44664,11324,92856
fail10_test6,2,0.0.7.5,23160,11296,0,39224,12056,85736
fail10_test6,2,0.0.7.6,23252,18088,0,42220,9404,92964
fail10_test6,2,0.0.8.1,25364,9912,0,40100,8204,83580
fail10_test6,2,0.0.8.2,25412,15320,0,37412,8704,86848
fail10_test6,2,0.0.8.3,26292,6952,0,39436,10736,83416
fail10_test6,2,0.0.8.4,23252,9848,0,40376,7292,80768
fail10_test6,2,0.0.8.5,24248,22304,0,36112,9576,92240
fail10_test6,2,0.0.8.6,25564,15256,0,37636,12408,90864
fail10_test6,2,0.0.9.1,26244,5600,0,43268,11748,86860
fail10_test6,2,0.0.9.2,23396,12616,0,39364,10192,85568
fail10_test6,2,0.0.9.3,21672,11200,0,39632,9564,82068
fail10_test6,2,0.0.9.4,24376,4184,0,41476,10936,80972
fail10_test6,2,0.0.9.5,25172,14000,0,37000,10092,86264
fail10_test6,2,0.0.9.6,25364,16672,0,43736,8928,94700
fail10_test6,2,0.0.10.1,23308,9848,0,41648,10592,85396
fail10_test6,2,0.0.10.2,24880,19504,0,38220,11540,94144
fail10_test6,2,0.0.10.3,19972,25136,0,30140,9252,84500
fail10_test6,2,0.0.10.4,25616,11200,0,38064,9576,84456
fail10_test6,2,0.0.10.5,25616,9784,0,39420,9908,84728
fail10_test6,2,0.0.10.6,25316,16672,0,38656,10684,91328
fail10_test6,2,0.0.11.1,22864,14064,0,40184,9844,86956
fail10_test6,2,0.0.11.2,25804,12488,0,48340,11460,98092
fail10_test6,2,0.0.11.3,23260,15288,0,34684,10096,83328
fail10_test6,2,0.0.11.4,25852,11136,0,38632,8436,84056
fail10_test6,2,0.0.11.5,25656,12552,0,36792,8956,83956
fail10_test6,2,0.0.11.6,25184,12680,0,36200,10412,84476
