config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5695094,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5712534,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5729974,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5747414,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5782294,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.579975460732,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5817174,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5834614,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5852054,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5869494,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.5886934,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_2.ipv4,83.6078142,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6226126,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6278446,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6330766,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6520714,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6529434,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6538154,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6546874,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6555594,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6573034,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6581754,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6590474,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6599194,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6607914,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.673118,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.6939314,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.7101356,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7175868,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7254348,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7314274,0,0,1,0
