config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,5,Network.ospfRouter_6_5.ipv4,115.992,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,115.994,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,115.996,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,115.998,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.002,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.004,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.006,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.008,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.01,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.012,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.014,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.016,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.018,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.02,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.022,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.024,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.026,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.028,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.03,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.032,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.034,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.036,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.038,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.04,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.042,1,0,0,0
fail10_test35,5,Network.ospfRouter_6_5.ipv4,116.044,1,0,0,0
