config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,9,Network.ospfRouter_6_3.ipv4,76.4078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,76.507837415593,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,76.6078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,76.70788276,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,76.8078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,76.9078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.0078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.1078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.2078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.3078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.407836612283,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.5078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.6078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.70786516,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.8078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,77.9078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.0078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.1078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.2078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.3078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.4078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.5078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.6078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.70784756,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.8078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.0078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.1078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.2078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.3078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.4078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.5078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.6078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.70784596,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.207839590874,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.70787636,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.8078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.0078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.1078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.2078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.3078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.6078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.70787316,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.8078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,81.9078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.0078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.1078314,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.20990148,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.31055108,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.41120068,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.51185028,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.61249988,0,0,1
fail10_test5,9,Network.ospfRouter_6_3.ipv4,82.71314948,0,0,1
