config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,6,0.0.1.1,16624,79292,2592,490012,100388,688908
fail10_test9,6,0.0.1.2,18176,29216,660,436040,135380,619472
fail10_test9,6,0.0.1.3,19008,3668,48,468776,172496,663996
fail10_test9,6,0.0.1.4,17928,40580,1932,504856,117196,682492
fail10_test9,6,0.0.1.5,17208,54852,2184,453172,113848,641264
fail10_test9,6,0.0.1.6,16912,57668,1704,440792,111432,628508
fail10_test9,6,0.0.2.1,17504,55900,1428,471668,139076,685576
fail10_test9,6,0.0.2.2,17880,32384,492,545412,163628,759796
fail10_test9,6,0.0.2.3,17000,58356,1824,585224,151804,814208
fail10_test9,6,0.0.2.4,17684,47768,864,500524,147752,714592
fail10_test9,6,0.0.2.5,17688,40484,2868,460112,112556,633708
fail10_test9,6,0.0.2.6,17588,43900,2952,524524,75148,664112
fail10_test9,6,0.0.3.1,16664,57824,2772,513072,99216,689548
fail10_test9,6,0.0.3.2,18324,27028,588,579568,167284,792792
fail10_test9,6,0.0.3.3,17880,44612,1104,642396,175876,881868
fail10_test9,6,0.0.3.4,17932,38176,900,564560,163368,784936
fail10_test9,6,0.0.3.5,16612,79160,3096,469848,98588,667304
fail10_test9,6,0.0.3.6,16524,62264,1044,319412,61164,460408
fail10_test9,6,0.0.4.1,17640,41472,2388,466064,83956,611520
fail10_test9,6,0.0.4.2,17640,50284,1380,512128,139784,721216
fail10_test9,6,0.0.4.3,18324,28352,696,604128,178756,830256
fail10_test9,6,0.0.4.4,18368,29964,780,574856,169444,793412
fail10_test9,6,0.0.4.5,18080,42488,1032,534608,159556,755764
fail10_test9,6,0.0.4.6,18128,33224,756,464352,144460,660920
fail10_test9,6,0.0.5.1,17980,36072,2604,494180,94484,645320
fail10_test9,6,0.0.5.2,17636,51028,1908,508304,149372,728248
fail10_test9,6,0.0.5.3,17300,45964,1272,557972,159296,781804
fail10_test9,6,0.0.5.4,16572,68272,1920,522612,143732,753108
fail10_test9,6,0.0.5.5,17504,51056,1140,520520,144764,734984
fail10_test9,6,0.0.5.6,18516,25916,684,460132,124576,629824
fail10_test9,6,0.0.6.1,16812,65952,3216,462032,84668,632680
fail10_test9,6,0.0.6.2,17700,42760,996,420668,139132,621256
fail10_test9,6,0.0.6.3,18324,28848,744,437732,158204,643852
fail10_test9,6,0.0.6.4,18324,30960,972,433480,159520,643256
fail10_test9,6,0.0.6.5,17508,58920,1908,409716,137176,625228
fail10_test9,6,0.0.6.6,17888,44048,1164,382228,120920,566248
fail10_test9,6,0.0.7.1,16568,74280,2928,452024,111264,657064
fail10_test9,6,0.0.7.2,17880,43068,2148,567848,127924,758868
fail10_test9,6,0.0.7.3,18224,29764,768,547880,171988,768624
fail10_test9,6,0.0.7.4,18368,27308,2460,625028,130616,803780
fail10_test9,6,0.0.7.5,17292,68792,1560,429040,99956,616640
fail10_test9,6,0.0.7.6,17740,54100,1212,475332,147112,695496
fail10_test9,6,0.0.8.1,17788,36920,1680,547952,146760,751100
fail10_test9,6,0.0.8.2,18276,28764,576,515032,136344,698992
fail10_test9,6,0.0.8.3,18080,30748,1464,564300,151520,766112
fail10_test9,6,0.0.8.4,17200,60460,2196,510640,124416,714912
fail10_test9,6,0.0.8.5,17444,56840,1296,545868,150420,771868
fail10_test9,6,0.0.8.6,18564,18896,276,559512,174748,771996
fail10_test9,6,0.0.9.1,17936,36548,1044,581624,151804,788956
fail10_test9,6,0.0.9.2,17248,60472,1596,552224,146756,778296
fail10_test9,6,0.0.9.3,18320,32040,492,600732,176612,828196
fail10_test9,6,0.0.9.4,17156,65936,1872,589124,152936,827024
fail10_test9,6,0.0.9.5,17392,47184,984,587604,164696,817860
fail10_test9,6,0.0.9.6,18516,8552,144,597116,184884,809212
fail10_test9,6,0.0.10.1,16620,59424,4152,555676,70968,706840
fail10_test9,6,0.0.10.2,16664,79660,2964,476608,83028,658924
fail10_test9,6,0.0.10.3,17440,42740,1104,492692,133160,687136
fail10_test9,6,0.0.10.4,17052,69396,1272,499012,140276,727008
fail10_test9,6,0.0.10.5,17344,52444,1740,551396,130068,752992
fail10_test9,6,0.0.10.6,16872,48504,1356,433396,108116,608244
fail10_test9,6,0.0.11.1,17640,49308,864,447924,153612,669348
fail10_test9,6,0.0.11.2,17928,40804,804,506428,150552,716516
fail10_test9,6,0.0.11.3,17488,49312,948,517840,158488,744076
fail10_test9,6,0.0.11.4,17116,71424,2004,426808,101940,619292
fail10_test9,6,0.0.11.5,17304,45508,684,424056,126928,614480
fail10_test9,6,0.0.11.6,17308,41128,816,476312,150908,686472
