config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,5,0.0.1.1,18984,69284,2784,378216,97100,566368
fail10_test47,5,0.0.1.2,18804,51776,1344,329652,98480,500056
fail10_test47,5,0.0.1.3,18540,56764,1452,361352,104204,542312
fail10_test47,5,0.0.1.4,20096,32760,1164,398444,116464,568928
fail10_test47,5,0.0.1.5,19476,32700,1884,424900,104884,583844
fail10_test47,5,0.0.1.6,19420,55292,1296,338756,91284,506048
fail10_test47,5,0.0.2.1,18872,74964,3132,414228,100508,611704
fail10_test47,5,0.0.2.2,18240,89560,3528,420540,72040,603908
fail10_test47,5,0.0.2.3,19656,52468,1872,425856,125560,625412
fail10_test47,5,0.0.2.4,19264,66924,2952,498700,112928,700768
fail10_test47,5,0.0.2.5,18844,43880,1680,482592,113584,660580
fail10_test47,5,0.0.2.6,19272,45052,1044,389652,105052,560072
fail10_test47,5,0.0.3.1,18732,57312,1956,435156,108104,621260
fail10_test47,5,0.0.3.2,18488,78332,1704,427232,101584,627340
fail10_test47,5,0.0.3.3,19804,49580,1536,479932,145004,695856
fail10_test47,5,0.0.3.4,19128,41324,1344,484676,116960,663432
fail10_test47,5,0.0.3.5,19320,40500,984,461132,138836,660772
fail10_test47,5,0.0.3.6,18968,65080,1632,427692,109924,623296
fail10_test47,5,0.0.4.1,19408,46772,1020,425024,126932,619156
fail10_test47,5,0.0.4.2,19804,40536,1200,460348,137384,659272
fail10_test47,5,0.0.4.3,19116,58064,1656,438484,133188,650508
fail10_test47,5,0.0.4.4,18632,76452,1836,448884,121224,667028
fail10_test47,5,0.0.4.5,19760,47176,1176,442040,128864,639016
fail10_test47,5,0.0.4.6,18236,91340,2028,411176,112112,634892
fail10_test47,5,0.0.5.1,19904,44524,1716,460772,117176,644092
fail10_test47,5,0.0.5.2,19864,42980,1284,441696,120424,626248
fail10_test47,5,0.0.5.3,19560,50976,1416,452564,131844,656360
fail10_test47,5,0.0.5.4,19372,57608,1656,424532,125560,628728
fail10_test47,5,0.0.5.5,18220,43412,1500,376528,103272,542932
fail10_test47,5,0.0.5.6,18928,71608,3336,416748,108056,618676
fail10_test47,5,0.0.6.1,19040,45368,2928,430024,104856,602216
fail10_test47,5,0.0.6.2,19276,43384,1344,376900,120460,561364
fail10_test47,5,0.0.6.3,19380,35436,996,384072,123364,563248
fail10_test47,5,0.0.6.4,18888,61424,2100,364696,114408,561516
fail10_test47,5,0.0.6.5,18112,87888,3516,379440,91532,580488
fail10_test47,5,0.0.6.6,19420,41732,888,352596,98632,513268
fail10_test47,5,0.0.7.1,19172,58448,1980,434212,119692,633504
fail10_test47,5,0.0.7.2,19172,64996,3096,457892,103372,648528
fail10_test47,5,0.0.7.3,19848,44908,1404,425252,113968,605380
fail10_test47,5,0.0.7.4,19612,36180,1008,426768,131084,614652
fail10_test47,5,0.0.7.5,19160,64308,1932,445012,113412,643824
fail10_test47,5,0.0.7.6,19816,38996,1212,423468,131572,615064
fail10_test47,5,0.0.8.1,20340,32968,840,469508,142448,666104
fail10_test47,5,0.0.8.2,19848,46944,1776,461252,123000,652820
fail10_test47,5,0.0.8.3,19800,42004,1416,417896,118672,599788
fail10_test47,5,0.0.8.4,18068,54800,1740,446792,119548,640948
fail10_test47,5,0.0.8.5,17980,66956,1896,432076,121196,640104
fail10_test47,5,0.0.8.6,19408,66076,1872,441908,125724,654988
fail10_test47,5,0.0.9.1,19760,46508,1236,496068,140248,703820
fail10_test47,5,0.0.9.2,17912,76828,3564,474632,85564,658500
fail10_test47,5,0.0.9.3,19412,47496,2184,397920,86384,553396
fail10_test47,5,0.0.9.4,19620,31360,1284,468292,141048,661604
fail10_test47,5,0.0.9.5,18444,56212,1332,471748,120648,668384
fail10_test47,5,0.0.9.6,19068,58144,1716,469800,129296,678024
fail10_test47,5,0.0.10.1,19032,44340,1140,416828,132924,614264
fail10_test47,5,0.0.10.2,18744,49360,1152,387516,121544,578316
fail10_test47,5,0.0.10.3,19164,56380,2808,445080,77000,600432
fail10_test47,5,0.0.10.4,20000,36540,960,379292,100852,537644
fail10_test47,5,0.0.10.5,19092,40140,876,427228,134076,621412
fail10_test47,5,0.0.10.6,18840,56380,1560,426464,124708,627952
fail10_test47,5,0.0.11.1,17732,60264,1848,423712,109512,613068
fail10_test47,5,0.0.11.2,18836,52472,1812,405804,90880,569804
fail10_test47,5,0.0.11.3,18680,85212,1788,322076,84556,512312
fail10_test47,5,0.0.11.4,18984,72072,1752,396548,106224,595580
fail10_test47,5,0.0.11.5,18980,61908,1944,421844,102480,607156
fail10_test47,5,0.0.11.6,18448,72152,1608,376508,104324,573040
