config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,3,0.0.1.1,18884,11296,0,102772,23232,156184
fail10_test11,3,0.0.1.2,18880,16832,0,104964,22740,163416
fail10_test11,3,0.0.1.3,19612,9784,0,107440,24584,161420
fail10_test11,3,0.0.1.4,19364,11296,0,106104,24024,160788
fail10_test11,3,0.0.1.5,20248,5600,0,113352,26636,165836
fail10_test11,3,0.0.1.6,20244,5664,0,102772,24728,153408
fail10_test11,3,0.0.2.1,19572,7016,0,113840,27240,167668
fail10_test11,3,0.0.2.2,19804,12520,0,118904,28616,179844
fail10_test11,3,0.0.2.3,19616,11232,0,114980,24492,170320
fail10_test11,3,0.0.2.4,19168,15448,0,99888,24024,158528
fail10_test11,3,0.0.2.5,19900,11168,0,106484,24120,161672
fail10_test11,3,0.0.2.6,19172,16768,0,108476,22196,166612
fail10_test11,3,0.0.3.1,19176,9848,0,120144,28572,177740
fail10_test11,3,0.0.3.2,19896,11200,0,125832,30900,187828
fail10_test11,3,0.0.3.3,18976,18088,0,118860,26732,182656
fail10_test11,3,0.0.3.4,18884,18056,0,116536,24888,178364
fail10_test11,3,0.0.3.5,19320,11200,0,120904,27680,179104
fail10_test11,3,0.0.3.6,19464,15384,0,114324,26632,175804
fail10_test11,3,0.0.4.1,16564,19728,0,102900,23960,163152
fail10_test11,3,0.0.4.2,17776,20888,0,113564,26456,178684
fail10_test11,3,0.0.4.3,19084,12552,0,111580,28044,171260
fail10_test11,3,0.0.4.4,19652,11264,0,119800,29756,180472
fail10_test11,3,0.0.4.5,20288,9720,0,125044,32384,187436
fail10_test11,3,0.0.4.6,19236,13872,0,112880,26376,172364
fail10_test11,3,0.0.5.1,19176,12552,0,117440,29416,178584
fail10_test11,3,0.0.5.2,18640,15416,0,117656,29580,181292
fail10_test11,3,0.0.5.3,18000,23752,0,112620,25584,179956
fail10_test11,3,0.0.5.4,18680,20920,0,111836,26796,178232
fail10_test11,3,0.0.5.5,19560,8496,0,115424,26904,170384
fail10_test11,3,0.0.5.6,17664,25072,0,107776,24204,174716
fail10_test11,3,0.0.6.1,19900,8464,0,115276,28160,171800
fail10_test11,3,0.0.6.2,19124,18120,0,107720,27700,172664
fail10_test11,3,0.0.6.3,19172,14064,0,106352,26924,166512
fail10_test11,3,0.0.6.4,18944,16768,0,105284,26092,167088
fail10_test11,3,0.0.6.5,18644,15512,0,101124,22964,158244
fail10_test11,3,0.0.6.6,19560,12616,0,105448,23732,161356
fail10_test11,3,0.0.7.1,19896,12552,0,112980,25404,170832
fail10_test11,3,0.0.7.2,19168,16768,0,103820,21612,161368
fail10_test11,3,0.0.7.3,19360,18088,0,119880,27196,184524
fail10_test11,3,0.0.7.4,20048,8432,0,117784,29272,175536
fail10_test11,3,0.0.7.5,19560,15288,0,113960,23960,172768
fail10_test11,3,0.0.7.6,20484,6952,0,112868,28512,168816
fail10_test11,3,0.0.8.1,19896,9848,0,106416,23420,159580
fail10_test11,3,0.0.8.2,19172,16736,0,99108,21756,156772
fail10_test11,3,0.0.8.3,20288,8368,0,123464,28416,180536
fail10_test11,3,0.0.8.4,19608,12616,0,109112,25460,166796
fail10_test11,3,0.0.8.5,18296,16864,0,103488,21032,159680
fail10_test11,3,0.0.8.6,19424,12488,0,109124,24828,165864
fail10_test11,3,0.0.9.1,19900,9848,0,112560,27064,169372
fail10_test11,3,0.0.9.2,19360,15384,0,113680,25556,173980
fail10_test11,3,0.0.9.3,20488,5568,0,123392,33520,182968
fail10_test11,3,0.0.9.4,18928,18184,0,115292,25100,177504
fail10_test11,3,0.0.9.5,18940,12616,0,109592,26684,167832
fail10_test11,3,0.0.9.6,19040,11072,0,120592,26816,177520
fail10_test11,3,0.0.10.1,19360,12680,0,106424,25496,163960
fail10_test11,3,0.0.10.2,18344,26424,0,102048,24112,170928
fail10_test11,3,0.0.10.3,19116,14032,0,117204,27364,177716
fail10_test11,3,0.0.10.4,18108,27840,0,97016,23588,166552
fail10_test11,3,0.0.10.5,19652,12616,0,102760,27004,162032
fail10_test11,3,0.0.10.6,18932,16640,0,111064,26036,172672
fail10_test11,3,0.0.11.1,18736,16736,0,102044,26400,163916
fail10_test11,3,0.0.11.2,18688,20856,0,98392,25568,163504
fail10_test11,3,0.0.11.3,19124,9848,0,112332,28056,169360
fail10_test11,3,0.0.11.4,19216,19472,0,103608,25588,167884
fail10_test11,3,0.0.11.5,19460,14032,0,112588,26792,172872
fail10_test11,3,0.0.11.6,18636,20792,0,109952,24232,173612
