config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,2,0.0.1.1,25080,11264,0,43180,11392,90916
fail10_test40,2,0.0.1.2,25424,11200,0,48720,10364,95708
fail10_test40,2,0.0.1.3,24588,15512,0,41844,9660,91604
fail10_test40,2,0.0.1.4,24504,15544,0,40140,10540,90728
fail10_test40,2,0.0.1.5,25564,8464,0,46924,11120,92072
fail10_test40,2,0.0.1.6,23112,11232,0,42960,10132,87436
fail10_test40,2,0.0.2.1,22764,15448,0,42484,11064,91760
fail10_test40,2,0.0.2.2,26292,5600,0,56976,12340,101208
fail10_test40,2,0.0.2.3,25220,16736,0,50408,10676,103040
fail10_test40,2,0.0.2.4,25420,12584,0,50156,14016,102176
fail10_test40,2,0.0.2.5,25568,11168,0,50260,12160,99156
fail10_test40,2,0.0.2.6,22328,22304,0,36720,9436,90788
fail10_test40,2,0.0.3.1,22328,18248,0,39392,12040,92008
fail10_test40,2,0.0.3.2,24980,15416,0,47480,12436,100312
fail10_test40,2,0.0.3.3,24008,22432,0,38856,12120,97416
fail10_test40,2,0.0.3.4,23804,25200,0,37088,12464,98556
fail10_test40,2,0.0.3.5,25176,16704,0,45916,11980,99776
fail10_test40,2,0.0.3.6,25172,16736,0,42888,11408,96204
fail10_test40,2,0.0.4.1,24684,16864,0,42616,11476,95640
fail10_test40,2,0.0.4.2,24488,20984,0,43488,12168,101128
fail10_test40,2,0.0.4.3,25608,13904,0,52440,13688,105640
fail10_test40,2,0.0.4.4,22532,18184,0,45204,10152,96072
fail10_test40,2,0.0.4.5,26000,9720,0,48196,10924,94840
fail10_test40,2,0.0.4.6,26248,6952,0,52476,10356,96032
fail10_test40,2,0.0.5.1,25124,12648,0,39644,13536,90952
fail10_test40,2,0.0.5.2,24252,22400,0,47720,9736,104108
fail10_test40,2,0.0.5.3,25572,11104,0,51312,12260,100248
fail10_test40,2,0.0.5.4,23500,9848,0,46596,11440,91384
fail10_test40,2,0.0.5.5,25180,11296,0,42228,9440,88144
fail10_test40,2,0.0.5.6,25860,11104,0,48808,9616,95388
fail10_test40,2,0.0.6.1,23664,22432,0,44256,9908,100260
fail10_test40,2,0.0.6.2,25476,12552,0,50204,15000,103232
fail10_test40,2,0.0.6.3,24496,16832,0,48884,10492,100704
fail10_test40,2,0.0.6.4,24500,18216,0,41980,11380,96076
fail10_test40,2,0.0.6.5,24248,18344,0,36328,9988,88908
fail10_test40,2,0.0.6.6,23552,9848,0,50372,11060,94832
fail10_test40,2,0.0.7.1,23568,23816,0,41224,11632,100240
fail10_test40,2,0.0.7.2,24780,16864,0,50684,13328,105656
fail10_test40,2,0.0.7.3,24924,16800,0,47960,12708,102392
fail10_test40,2,0.0.7.4,25168,16736,0,47844,12128,101876
fail10_test40,2,0.0.7.5,24980,20856,0,47676,10616,104128
fail10_test40,2,0.0.7.6,23892,7016,0,56680,13396,100984
fail10_test40,2,0.0.8.1,24788,15480,0,47136,13904,101308
fail10_test40,2,0.0.8.2,24732,19568,0,52720,12100,109120
fail10_test40,2,0.0.8.3,25660,13904,0,52252,13328,105144
fail10_test40,2,0.0.8.4,25416,12616,0,49496,11396,98924
fail10_test40,2,0.0.8.5,25168,14032,0,43772,12252,95224
fail10_test40,2,0.0.8.6,24688,22208,0,48732,10672,106300
fail10_test40,2,0.0.9.1,25620,9816,0,56896,14688,107020
fail10_test40,2,0.0.9.2,25128,14000,0,53248,13300,105676
fail10_test40,2,0.0.9.3,25072,15384,0,45776,12412,98644
fail10_test40,2,0.0.9.4,24976,15448,0,47660,10764,98848
fail10_test40,2,0.0.9.5,24828,20856,0,39952,10756,96392
fail10_test40,2,0.0.9.6,24784,18184,0,43004,11268,97240
fail10_test40,2,0.0.10.1,24688,15448,0,47072,12292,99500
fail10_test40,2,0.0.10.2,22032,21080,0,39924,12060,95096
fail10_test40,2,0.0.10.3,20512,22240,0,44140,9944,96836
fail10_test40,2,0.0.10.4,23600,8400,0,46128,11852,89980
fail10_test40,2,0.0.10.5,19516,9848,0,43052,9876,82292
fail10_test40,2,0.0.10.6,23448,15256,0,47216,11320,97240
fail10_test40,2,0.0.11.1,24796,18120,0,44580,11008,98504
fail10_test40,2,0.0.11.2,24928,19504,0,46084,11864,102380
fail10_test40,2,0.0.11.3,24036,6984,0,48916,14016,93952
fail10_test40,2,0.0.11.4,25168,18088,0,46204,9832,99292
fail10_test40,2,0.0.11.5,23404,15320,0,44840,9172,92736
fail10_test40,2,0.0.11.6,25852,11136,0,48868,10768,96624
