config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.04463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.14463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.24463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.34463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.44463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.54463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.64463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.74463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.84463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,65.94463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.04463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.14463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.24463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.34463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.44463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.54463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.64463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.74463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.84463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,66.94463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.04463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.14463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.24463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.34463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.44463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.54463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.64463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.74463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.84463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,67.94463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.04463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.14463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.24463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.34463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.44463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.54463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.64463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.74463216,0,0,1
fail10_test8,1,Network.ospfRouter_7_5.ipv4,68.84463216,0,0,1
