config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,6,0.0.1.1,17544,51524,2172,491104,132032,694376
fail10_test9,6,0.0.1.2,17536,54784,1068,451212,149096,673696
fail10_test9,6,0.0.1.3,18176,25156,360,471828,167004,682524
fail10_test9,6,0.0.1.4,17448,51292,1536,464164,153376,687816
fail10_test9,6,0.0.1.5,17252,64100,3156,547236,104732,736476
fail10_test9,6,0.0.1.6,17540,47776,1572,438512,129660,635060
fail10_test9,6,0.0.2.1,16568,81060,3864,560416,97504,759412
fail10_test9,6,0.0.2.2,17200,66164,1716,538564,136104,759748
fail10_test9,6,0.0.2.3,17452,50824,1200,569840,166484,805800
fail10_test9,6,0.0.2.4,17936,37356,1104,591704,182476,830576
fail10_test9,6,0.0.2.5,18028,36592,804,513268,136356,705048
fail10_test9,6,0.0.2.6,17536,52540,1200,462964,124968,659208
fail10_test9,6,0.0.3.1,17292,65652,2400,584492,143912,813748
fail10_test9,6,0.0.3.2,16808,64352,1188,527600,140632,750580
fail10_test9,6,0.0.3.3,16956,61684,1476,599836,163848,843800
fail10_test9,6,0.0.3.4,18220,34208,1416,729892,168580,952316
fail10_test9,6,0.0.3.5,17740,43428,972,616732,164600,843472
fail10_test9,6,0.0.3.6,17592,47600,1056,593800,167352,827400
fail10_test9,6,0.0.4.1,17252,46776,2340,577916,112708,756992
fail10_test9,6,0.0.4.2,16760,64856,2028,533372,126452,743468
fail10_test9,6,0.0.4.3,17260,59056,2016,550324,160588,789244
fail10_test9,6,0.0.4.4,17592,50644,1092,577388,159156,805872
fail10_test9,6,0.0.4.5,18368,31764,648,613428,180880,845088
fail10_test9,6,0.0.4.6,17932,34676,744,527860,140048,721260
fail10_test9,6,0.0.5.1,18320,23452,1596,529748,141144,714260
fail10_test9,6,0.0.5.2,17932,46836,1884,546188,131556,744396
fail10_test9,6,0.0.5.3,17440,59540,1644,543720,160932,783276
fail10_test9,6,0.0.5.4,16812,73316,2460,555520,159248,807356
fail10_test9,6,0.0.5.5,17016,72760,2472,521400,149100,762748
fail10_test9,6,0.0.5.6,18076,29516,1572,562504,134244,745912
fail10_test9,6,0.0.6.1,17940,41096,2436,480300,93796,635568
fail10_test9,6,0.0.6.2,18124,29088,1020,417032,123248,588512
fail10_test9,6,0.0.6.3,17512,58520,1824,446840,144644,669340
fail10_test9,6,0.0.6.4,17688,53548,1488,443880,149240,665844
fail10_test9,6,0.0.6.5,17152,64620,3300,493028,107280,685380
fail10_test9,6,0.0.6.6,17308,65132,1704,364020,94868,543032
fail10_test9,6,0.0.7.1,17836,34156,1020,554868,146792,754672
fail10_test9,6,0.0.7.2,17440,50576,1116,518788,140532,728452
fail10_test9,6,0.0.7.3,17496,58860,3408,601936,124544,806244
fail10_test9,6,0.0.7.4,18320,34164,864,519280,167200,739828
fail10_test9,6,0.0.7.5,18224,28700,648,476212,130692,654476
fail10_test9,6,0.0.7.6,17884,37064,780,512732,164404,732864
fail10_test9,6,0.0.8.1,18568,17884,324,630432,183316,850524
fail10_test9,6,0.0.8.2,18376,23224,708,634792,176812,853912
fail10_test9,6,0.0.8.3,18324,18320,1416,567176,127652,732888
fail10_test9,6,0.0.8.4,17880,35588,732,535816,151288,741304
fail10_test9,6,0.0.8.5,17880,47216,696,587064,167088,819944
fail10_test9,6,0.0.8.6,17440,60540,1032,584908,168200,832120
fail10_test9,6,0.0.9.1,18420,30484,576,660540,178324,888344
fail10_test9,6,0.0.9.2,18132,25344,684,692096,191496,927752
fail10_test9,6,0.0.9.3,18760,11040,48,663812,189980,883640
fail10_test9,6,0.0.9.4,16764,76628,2208,567148,145984,808732
fail10_test9,6,0.0.9.5,17148,57296,996,561608,150476,787524
fail10_test9,6,0.0.9.6,17684,51836,864,604648,173628,848660
fail10_test9,6,0.0.10.1,16816,69904,1428,578840,139632,806620
fail10_test9,6,0.0.10.2,17200,56584,960,558988,164088,797820
fail10_test9,6,0.0.10.3,17444,45744,996,568884,158100,791168
fail10_test9,6,0.0.10.4,17244,66928,1944,560000,133544,779660
fail10_test9,6,0.0.10.5,17688,46932,624,523348,143920,732512
fail10_test9,6,0.0.10.6,17296,61556,936,523112,157316,760216
fail10_test9,6,0.0.11.1,17936,30940,552,544320,160328,754076
fail10_test9,6,0.0.11.2,17736,42464,936,565804,167336,794276
fail10_test9,6,0.0.11.3,17152,63156,1248,561388,160660,803604
fail10_test9,6,0.0.11.4,17588,62176,1356,552584,163120,796824
fail10_test9,6,0.0.11.5,17732,55748,1488,563384,143100,781452
fail10_test9,6,0.0.11.6,17744,45636,732,505528,147464,717104
