config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,17460,57916,36,253384,80484,409280
fail10_test1,4,0.0.1.2,16976,81236,0,243532,68436,410180
fail10_test1,4,0.0.1.3,17640,55472,36,251264,73808,398220
fail10_test1,4,0.0.1.4,18324,23116,36,272240,92396,406112
fail10_test1,4,0.0.1.5,18128,30692,72,268952,81884,399728
fail10_test1,4,0.0.1.6,17548,61272,0,252692,77580,409092
fail10_test1,4,0.0.2.1,17684,55792,72,267808,80604,421960
fail10_test1,4,0.0.2.2,17296,64508,2088,290812,35224,409928
fail10_test1,4,0.0.2.3,18128,37728,0,225744,48488,330088
fail10_test1,4,0.0.2.4,17840,47244,0,292516,81624,439224
fail10_test1,4,0.0.2.5,17888,49032,36,302028,80484,449468
fail10_test1,4,0.0.2.6,17196,74432,36,272584,86680,450928
fail10_test1,4,0.0.3.1,17744,51292,0,307108,90804,466948
fail10_test1,4,0.0.3.2,17732,50160,1476,277816,43160,390344
fail10_test1,4,0.0.3.3,18124,34308,0,219692,47164,319288
fail10_test1,4,0.0.3.4,18520,24492,0,286872,77132,407016
fail10_test1,4,0.0.3.5,17452,62616,0,289944,88464,458476
fail10_test1,4,0.0.3.6,17548,58420,36,318272,92304,486580
fail10_test1,4,0.0.4.1,17488,56184,0,272756,83008,429436
fail10_test1,4,0.0.4.2,18320,28848,648,291940,78888,418644
fail10_test1,4,0.0.4.3,17880,48944,0,245200,67300,379324
fail10_test1,4,0.0.4.4,18076,31184,888,277720,60784,388652
fail10_test1,4,0.0.4.5,17256,60376,36,253588,67652,398908
fail10_test1,4,0.0.4.6,17788,42792,0,287392,88144,436116
fail10_test1,4,0.0.5.1,17344,61024,504,271732,69984,420588
fail10_test1,4,0.0.5.2,17696,51656,0,271072,84912,425336
fail10_test1,4,0.0.5.3,17804,46720,0,270312,76596,411432
fail10_test1,4,0.0.5.4,16716,82444,144,244180,66948,410432
fail10_test1,4,0.0.5.5,18080,42156,0,273156,87768,421160
fail10_test1,4,0.0.5.6,16956,74228,72,254372,69216,414844
fail10_test1,4,0.0.6.1,17292,52256,1296,273064,52100,396008
fail10_test1,4,0.0.6.2,17980,47324,36,235992,77768,379100
fail10_test1,4,0.0.6.3,18180,35716,792,261004,64056,379748
fail10_test1,4,0.0.6.4,17452,44416,816,258372,60824,381880
fail10_test1,4,0.0.6.5,18368,35688,36,248928,83972,386992
fail10_test1,4,0.0.6.6,16960,84884,36,226680,68520,397080
fail10_test1,4,0.0.7.1,16180,81028,540,197340,39668,334756
fail10_test1,4,0.0.7.2,17300,58600,0,233744,64560,374204
fail10_test1,4,0.0.7.3,17296,73320,0,224192,61556,376364
fail10_test1,4,0.0.7.4,17112,68644,72,247364,62912,396104
fail10_test1,4,0.0.7.5,18128,41160,0,296832,94428,450548
fail10_test1,4,0.0.7.6,17444,69428,72,268772,76444,432160
fail10_test1,4,0.0.8.1,17444,63136,0,267340,73712,421632
fail10_test1,4,0.0.8.2,17488,62028,72,273404,83116,436108
fail10_test1,4,0.0.8.3,18124,35224,36,277364,86372,417120
fail10_test1,4,0.0.8.4,17880,39856,0,307596,86980,452312
fail10_test1,4,0.0.8.5,18516,23424,0,327812,105296,475048
fail10_test1,4,0.0.8.6,17688,61188,36,295012,90124,464048
fail10_test1,4,0.0.9.1,18124,45908,0,328796,91792,484620
fail10_test1,4,0.0.9.2,17444,65928,144,305576,90556,479648
fail10_test1,4,0.0.9.3,17444,65100,288,309980,83648,476460
fail10_test1,4,0.0.9.4,16812,84704,36,304800,85356,491708
fail10_test1,4,0.0.9.5,18368,24868,0,358052,104428,505716
fail10_test1,4,0.0.9.6,18612,25392,0,340704,106664,491372
fail10_test1,4,0.0.10.1,17976,36576,684,298360,73904,427500
fail10_test1,4,0.0.10.2,17148,64896,684,288064,66920,437712
fail10_test1,4,0.0.10.3,16856,88548,72,254236,72628,432340
fail10_test1,4,0.0.10.4,17736,50712,36,282068,86252,436804
fail10_test1,4,0.0.10.5,17540,69528,180,290644,79160,457052
fail10_test1,4,0.0.10.6,17784,58816,0,275448,81252,433300
fail10_test1,4,0.0.11.1,17892,44140,0,280508,83264,425804
fail10_test1,4,0.0.11.2,17880,52108,48,269460,81876,421372
fail10_test1,4,0.0.11.3,17640,61764,36,286904,86264,452608
fail10_test1,4,0.0.11.4,17444,50532,144,306404,95176,469700
fail10_test1,4,0.0.11.5,16524,98200,72,289932,82996,487724
fail10_test1,4,0.0.11.6,17052,88404,36,291152,80044,476688
