config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,1,0.0.1.1,17544,52936,3192,36124,8560,118356
fail10_test9,1,0.0.1.2,17536,51928,3948,32408,6208,112028
fail10_test9,1,0.0.1.3,18176,27516,2040,30448,5548,83728
fail10_test9,1,0.0.1.4,17448,48756,4560,31292,6760,108816
fail10_test9,1,0.0.1.5,17252,70880,5112,33544,7704,134492
fail10_test9,1,0.0.1.6,17540,57216,2472,28360,8172,113760
fail10_test9,1,0.0.2.1,16568,81520,6336,34564,9736,148724
fail10_test9,1,0.0.2.2,17200,72572,3432,36152,9180,138536
fail10_test9,1,0.0.2.3,17452,55904,2412,31264,7652,114684
fail10_test9,1,0.0.2.4,17936,42096,1824,29240,8148,99244
fail10_test9,1,0.0.2.5,18028,45212,3636,31320,6752,104948
fail10_test9,1,0.0.2.6,17536,61840,3096,28468,8172,119112
fail10_test9,1,0.0.3.1,17292,72252,2832,35804,10580,138760
fail10_test9,1,0.0.3.2,16808,82168,2484,38268,10996,150724
fail10_test9,1,0.0.3.3,16956,79232,3132,34872,10956,145148
fail10_test9,1,0.0.3.4,18220,42176,1392,27844,6524,96156
fail10_test9,1,0.0.3.5,17740,49280,2088,23956,8476,101540
fail10_test9,1,0.0.3.6,17592,53300,2292,29380,7956,110520
fail10_test9,1,0.0.4.1,17252,63980,3624,31136,9476,125468
fail10_test9,1,0.0.4.2,16760,75128,3804,32272,11476,139440
fail10_test9,1,0.0.4.3,17260,65588,3252,34356,11276,131732
fail10_test9,1,0.0.4.4,17592,51844,1692,30564,6844,108536
fail10_test9,1,0.0.4.5,18368,31584,660,29044,4616,84272
fail10_test9,1,0.0.4.6,17932,42424,1104,23124,4852,89436
fail10_test9,1,0.0.5.1,18320,34280,888,24240,5904,83632
fail10_test9,1,0.0.5.2,17932,47676,2700,29640,4208,102156
fail10_test9,1,0.0.5.3,17440,69628,3000,32780,10036,132884
fail10_test9,1,0.0.5.4,16812,78020,5484,32904,10300,143520
fail10_test9,1,0.0.5.5,17016,72252,2592,27104,10044,129008
fail10_test9,1,0.0.5.6,18076,32588,852,26068,5000,82584
fail10_test9,1,0.0.6.1,17940,42060,3528,27796,5404,96728
fail10_test9,1,0.0.6.2,18124,28548,1356,22360,2628,73016
fail10_test9,1,0.0.6.3,17512,60972,2532,26248,10240,117504
fail10_test9,1,0.0.6.4,17688,50468,1500,24944,7208,101808
fail10_test9,1,0.0.6.5,17152,66920,2148,27724,7424,121368
fail10_test9,1,0.0.6.6,17308,60112,2112,18660,8272,106464
fail10_test9,1,0.0.7.1,17836,42164,1188,20072,4828,86088
fail10_test9,1,0.0.7.2,17440,60256,2124,20884,8680,109384
fail10_test9,1,0.0.7.3,17496,65620,3696,30660,8956,126428
fail10_test9,1,0.0.7.4,18320,37004,864,24524,5336,86048
fail10_test9,1,0.0.7.5,18224,35500,1752,22988,6792,85256
fail10_test9,1,0.0.7.6,17884,41244,1416,24424,5580,90548
fail10_test9,1,0.0.8.1,18568,16216,1260,24788,3148,63980
fail10_test9,1,0.0.8.2,18376,25904,984,18740,4152,68156
fail10_test9,1,0.0.8.3,18324,24568,1332,17052,3376,64652
fail10_test9,1,0.0.8.4,17880,39720,1560,18424,5952,83536
fail10_test9,1,0.0.8.5,17880,43660,4428,28540,5972,100480
fail10_test9,1,0.0.8.6,17440,57680,1500,19820,7452,103892
fail10_test9,1,0.0.9.1,18420,34024,1608,26388,5456,85896
fail10_test9,1,0.0.9.2,18132,24496,1020,16480,4756,64884
fail10_test9,1,0.0.9.3,18760,12228,252,20384,1920,53544
fail10_test9,1,0.0.9.4,16764,68292,5808,25404,7868,124136
fail10_test9,1,0.0.9.5,17148,58884,2016,27476,6348,111872
fail10_test9,1,0.0.9.6,17684,60256,2148,28972,9348,118408
fail10_test9,1,0.0.10.1,16816,77464,3516,25896,12240,135932
fail10_test9,1,0.0.10.2,17200,54724,2664,24740,8556,107884
fail10_test9,1,0.0.10.3,17444,46216,2448,26296,6564,98968
fail10_test9,1,0.0.10.4,17244,61328,2676,23344,7012,111604
fail10_test9,1,0.0.10.5,17688,58420,2076,31212,8800,118196
fail10_test9,1,0.0.10.6,17296,71296,2664,31432,11872,134560
fail10_test9,1,0.0.11.1,17936,46356,1464,36072,7368,109196
fail10_test9,1,0.0.11.2,17736,46544,1980,23212,6288,95760
fail10_test9,1,0.0.11.3,17152,68456,2652,26520,8780,123560
fail10_test9,1,0.0.11.4,17588,51928,1764,28680,4512,104472
fail10_test9,1,0.0.11.5,17732,52088,1464,25304,7040,103628
fail10_test9,1,0.0.11.6,17744,49176,1824,27704,8824,105272
