config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,9,0.0.1.1,16340,90596,612,797712,249476,1154736
fail10_test40,9,0.0.1.2,16828,83872,408,793368,258512,1152988
fail10_test40,9,0.0.1.3,18084,37952,144,813516,298040,1167736
fail10_test40,9,0.0.1.4,18180,39220,192,812084,297108,1166784
fail10_test40,9,0.0.1.5,18372,30164,72,807224,303496,1159328
fail10_test40,9,0.0.1.6,18328,30808,156,818672,303888,1171852
fail10_test40,9,0.0.2.1,18320,31860,144,1109040,338740,1498104
fail10_test40,9,0.0.2.2,18180,39576,72,1096260,329200,1483288
fail10_test40,9,0.0.2.3,17880,47464,72,1078292,315628,1459336
fail10_test40,9,0.0.2.4,17884,48564,72,1072992,318380,1457892
fail10_test40,9,0.0.2.5,16572,82760,192,999532,271272,1370328
fail10_test40,9,0.0.2.6,18124,34844,72,1100548,332728,1486316
fail10_test40,9,0.0.3.1,18372,30384,108,1172416,341720,1563000
fail10_test40,9,0.0.3.2,18228,39232,144,1190220,335188,1583012
fail10_test40,9,0.0.3.3,17444,60036,180,1105100,308364,1491124
fail10_test40,9,0.0.3.4,17052,68992,240,1063236,290628,1440148
fail10_test40,9,0.0.3.5,16656,85928,360,993164,267352,1363460
fail10_test40,9,0.0.3.6,17540,68996,216,1082264,302272,1471288
fail10_test40,9,0.0.4.1,17292,65688,72,1037960,291148,1412160
fail10_test40,9,0.0.4.2,17444,59976,228,1038636,298512,1414796
fail10_test40,9,0.0.4.3,17684,57808,168,1048972,308052,1432684
fail10_test40,9,0.0.4.4,16764,86980,492,1024424,281696,1410356
fail10_test40,9,0.0.4.5,18124,43484,348,1038760,321816,1422532
fail10_test40,9,0.0.4.6,16608,99012,480,1008364,271468,1395932
fail10_test40,9,0.0.5.1,17592,58488,156,1052392,301260,1429888
fail10_test40,9,0.0.5.2,16760,87368,216,990812,275960,1371116
fail10_test40,9,0.0.5.3,16560,90320,360,980964,275396,1363600
fail10_test40,9,0.0.5.4,16956,64740,144,1041276,303688,1426804
fail10_test40,9,0.0.5.5,18328,22704,0,1088636,343028,1472696
fail10_test40,9,0.0.5.6,17444,66436,360,1059872,311076,1455188
fail10_test40,9,0.0.6.1,17296,59932,624,790520,246896,1115268
fail10_test40,9,0.0.6.2,16820,85672,420,736104,246060,1085076
fail10_test40,9,0.0.6.3,17352,65828,504,750692,267568,1101944
fail10_test40,9,0.0.6.4,17256,70652,336,773160,273132,1134536
fail10_test40,9,0.0.6.5,18280,30536,108,766472,297720,1113116
fail10_test40,9,0.0.6.6,18080,28372,108,756468,274076,1077104
fail10_test40,9,0.0.7.1,18568,22516,36,1032068,335844,1409032
fail10_test40,9,0.0.7.2,17448,68388,216,988948,304124,1379124
fail10_test40,9,0.0.7.3,17976,40952,252,1036504,319428,1415112
fail10_test40,9,0.0.7.4,17688,56056,192,1036140,309300,1419376
fail10_test40,9,0.0.7.5,18232,31756,108,1049760,328840,1428696
fail10_test40,9,0.0.7.6,18224,31448,72,1106508,342364,1498616
fail10_test40,9,0.0.8.1,17100,60104,144,1030400,282912,1390660
fail10_test40,9,0.0.8.2,17544,65460,216,1086756,308044,1478020
fail10_test40,9,0.0.8.3,18124,34916,144,1134796,332644,1520624
fail10_test40,9,0.0.8.4,17784,50000,108,1100292,318152,1486336
fail10_test40,9,0.0.8.5,18028,41992,108,1079644,319656,1459428
fail10_test40,9,0.0.8.6,16816,73772,384,1053444,288872,1433288
fail10_test40,9,0.0.9.1,17540,53600,144,1074984,305400,1451668
fail10_test40,9,0.0.9.2,17976,50544,180,1129008,323520,1521228
fail10_test40,9,0.0.9.3,18124,39284,108,1182676,327872,1568064
fail10_test40,9,0.0.9.4,18368,34844,36,1164556,344736,1562540
fail10_test40,9,0.0.9.5,18368,31896,84,1157708,337928,1545984
fail10_test40,9,0.0.9.6,17008,78788,264,1066604,299040,1461704
fail10_test40,9,0.0.10.1,17292,66592,192,1026660,289496,1400232
fail10_test40,9,0.0.10.2,17248,70780,396,1019256,279848,1387528
fail10_test40,9,0.0.10.3,18124,42052,132,1104100,332224,1496632
fail10_test40,9,0.0.10.4,17788,44356,432,1138848,305092,1506516
fail10_test40,9,0.0.10.5,17688,51692,324,1045364,291720,1406788
fail10_test40,9,0.0.10.6,17636,58664,180,1061108,309964,1447552
fail10_test40,9,0.0.11.1,17348,66708,360,1012572,297932,1394920
fail10_test40,9,0.0.11.2,18076,42836,228,1026568,314564,1402272
fail10_test40,9,0.0.11.3,18516,25152,36,1093468,343212,1480384
fail10_test40,9,0.0.11.4,16968,78144,420,1025064,289448,1410044
fail10_test40,9,0.0.11.5,17252,69884,336,1025204,306268,1418944
fail10_test40,9,0.0.11.6,17880,47388,228,1044160,330004,1439660
