config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,3,0.0.1.1,18032,58168,996,127108,39300,243604
fail10_test23,3,0.0.1.2,19760,39748,1044,138408,47036,245996
fail10_test23,3,0.0.1.3,19668,55152,2208,148076,35480,260584
fail10_test23,3,0.0.1.4,18988,75108,1944,124196,37032,257268
fail10_test23,3,0.0.1.5,18880,67160,4032,134772,21876,246720
fail10_test23,3,0.0.1.6,18020,52796,828,105108,34272,211024
fail10_test23,3,0.0.2.1,18496,59592,3216,145296,28984,255584
fail10_test23,3,0.0.2.2,18548,57596,2784,144008,25720,248656
fail10_test23,3,0.0.2.3,19604,50968,1908,132872,26508,231860
fail10_test23,3,0.0.2.4,19848,48444,840,132372,37516,239020
fail10_test23,3,0.0.2.5,19176,56760,1848,139652,38196,255632
fail10_test23,3,0.0.2.6,18144,93380,1668,114496,32900,260588
fail10_test23,3,0.0.3.1,19116,61212,1752,138864,40800,261744
fail10_test23,3,0.0.3.2,19752,52200,1272,136880,41712,251816
fail10_test23,3,0.0.3.3,19468,43960,2592,155092,33992,255104
fail10_test23,3,0.0.3.4,19468,42788,996,163352,48032,274636
fail10_test23,3,0.0.3.5,20048,42700,984,166488,54644,284864
fail10_test23,3,0.0.3.6,18924,76144,1176,144720,44012,284976
fail10_test23,3,0.0.4.1,19512,49252,1260,145408,40072,255504
fail10_test23,3,0.0.4.2,19120,67128,1476,123112,37972,248808
fail10_test23,3,0.0.4.3,18884,67804,1668,124280,29120,241756
fail10_test23,3,0.0.4.4,18880,69080,2016,150784,48768,289528
fail10_test23,3,0.0.4.5,19468,44212,924,164072,49080,277756
fail10_test23,3,0.0.4.6,19232,54760,1080,149992,47264,272328
fail10_test23,3,0.0.5.1,20336,31932,600,157360,42504,252732
fail10_test23,3,0.0.5.2,20340,29336,2004,170516,30892,253088
fail10_test23,3,0.0.5.3,19168,58888,1188,120228,30696,230168
fail10_test23,3,0.0.5.4,19028,60288,1608,140864,48600,270388
fail10_test23,3,0.0.5.5,18264,54768,1368,144128,38236,256764
fail10_test23,3,0.0.5.6,19604,60740,1116,152852,42208,276520
fail10_test23,3,0.0.6.1,20092,33580,528,153464,43836,251500
fail10_test23,3,0.0.6.2,19616,47988,1572,147008,39236,255420
fail10_test23,3,0.0.6.3,18884,70844,2148,140180,42828,274884
fail10_test23,3,0.0.6.4,18080,77908,1968,143024,42448,283428
fail10_test23,3,0.0.6.5,18640,69620,2088,140100,40880,271328
fail10_test23,3,0.0.6.6,18748,50716,1164,143216,40412,254256
fail10_test23,3,0.0.7.1,19616,53320,1104,145308,43164,262512
fail10_test23,3,0.0.7.2,19168,70812,2184,140588,33260,266012
fail10_test23,3,0.0.7.3,19576,57288,1596,151876,48948,279284
fail10_test23,3,0.0.7.4,18924,70600,1980,160180,48204,299888
fail10_test23,3,0.0.7.5,19472,63880,2292,164576,38924,289144
fail10_test23,3,0.0.7.6,18196,99684,2220,128776,34760,283636
fail10_test23,3,0.0.8.1,20152,11988,204,132696,48124,213164
fail10_test23,3,0.0.8.2,18976,75976,3024,141860,31112,270948
fail10_test23,3,0.0.8.3,20292,30600,660,162976,48300,262828
fail10_test23,3,0.0.8.4,19896,46328,1008,164700,50016,281948
fail10_test23,3,0.0.8.5,19604,58436,1452,154852,47452,281796
fail10_test23,3,0.0.8.6,18408,61684,2028,144724,31944,258788
fail10_test23,3,0.0.9.1,20092,35572,696,134560,41628,232548
fail10_test23,3,0.0.9.2,19896,44092,984,152604,39088,256664
fail10_test23,3,0.0.9.3,20484,25468,480,168612,50580,265624
fail10_test23,3,0.0.9.4,20096,40132,852,168788,46892,276760
fail10_test23,3,0.0.9.5,19716,32936,732,145032,46524,244940
fail10_test23,3,0.0.9.6,18556,43704,1440,126680,30280,220660
fail10_test23,3,0.0.10.1,19460,59648,4584,140408,22196,246296
fail10_test23,3,0.0.10.2,20292,33288,996,130556,41960,227092
fail10_test23,3,0.0.10.3,19808,41032,912,149352,41064,252168
fail10_test23,3,0.0.10.4,19168,70004,1632,131124,39236,261164
fail10_test23,3,0.0.10.5,19556,62608,1476,106940,38576,229156
fail10_test23,3,0.0.10.6,19800,39724,1788,105400,21164,187876
fail10_test23,3,0.0.11.1,17872,80244,2148,118680,21724,240668
fail10_test23,3,0.0.11.2,19372,56456,888,136320,44752,257788
fail10_test23,3,0.0.11.3,19172,64192,1728,134760,34288,254140
fail10_test23,3,0.0.11.4,20100,38440,2256,137828,28136,226760
fail10_test23,3,0.0.11.5,20000,36116,492,77280,12828,146716
fail10_test23,3,0.0.11.6,18452,61024,420,84680,22828,187404
