config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,0,0.0.1.1,18456,12648,0,0,0,31104
fail10_test41,0,0.0.1.2,18880,15480,0,0,0,34360
fail10_test41,0,0.0.1.3,19612,11264,0,0,0,30876
fail10_test41,0,0.0.1.4,19036,9880,0,0,0,28916
fail10_test41,0,0.0.1.5,19124,9912,0,0,0,29036
fail10_test41,0,0.0.1.6,19120,14096,0,0,0,33216
fail10_test41,0,0.0.2.1,18944,11200,0,0,0,30144
fail10_test41,0,0.0.2.2,19604,13968,0,0,0,33572
fail10_test41,0,0.0.2.3,19556,12616,0,0,0,32172
fail10_test41,0,0.0.2.4,18004,23816,0,0,0,41820
fail10_test41,0,0.0.2.5,18208,22304,0,0,0,40512
fail10_test41,0,0.0.2.6,19364,15384,0,0,0,34748
fail10_test41,0,0.0.3.1,18972,14128,0,0,0,33100
fail10_test41,0,0.0.3.2,18548,15448,0,0,0,33996
fail10_test41,0,0.0.3.3,19224,12552,0,0,0,31776
fail10_test41,0,0.0.3.4,18724,20984,0,0,0,39708
fail10_test41,0,0.0.3.5,18196,22336,0,0,0,40532
fail10_test41,0,0.0.3.6,18292,31896,0,0,0,50188
fail10_test41,0,0.0.4.1,19652,9912,0,0,0,29564
fail10_test41,0,0.0.4.2,19808,11200,0,0,0,31008
fail10_test41,0,0.0.4.3,19420,12616,0,0,0,32036
fail10_test41,0,0.0.4.4,18392,19568,0,0,0,37960
fail10_test41,0,0.0.4.5,20000,12488,0,0,0,32488
fail10_test41,0,0.0.4.6,19848,13904,0,0,0,33752
fail10_test41,0,0.0.5.1,17816,19664,0,0,0,37480
fail10_test41,0,0.0.5.2,18844,13904,0,0,0,32748
fail10_test41,0,0.0.5.3,18876,18184,0,0,0,37060
fail10_test41,0,0.0.5.4,18636,19504,0,0,0,38140
fail10_test41,0,0.0.5.5,19524,8400,0,0,0,27924
fail10_test41,0,0.0.5.6,19420,16704,0,0,0,36124
fail10_test41,0,0.0.6.1,19668,11168,0,0,0,30836
fail10_test41,0,0.0.6.2,18688,16864,0,0,0,35552
fail10_test41,0,0.0.6.3,18068,18216,0,0,0,36284
fail10_test41,0,0.0.6.4,19036,12552,0,0,0,31588
fail10_test41,0,0.0.6.5,18748,11168,0,0,0,29916
fail10_test41,0,0.0.6.6,19188,7016,0,0,0,26204
fail10_test41,0,0.0.7.1,19808,8432,0,0,0,28240
fail10_test41,0,0.0.7.2,18836,15352,0,0,0,34188
fail10_test41,0,0.0.7.3,18120,15352,0,0,0,33472
fail10_test41,0,0.0.7.4,19176,9848,0,0,0,29024
fail10_test41,0,0.0.7.5,20292,7016,0,0,0,27308
fail10_test41,0,0.0.7.6,19424,8400,0,0,0,27824
fail10_test41,0,0.0.8.1,19652,12616,0,0,0,32268
fail10_test41,0,0.0.8.2,19652,13968,0,0,0,33620
fail10_test41,0,0.0.8.3,19068,18152,0,0,0,37220
fail10_test41,0,0.0.8.4,19120,19504,0,0,0,38624
fail10_test41,0,0.0.8.5,19804,11200,0,0,0,31004
fail10_test41,0,0.0.8.6,19608,15288,0,0,0,34896
fail10_test41,0,0.0.9.1,19460,14000,0,0,0,33460
fail10_test41,0,0.0.9.2,18724,20984,0,0,0,39708
fail10_test41,0,0.0.9.3,19080,15384,0,0,0,34464
fail10_test41,0,0.0.9.4,19564,13936,0,0,0,33500
fail10_test41,0,0.0.9.5,18724,20984,0,0,0,39708
fail10_test41,0,0.0.9.6,18968,22272,0,0,0,41240
fail10_test41,0,0.0.10.1,19804,9816,0,0,0,29620
fail10_test41,0,0.0.10.2,19360,18088,0,0,0,37448
fail10_test41,0,0.0.10.3,19848,11200,0,0,0,31048
fail10_test41,0,0.0.10.4,19416,13968,0,0,0,33384
fail10_test41,0,0.0.10.5,19180,12552,0,0,0,31732
fail10_test41,0,0.0.10.6,18596,18088,0,0,0,36684
fail10_test41,0,0.0.11.1,20048,7048,0,0,0,27096
fail10_test41,0,0.0.11.2,19020,20856,0,0,0,39876
fail10_test41,0,0.0.11.3,19764,11168,0,0,0,30932
fail10_test41,0,0.0.11.4,18196,27808,0,0,0,46004
fail10_test41,0,0.0.11.5,19124,19504,0,0,0,38628
fail10_test41,0,0.0.11.6,19800,16608,0,0,0,36408
