config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,5,0.0.1.1,22776,12648,0,283948,68008,387380
fail10_test41,5,0.0.1.2,24640,15480,0,280552,66024,386696
fail10_test41,5,0.0.1.3,25372,11264,0,287288,74280,398204
fail10_test41,5,0.0.1.4,23356,9880,0,282892,72808,388936
fail10_test41,5,0.0.1.5,23444,9912,0,278540,69716,381612
fail10_test41,5,0.0.1.6,24880,14096,0,281356,71116,391448
fail10_test41,5,0.0.2.1,23264,11200,0,344640,74920,454024
fail10_test41,5,0.0.2.2,25364,13968,0,355668,79308,474308
fail10_test41,5,0.0.2.3,25316,12616,0,347092,81900,466924
fail10_test41,5,0.0.2.4,23764,23816,0,319180,67144,433904
fail10_test41,5,0.0.2.5,22528,22304,0,330916,70968,446716
fail10_test41,5,0.0.2.6,25124,15384,0,343820,78056,462384
fail10_test41,5,0.0.3.1,24732,14128,0,360292,77028,476180
fail10_test41,5,0.0.3.2,22868,15448,0,392048,80272,510636
fail10_test41,5,0.0.3.3,23544,12552,0,382788,88340,507224
fail10_test41,5,0.0.3.4,24484,20984,0,358520,74560,478548
fail10_test41,5,0.0.3.5,22516,22336,0,349888,72572,467312
fail10_test41,5,0.0.3.6,24052,31896,0,341636,68056,465640
fail10_test41,5,0.0.4.1,25412,9912,0,351588,78088,465000
fail10_test41,5,0.0.4.2,25568,11200,0,366056,82616,485440
fail10_test41,5,0.0.4.3,25180,12616,0,354460,80044,472300
fail10_test41,5,0.0.4.4,22712,19568,0,332976,78340,453596
fail10_test41,5,0.0.4.5,25760,12488,0,369928,83696,491872
fail10_test41,5,0.0.4.6,25608,13904,0,353668,81492,474672
fail10_test41,5,0.0.5.1,22136,19664,0,312424,65080,419304
fail10_test41,5,0.0.5.2,23164,13904,0,327536,72340,436944
fail10_test41,5,0.0.5.3,24636,18184,0,324340,73244,440404
fail10_test41,5,0.0.5.4,22956,19504,0,334912,73896,451268
fail10_test41,5,0.0.5.5,23844,8400,0,346352,80408,459004
fail10_test41,5,0.0.5.6,25180,16704,0,337280,75340,454504
fail10_test41,5,0.0.6.1,25428,11168,0,290300,69236,396132
fail10_test41,5,0.0.6.2,24448,16864,0,268184,64236,373732
fail10_test41,5,0.0.6.3,22388,18216,0,269140,64244,373988
fail10_test41,5,0.0.6.4,23356,12552,0,289356,69308,394572
fail10_test41,5,0.0.6.5,21628,11168,0,295528,69996,398320
fail10_test41,5,0.0.6.6,22068,7016,0,300512,73308,402904
fail10_test41,5,0.0.7.1,25568,8432,0,342016,78224,454240
fail10_test41,5,0.0.7.2,23156,15352,0,319004,73256,430768
fail10_test41,5,0.0.7.3,21000,15352,0,321084,73480,430916
fail10_test41,5,0.0.7.4,23496,9848,0,333400,75820,442564
fail10_test41,5,0.0.7.5,26052,7016,0,358084,84172,475324
fail10_test41,5,0.0.7.6,23744,8400,0,363172,79968,475284
fail10_test41,5,0.0.8.1,25412,12616,0,332080,74368,444476
fail10_test41,5,0.0.8.2,25412,13968,0,322812,72456,434648
fail10_test41,5,0.0.8.3,24828,18152,0,317452,70524,430956
fail10_test41,5,0.0.8.4,24880,19504,0,330660,72496,447540
fail10_test41,5,0.0.8.5,25564,11200,0,354628,77836,469228
fail10_test41,5,0.0.8.6,25368,15288,0,344448,74720,459824
fail10_test41,5,0.0.9.1,25220,14000,0,347236,75644,462100
fail10_test41,5,0.0.9.2,24484,20984,0,335448,71856,452772
fail10_test41,5,0.0.9.3,24840,15384,0,350600,75164,465988
fail10_test41,5,0.0.9.4,25324,13936,0,351944,79596,470800
fail10_test41,5,0.0.9.5,24484,20984,0,337292,67012,449772
fail10_test41,5,0.0.9.6,24728,22272,0,338444,70420,455864
fail10_test41,5,0.0.10.1,25564,9816,0,345348,77276,458004
fail10_test41,5,0.0.10.2,25120,18088,0,347024,76320,466552
fail10_test41,5,0.0.10.3,25608,11200,0,355284,80492,472584
fail10_test41,5,0.0.10.4,25176,13968,0,347676,75668,462488
fail10_test41,5,0.0.10.5,23500,12552,0,341736,77248,455036
fail10_test41,5,0.0.10.6,22916,18088,0,343756,72644,457404
fail10_test41,5,0.0.11.1,25808,7048,0,347036,81796,461688
fail10_test41,5,0.0.11.2,24780,20856,0,339580,70744,455960
fail10_test41,5,0.0.11.3,25524,11168,0,337232,81516,455440
fail10_test41,5,0.0.11.4,23956,27808,0,321996,68096,441856
fail10_test41,5,0.0.11.5,24884,19504,0,322720,72244,439352
fail10_test41,5,0.0.11.6,25560,16608,0,342940,81980,467088
