config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.834,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.8350088,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.836,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.8370088,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.838,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.8390088,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.84,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.842,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.844,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.846,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.848,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.85,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.852,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.854,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.856,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.858,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.86,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.862,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.864,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.866,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.868,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.87,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.872,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.874,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.876,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.878,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.88,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.882,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.884,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.886,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.888,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.89,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.892,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.894,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.896,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.898,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.9,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.902,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.904,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.906,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.908,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.91,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.912,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.914,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.916,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.918,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.92,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.922,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.924,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.926,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,73.928,1,0,0,0
