config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,1,0.0.1.1,18828,15512,396,14608,4880,54224
fail10_test31,1,0.0.1.2,18500,18248,432,13540,4816,55536
fail10_test31,1,0.0.1.3,19804,8496,216,15956,2480,46952
fail10_test31,1,0.0.1.4,19468,11232,288,12844,3640,47472
fail10_test31,1,0.0.1.5,18168,15512,396,12252,3736,50064
fail10_test31,1,0.0.1.6,19080,11232,252,14920,3184,48668
fail10_test31,1,0.0.2.1,19652,13968,252,15068,3132,52072
fail10_test31,1,0.0.2.2,19132,14000,324,14792,3804,52052
fail10_test31,1,0.0.2.3,18492,19504,324,13564,4036,55920
fail10_test31,1,0.0.2.4,19372,13968,288,15420,3744,52792
fail10_test31,1,0.0.2.5,19124,15416,324,13432,3612,51908
fail10_test31,1,0.0.2.6,19368,14000,288,14164,3388,51208
fail10_test31,1,0.0.3.1,19176,9848,216,13576,2848,45664
fail10_test31,1,0.0.3.2,19556,11264,252,12740,2920,46732
fail10_test31,1,0.0.3.3,18304,18184,360,12112,4456,53416
fail10_test31,1,0.0.3.4,19220,16800,324,16020,3972,56336
fail10_test31,1,0.0.3.5,19124,15320,288,15012,3340,53084
fail10_test31,1,0.0.3.6,18432,26392,396,10348,4760,60328
fail10_test31,1,0.0.4.1,18028,8464,216,11396,3016,41120
fail10_test31,1,0.0.4.2,19036,9784,180,12168,2528,43696
fail10_test31,1,0.0.4.3,18844,9816,216,15156,2944,46976
fail10_test31,1,0.0.4.4,17968,19504,360,11444,4524,53800
fail10_test31,1,0.0.4.5,18880,16736,288,12464,3560,51928
fail10_test31,1,0.0.4.6,19608,18024,252,12928,3048,53860
fail10_test31,1,0.0.5.1,18696,9848,252,9908,3656,42360
fail10_test31,1,0.0.5.2,18832,18120,324,10632,3760,51668
fail10_test31,1,0.0.5.3,19168,14096,324,12976,3644,50208
fail10_test31,1,0.0.5.4,19804,11200,216,15184,2824,49228
fail10_test31,1,0.0.5.5,19332,5600,144,13924,2072,41072
fail10_test31,1,0.0.5.6,20296,8336,144,11204,1936,41916
fail10_test31,1,0.0.6.1,19712,5664,144,11372,2000,38892
fail10_test31,1,0.0.6.2,20440,5568,108,14796,1416,42328
fail10_test31,1,0.0.6.3,18256,16864,360,10460,4444,50384
fail10_test31,1,0.0.6.4,18364,18088,324,14532,3788,55096
fail10_test31,1,0.0.6.5,17712,16928,396,11344,5216,51596
fail10_test31,1,0.0.6.6,20052,8400,180,15716,2048,46396
fail10_test31,1,0.0.7.1,18560,13936,324,12344,4208,49372
fail10_test31,1,0.0.7.2,19604,11264,252,11684,3344,46148
fail10_test31,1,0.0.7.3,18840,15384,288,13044,3432,50988
fail10_test31,1,0.0.7.4,18984,12584,252,15680,3004,50504
fail10_test31,1,0.0.7.5,18196,26488,468,14492,5152,64796
fail10_test31,1,0.0.7.6,18248,22432,468,12768,5020,58936
fail10_test31,1,0.0.8.1,19612,11200,252,13784,3368,48216
fail10_test31,1,0.0.8.2,19604,11264,252,11792,3080,45992
fail10_test31,1,0.0.8.3,19608,15320,252,10848,3168,49196
fail10_test31,1,0.0.8.4,19364,16736,288,10728,3220,50336
fail10_test31,1,0.0.8.5,19608,13968,252,13692,3124,50644
fail10_test31,1,0.0.8.6,19612,12584,252,12844,3248,48540
fail10_test31,1,0.0.9.1,19604,13968,252,9764,3252,46840
fail10_test31,1,0.0.9.2,19852,13872,216,10108,2692,46740
fail10_test31,1,0.0.9.3,20288,7016,144,12196,1724,41368
fail10_test31,1,0.0.9.4,19376,8400,180,10756,2792,41504
fail10_test31,1,0.0.9.5,20240,9720,144,10528,1928,42560
fail10_test31,1,0.0.9.6,20440,5600,108,10616,1488,38252
fail10_test31,1,0.0.10.1,19132,9816,216,11072,2724,42960
fail10_test31,1,0.0.10.2,19420,8432,180,13020,2476,43528
fail10_test31,1,0.0.10.3,19656,12616,252,10252,3340,46116
fail10_test31,1,0.0.10.4,18056,18216,360,10688,4128,51448
fail10_test31,1,0.0.10.5,19364,15384,288,9972,3608,48616
fail10_test31,1,0.0.10.6,20288,9720,144,10948,1904,43004
fail10_test31,1,0.0.11.1,18932,16768,324,13668,4280,53972
fail10_test31,1,0.0.11.2,18688,20888,360,13364,4404,57704
fail10_test31,1,0.0.11.3,19560,16640,252,13072,2640,52164
fail10_test31,1,0.0.11.4,19656,11200,216,12812,2876,46760
fail10_test31,1,0.0.11.5,19656,16640,252,13188,3240,52976
fail10_test31,1,0.0.11.6,19612,13968,252,11940,2580,48352
