config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,5,0.0.1.1,19564,9848,336,272188,63172,365108
fail10_test18,5,0.0.1.2,19608,11232,324,271632,66852,369648
fail10_test18,5,0.0.1.3,19228,12680,456,267020,63156,362540
fail10_test18,5,0.0.1.4,18932,15480,408,260324,57144,352288
fail10_test18,5,0.0.1.5,19608,9912,336,255636,63816,349308
fail10_test18,5,0.0.1.6,20052,8432,252,266220,67848,362804
fail10_test18,5,0.0.2.1,19804,9816,144,330316,74324,434404
fail10_test18,5,0.0.2.2,19616,7016,216,349188,79020,455056
fail10_test18,5,0.0.2.3,20112,2800,96,356724,82532,462264
fail10_test18,5,0.0.2.4,19664,5664,180,352604,75204,453316
fail10_test18,5,0.0.2.5,20488,2800,60,352376,78508,454232
fail10_test18,5,0.0.2.6,19800,11136,216,335308,73120,439580
fail10_test18,5,0.0.3.1,19180,12680,360,349164,72252,453636
fail10_test18,5,0.0.3.2,19320,12552,336,367416,79856,479480
fail10_test18,5,0.0.3.3,19604,12616,204,363108,81228,476760
fail10_test18,5,0.0.3.4,18592,20824,468,361312,72600,473796
fail10_test18,5,0.0.3.5,19568,8400,240,361968,80476,470652
fail10_test18,5,0.0.3.6,18304,19440,324,339120,71180,448368
fail10_test18,5,0.0.4.1,18540,15448,348,303088,67932,405356
fail10_test18,5,0.0.4.2,19084,11232,300,315664,72512,418792
fail10_test18,5,0.0.4.3,20296,5664,216,349308,81448,456932
fail10_test18,5,0.0.4.4,20240,8368,192,358156,79528,466484
fail10_test18,5,0.0.4.5,20240,5664,108,348924,81488,456424
fail10_test18,5,0.0.4.6,18100,26392,420,313960,65456,424328
fail10_test18,5,0.0.5.1,17972,15384,348,307704,65488,406896
fail10_test18,5,0.0.5.2,18440,23656,408,297376,64420,404300
fail10_test18,5,0.0.5.3,19604,11264,180,317452,74324,422824
fail10_test18,5,0.0.5.4,19176,14000,324,323844,66840,424184
fail10_test18,5,0.0.5.5,19468,7016,168,334312,76192,437156
fail10_test18,5,0.0.5.6,19372,14032,264,325516,73404,432588
fail10_test18,5,0.0.6.1,18800,13904,300,261624,66000,360628
fail10_test18,5,0.0.6.2,18064,16864,420,258060,62532,355940
fail10_test18,5,0.0.6.3,18400,21016,420,265580,60632,366048
fail10_test18,5,0.0.6.4,18304,16832,384,259016,61136,355672
fail10_test18,5,0.0.6.5,19432,7048,204,277916,70308,374908
fail10_test18,5,0.0.6.6,19328,8432,108,278756,71644,378268
fail10_test18,5,0.0.7.1,20096,7048,48,339472,79576,446240
fail10_test18,5,0.0.7.2,19808,9848,228,324932,78336,433152
fail10_test18,5,0.0.7.3,19760,11200,240,325940,77824,434964
fail10_test18,5,0.0.7.4,18700,15320,420,323560,70688,428688
fail10_test18,5,0.0.7.5,18924,15416,396,322680,72380,429796
fail10_test18,5,0.0.7.6,18452,15384,300,336516,76596,447248
fail10_test18,5,0.0.8.1,19312,11328,324,354292,73952,459208
fail10_test18,5,0.0.8.2,18200,19568,468,335564,71260,445060
fail10_test18,5,0.0.8.3,19608,15320,324,346740,78960,460952
fail10_test18,5,0.0.8.4,19860,8464,312,361368,74688,464692
fail10_test18,5,0.0.8.5,19604,13968,324,339396,73888,447180
fail10_test18,5,0.0.8.6,19556,19376,360,348152,78764,466208
fail10_test18,5,0.0.9.1,19360,14032,540,375452,79676,489060
fail10_test18,5,0.0.9.2,18696,14032,396,365112,78620,476856
fail10_test18,5,0.0.9.3,20240,8368,96,379892,88020,496616
fail10_test18,5,0.0.9.4,18876,16832,552,351668,76404,464332
fail10_test18,5,0.0.9.5,19168,18120,468,357832,74508,470096
fail10_test18,5,0.0.9.6,20244,8336,204,373224,85512,487520
fail10_test18,5,0.0.10.1,18928,16864,444,322024,71028,429288
fail10_test18,5,0.0.10.2,19120,15384,408,317168,69824,421904
fail10_test18,5,0.0.10.3,19856,9816,300,325176,77016,432164
fail10_test18,5,0.0.10.4,18920,20920,660,315096,67184,422780
fail10_test18,5,0.0.10.5,19804,11200,252,316148,76144,423548
fail10_test18,5,0.0.10.6,19608,15320,264,333644,72764,441600
fail10_test18,5,0.0.11.1,19616,12552,288,315412,72572,420440
fail10_test18,5,0.0.11.2,19420,12616,336,313140,68664,414176
fail10_test18,5,0.0.11.3,19808,11168,228,301616,73676,406496
fail10_test18,5,0.0.11.4,18264,21048,576,279648,59348,378884
fail10_test18,5,0.0.11.5,18288,27840,540,281924,58924,387516
fail10_test18,5,0.0.11.6,19168,19504,312,295864,70096,404944
