config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.62687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.62687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.72687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.72687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.82687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.82687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.92687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,103.92687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.02689992,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.02689992,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.12687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.12687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.22687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.22687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.32687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.32687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.42687576,1,0,0
fail10_test13,9,Network.ospfRouter_7_3.ipv4,104.42687576,1,0,0
