config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,8,0.0.1.1,17204,58272,1236,661504,199992,938208
fail10_test4,8,0.0.1.2,17440,52292,2340,744684,163708,980464
fail10_test4,8,0.0.1.3,16968,62908,1896,678856,186352,946980
fail10_test4,8,0.0.1.4,17004,75208,1620,695740,188424,977996
fail10_test4,8,0.0.1.5,17160,66472,1332,659864,194176,939004
fail10_test4,8,0.0.1.6,17648,46984,660,597328,197644,860264
fail10_test4,8,0.0.2.1,16956,57264,1056,696716,225288,997280
fail10_test4,8,0.0.2.2,17004,68604,1572,652932,134676,874788
fail10_test4,8,0.0.2.3,16720,61332,1236,647708,154664,881660
fail10_test4,8,0.0.2.4,18124,27552,408,734196,217828,998108
fail10_test4,8,0.0.2.5,17348,54496,1656,759828,216412,1049740
fail10_test4,8,0.0.2.6,16280,83216,1560,786048,171504,1058608
fail10_test4,8,0.0.3.1,16568,61812,1344,844992,202264,1126980
fail10_test4,8,0.0.3.2,17252,53864,936,820360,224740,1117152
fail10_test4,8,0.0.3.3,16708,58644,768,797680,210120,1083920
fail10_test4,8,0.0.3.4,17684,36552,732,939464,228136,1222568
fail10_test4,8,0.0.3.5,17932,42716,660,861840,265112,1188260
fail10_test4,8,0.0.3.6,16320,91632,1272,769988,175080,1054292
fail10_test4,8,0.0.4.1,17152,57708,504,832684,206152,1114200
fail10_test4,8,0.0.4.2,17396,50308,636,814668,234156,1117164
fail10_test4,8,0.0.4.3,18132,34904,408,879940,262040,1195424
fail10_test4,8,0.0.4.4,18172,34952,432,924924,250908,1229388
fail10_test4,8,0.0.4.5,18320,30196,312,914120,279280,1242228
fail10_test4,8,0.0.4.6,17640,56192,396,839420,236464,1150112
fail10_test4,8,0.0.5.1,17888,40072,468,888704,252936,1200068
fail10_test4,8,0.0.5.2,17640,43404,1176,920140,237152,1219512
fail10_test4,8,0.0.5.3,17496,52168,492,822184,234340,1126680
fail10_test4,8,0.0.5.4,17636,45620,624,886012,255188,1205080
fail10_test4,8,0.0.5.5,18224,26448,504,858412,261936,1165524
fail10_test4,8,0.0.5.6,17496,41460,564,859348,249744,1168612
fail10_test4,8,0.0.6.1,18136,25584,384,686172,244712,974988
fail10_test4,8,0.0.6.2,18328,13988,228,695336,251500,979380
fail10_test4,8,0.0.6.3,17408,41132,876,735780,230244,1025440
fail10_test4,8,0.0.6.4,17552,47808,756,684848,219508,970472
fail10_test4,8,0.0.6.5,18376,23628,264,690744,250168,983180
fail10_test4,8,0.0.6.6,17004,57800,816,658088,216420,950128
fail10_test4,8,0.0.7.1,17204,47048,1128,904156,225412,1194948
fail10_test4,8,0.0.7.2,17404,46076,588,816888,224044,1105000
fail10_test4,8,0.0.7.3,18128,28996,336,890548,269984,1207992
fail10_test4,8,0.0.7.4,18228,22628,264,889872,280336,1211328
fail10_test4,8,0.0.7.5,18184,19696,240,926056,286260,1250436
fail10_test4,8,0.0.7.6,17976,36836,420,879612,269216,1204060
fail10_test4,8,0.0.8.1,17644,41576,612,934616,248580,1243028
fail10_test4,8,0.0.8.2,18076,27452,372,870660,265132,1181692
fail10_test4,8,0.0.8.3,17928,41296,744,936160,241332,1237460
fail10_test4,8,0.0.8.4,17252,57164,468,840272,236780,1151936
fail10_test4,8,0.0.8.5,17204,59088,624,920464,242388,1239768
fail10_test4,8,0.0.8.6,17928,40752,384,919048,267700,1245812
fail10_test4,8,0.0.9.1,17200,56920,1392,939292,185820,1200624
fail10_test4,8,0.0.9.2,18416,21084,108,798824,237568,1076000
fail10_test4,8,0.0.9.3,17488,46516,780,913656,237260,1215700
fail10_test4,8,0.0.9.4,17012,70656,1020,858232,233892,1180812
fail10_test4,8,0.0.9.5,17200,65268,864,884400,227080,1194812
fail10_test4,8,0.0.9.6,17200,70488,720,851784,244176,1184368
fail10_test4,8,0.0.10.1,17004,57148,888,877456,209232,1161728
fail10_test4,8,0.0.10.2,17488,47564,1116,856412,230652,1153232
fail10_test4,8,0.0.10.3,17492,57004,540,814640,229288,1118964
fail10_test4,8,0.0.10.4,17004,69796,756,856704,235832,1180092
fail10_test4,8,0.0.10.5,18320,35308,276,889436,266984,1210324
fail10_test4,8,0.0.10.6,18080,34228,396,904800,273308,1230812
fail10_test4,8,0.0.11.1,17400,52220,552,790892,237444,1098508
fail10_test4,8,0.0.11.2,16768,77316,684,762788,226144,1083700
fail10_test4,8,0.0.11.3,18080,40480,312,806540,260264,1125676
fail10_test4,8,0.0.11.4,17148,70348,1632,866824,194584,1150536
fail10_test4,8,0.0.11.5,18076,38068,696,733568,197376,987784
fail10_test4,8,0.0.11.6,18956,5092,0,784120,267408,1075576
