config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.374,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.376,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.378,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.38,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.382,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.384,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.386,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.388,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.39,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.392,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.394,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.396,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.398,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.4,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.402,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.404,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.406,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.408,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.41,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.412,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.414,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.416,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.418,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.42,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.422,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.424,1,0,0,0
fail10_test21,5,Network.ospfRouter_6_5.ipv4,75.426,1,0,0,0
