config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,5,0.0.1.1,19516,38020,1152,398544,121532,578764
fail10_test21,5,0.0.1.2,18112,60912,2664,426280,82796,590764
fail10_test21,5,0.0.1.3,19616,42516,1404,403628,114744,581908
fail10_test21,5,0.0.1.4,19520,45800,2640,486420,83208,637588
fail10_test21,5,0.0.1.5,19612,44928,1056,407164,120712,593472
fail10_test21,5,0.0.1.6,18976,56516,1224,385848,109760,572324
fail10_test21,5,0.0.2.1,18784,47500,2520,496016,121204,686024
fail10_test21,5,0.0.2.2,17924,54524,936,465764,129712,668860
fail10_test21,5,0.0.2.3,18528,73120,2124,439464,116696,649932
fail10_test21,5,0.0.2.4,18144,87700,2460,475204,108968,692476
fail10_test21,5,0.0.2.5,17856,97652,3576,480592,110444,710120
fail10_test21,5,0.0.2.6,18296,68348,1860,441884,81492,611880
fail10_test21,5,0.0.3.1,19516,34504,1068,618924,152596,826608
fail10_test21,5,0.0.3.2,20152,15216,756,597932,170652,804708
fail10_test21,5,0.0.3.3,19176,63444,2172,581920,143596,810308
fail10_test21,5,0.0.3.4,18736,61620,1404,585920,166828,834508
fail10_test21,5,0.0.3.5,19032,52412,1524,623352,162724,859044
fail10_test21,5,0.0.3.6,18600,44128,912,506184,129488,699312
fail10_test21,5,0.0.4.1,18556,47944,1536,638756,127792,834584
fail10_test21,5,0.0.4.2,19312,59776,1668,606008,141548,828312
fail10_test21,5,0.0.4.3,18876,78276,2328,595640,152756,847876
fail10_test21,5,0.0.4.4,19312,58872,1584,630488,182388,892644
fail10_test21,5,0.0.4.5,19848,46904,1164,662176,181684,911776
fail10_test21,5,0.0.4.6,17932,50956,1092,575164,148456,793600
fail10_test21,5,0.0.5.1,18888,45048,1032,678196,180964,924128
fail10_test21,5,0.0.5.2,20048,39444,900,686552,184328,931272
fail10_test21,5,0.0.5.3,19264,71012,2916,704132,176012,973336
fail10_test21,5,0.0.5.4,19220,59484,2004,588556,166108,835372
fail10_test21,5,0.0.5.5,18412,62676,1896,584508,161916,829408
fail10_test21,5,0.0.5.6,18604,62612,1476,658216,177116,918024
fail10_test21,5,0.0.6.1,19372,60380,2340,610772,156708,849572
fail10_test21,5,0.0.6.2,19948,34324,1236,651332,170468,877308
fail10_test21,5,0.0.6.3,18280,54716,1512,545568,168568,788644
fail10_test21,5,0.0.6.4,19192,33724,1164,568368,189268,811716
fail10_test21,5,0.0.6.5,18128,92412,3396,553936,156892,824764
fail10_test21,5,0.0.6.6,18976,69280,2304,563696,175796,830052
fail10_test21,5,0.0.7.1,19896,49120,2268,704328,159044,934656
fail10_test21,5,0.0.7.2,19608,49008,2652,693788,180028,945084
fail10_test21,5,0.0.7.3,18656,35328,984,659756,186852,901576
fail10_test21,5,0.0.7.4,18124,64040,2520,659136,191344,935164
fail10_test21,5,0.0.7.5,19572,87232,4164,675348,154024,940340
fail10_test21,5,0.0.7.6,19420,53744,1332,544552,129208,748256
fail10_test21,5,0.0.8.1,20240,31876,780,707860,201920,962676
fail10_test21,5,0.0.8.2,19028,54984,1584,741756,177180,994532
fail10_test21,5,0.0.8.3,20104,11568,372,729868,221244,983156
fail10_test21,5,0.0.8.4,18100,94488,3552,734044,156372,1006556
fail10_test21,5,0.0.8.5,19568,50068,1176,657380,199844,928036
fail10_test21,5,0.0.8.6,19708,47204,1464,682800,205140,956316
fail10_test21,5,0.0.9.1,19700,41500,1428,695144,167648,925420
fail10_test21,5,0.0.9.2,18580,83972,3540,657224,111412,874728
fail10_test21,5,0.0.9.3,18304,71132,1680,620292,160760,872168
fail10_test21,5,0.0.9.4,18784,84836,2376,624864,171088,901948
fail10_test21,5,0.0.9.5,19408,49004,1644,687160,189384,946600
fail10_test21,5,0.0.9.6,18488,81200,2172,657624,184672,944156
fail10_test21,5,0.0.10.1,20052,36824,840,506704,138404,702824
fail10_test21,5,0.0.10.2,19568,29200,696,494816,120928,665208
fail10_test21,5,0.0.10.3,18016,58936,1428,527280,139424,745084
fail10_test21,5,0.0.10.4,19268,60436,2520,582360,144096,808680
fail10_test21,5,0.0.10.5,17896,84732,2652,505540,112460,723280
fail10_test21,5,0.0.10.6,17804,101848,2280,454880,122424,699236
fail10_test21,5,0.0.11.1,19028,60388,2064,478360,101456,661296
fail10_test21,5,0.0.11.2,19416,53896,768,419844,112704,606628
fail10_test21,5,0.0.11.3,19868,34888,648,455312,148064,658780
fail10_test21,5,0.0.11.4,19656,42036,1080,420032,99192,581996
fail10_test21,5,0.0.11.5,20048,37316,900,483800,151404,693468
fail10_test21,5,0.0.11.6,19076,65068,1164,431392,108280,624980
