config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,2,Network.ospfRouter_6_3.ipv4,35.6078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,35.70783956,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.0078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.1078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.2078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.70784116,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.8078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,36.9078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,37.0078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,37.1078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,37.2078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,37.3078314,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,62.45617236,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,62.53563092,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,62.63628052,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,62.73693012,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,62.83757972,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,62.93822932,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.03887892,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.1335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.2335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.3335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.4335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.5335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.6335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.7335834,0,0,1
fail10_test49,2,Network.ospfRouter_6_3.ipv4,63.8335834,0,0,1
