config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,0,Network.ospfRouter_6_1.ipv4,30.86952144,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,30.9157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.5157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.6157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.7157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,31.8157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,57.96382944,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.5157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.6157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.64980328,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.6911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.7157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.7911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.8157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.8911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,58.9157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_2.ipv4,58.9911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.5157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.6157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.7157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.8157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,59.9157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_4.ipv4,59.9911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_4.ipv4,60.0911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_4.ipv4,60.1911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_4.ipv4,60.2911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_4.ipv4,60.3911572,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.5157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.6157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.7157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.8157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,60.9157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.0157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.14264792,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.4157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.51717232,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.61782192,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.71847152,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.81912112,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,61.91977072,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.02042032,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.12106992,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.ipv4,62.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_3.ipv4,63.1157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_3.ipv4,63.2157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_3.ipv4,63.3157744,0,0,1
fail10_test13,0,Network.ospfRouter_6_3.ipv4,63.4157744,0,0,1
