config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.51842244,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.7078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.70784276,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.7078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.7078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,39.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.10783824,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.7078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,40.93470492,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.70784436,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,41.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,42.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,42.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,42.2078314,0,0,1
