config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,10,0.0.1.1,18128,37528,72,841236,306500,1203464
fail10_test6,10,0.0.1.2,17460,58084,252,835060,288768,1199624
fail10_test6,10,0.0.1.3,16664,79236,288,810868,265284,1172340
fail10_test6,10,0.0.1.4,17940,46880,180,837792,302876,1205668
fail10_test6,10,0.0.1.5,17156,68172,192,817072,274236,1176828
fail10_test6,10,0.0.1.6,18416,23900,72,838304,321732,1202424
fail10_test6,10,0.0.2.1,17008,79076,144,1070304,293952,1460484
fail10_test6,10,0.0.2.2,17880,50612,108,1078776,329368,1476744
fail10_test6,10,0.0.2.3,17888,48516,144,1138828,343008,1548384
fail10_test6,10,0.0.2.4,17544,62548,108,1132492,325740,1538432
fail10_test6,10,0.0.2.5,18128,42784,36,1133528,346952,1541428
fail10_test6,10,0.0.2.6,18272,35016,0,1143840,358172,1555300
fail10_test6,10,0.0.3.1,17884,45348,204,1260260,350468,1674164
fail10_test6,10,0.0.3.2,18320,30172,108,1239656,364408,1652664
fail10_test6,10,0.0.3.3,17736,48636,120,1138616,332308,1537416
fail10_test6,10,0.0.3.4,17048,74320,228,1127964,303924,1523484
fail10_test6,10,0.0.3.5,18324,33168,108,1188808,355424,1595832
fail10_test6,10,0.0.3.6,18124,34004,72,1198496,358056,1608752
fail10_test6,10,0.0.4.1,17248,69580,264,1129524,314512,1531128
fail10_test6,10,0.0.4.2,17684,52380,156,1143308,339464,1552992
fail10_test6,10,0.0.4.3,17928,43884,144,1158636,339484,1560076
fail10_test6,10,0.0.4.4,17588,56908,216,1176748,339308,1590768
fail10_test6,10,0.0.4.5,17980,35848,108,1123160,335648,1512744
fail10_test6,10,0.0.4.6,17148,64384,348,1066520,307124,1455524
fail10_test6,10,0.0.5.1,17296,68368,240,1084428,302984,1473316
fail10_test6,10,0.0.5.2,18612,24328,36,1179144,366264,1588384
fail10_test6,10,0.0.5.3,17732,57868,132,1100140,325456,1501328
fail10_test6,10,0.0.5.4,17204,73572,144,1072724,319308,1482952
fail10_test6,10,0.0.5.5,18320,30092,72,1134124,340184,1522792
fail10_test6,10,0.0.5.6,17492,67340,192,1068524,313100,1466648
fail10_test6,10,0.0.6.1,17456,56268,288,819856,287944,1181812
fail10_test6,10,0.0.6.2,17688,48456,120,822244,297896,1186404
fail10_test6,10,0.0.6.3,17444,56216,144,795464,285588,1154856
fail10_test6,10,0.0.6.4,17696,58036,180,800364,294376,1170652
fail10_test6,10,0.0.6.5,17444,57552,192,785448,283052,1143688
fail10_test6,10,0.0.6.6,17504,60828,180,818272,297852,1194636
fail10_test6,10,0.0.7.1,17444,57148,108,1052188,314048,1440936
fail10_test6,10,0.0.7.2,17684,58592,72,1052188,324260,1452796
fail10_test6,10,0.0.7.3,17204,67904,156,1022452,305504,1413220
fail10_test6,10,0.0.7.4,17928,47096,72,1069744,329100,1463940
fail10_test6,10,0.0.7.5,17880,40868,168,1103144,339424,1501484
fail10_test6,10,0.0.7.6,17496,62264,168,1037500,323624,1441052
fail10_test6,10,0.0.8.1,16512,91308,264,1060648,282284,1451016
fail10_test6,10,0.0.8.2,18076,42232,192,1154972,348528,1564000
fail10_test6,10,0.0.8.3,18808,15136,0,1204552,370240,1608736
fail10_test6,10,0.0.8.4,18032,36068,120,1100312,337936,1492468
fail10_test6,10,0.0.8.5,17696,47176,300,1131072,327608,1523852
fail10_test6,10,0.0.8.6,17444,69432,144,1036968,323748,1447736
fail10_test6,10,0.0.9.1,17244,59764,144,1115180,306524,1498856
fail10_test6,10,0.0.9.2,16864,72844,192,1084836,308724,1483460
fail10_test6,10,0.0.9.3,17348,63792,108,1105108,317136,1503492
fail10_test6,10,0.0.9.4,15980,92904,180,976920,261176,1347160
fail10_test6,10,0.0.9.5,15832,121600,372,1001676,255188,1394668
fail10_test6,10,0.0.9.6,17928,49680,36,1105104,340048,1512796
fail10_test6,10,0.0.10.1,17300,65720,144,1032532,297024,1412720
fail10_test6,10,0.0.10.2,17544,59984,84,1081440,322736,1481788
fail10_test6,10,0.0.10.3,17792,45332,72,1151848,337532,1552576
fail10_test6,10,0.0.10.4,17636,49232,120,1084664,330476,1482128
fail10_test6,10,0.0.10.5,16084,111092,360,1008336,268568,1404440
fail10_test6,10,0.0.10.6,16520,100964,348,961788,285628,1365248
fail10_test6,10,0.0.11.1,17404,63236,324,1064868,314992,1460824
fail10_test6,10,0.0.11.2,17976,47960,204,1052364,330376,1448880
fail10_test6,10,0.0.11.3,17692,60000,108,1030888,319068,1427756
fail10_test6,10,0.0.11.4,18812,15376,72,1059992,356876,1451128
fail10_test6,10,0.0.11.5,17444,66668,204,993572,305388,1383276
fail10_test6,10,0.0.11.6,17356,64756,300,1030072,323892,1436376
