config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,17500,45256,2292,256380,42400,363828
fail10_test5,4,0.0.1.2,18036,26052,408,207976,67060,319532
fail10_test5,4,0.0.1.3,17156,61052,1620,243644,56644,380116
fail10_test5,4,0.0.1.4,16384,78800,2364,229092,56888,383528
fail10_test5,4,0.0.1.5,16912,64348,1140,218092,59956,360448
fail10_test5,4,0.0.1.6,17256,65784,1176,182324,43316,309856
fail10_test5,4,0.0.2.1,17300,58048,2580,265280,55648,398856
fail10_test5,4,0.0.2.2,18368,32096,996,259176,65496,376132
fail10_test5,4,0.0.2.3,17256,63660,1452,254668,72312,409348
fail10_test5,4,0.0.2.4,17740,47944,1452,250644,77620,395400
fail10_test5,4,0.0.2.5,17248,44640,1524,248580,71752,383744
fail10_test5,4,0.0.2.6,17540,54588,1032,225580,73060,371800
fail10_test5,4,0.0.3.1,17740,54724,1704,304600,74068,452836
fail10_test5,4,0.0.3.2,18220,37980,768,297188,87636,441792
fail10_test5,4,0.0.3.3,17932,33772,900,311268,84980,448852
fail10_test5,4,0.0.3.4,17452,57076,1860,303500,88104,467992
fail10_test5,4,0.0.3.5,16560,86744,2976,295640,61444,463364
fail10_test5,4,0.0.3.6,17696,49980,1236,271600,69232,409744
fail10_test5,4,0.0.4.1,18124,32488,768,300324,88568,440272
fail10_test5,4,0.0.4.2,18176,36544,1464,312896,73292,442372
fail10_test5,4,0.0.4.3,18172,36256,1092,271072,68988,395580
fail10_test5,4,0.0.4.4,18128,39956,2004,316832,85572,462492
fail10_test5,4,0.0.4.5,17688,65928,1380,310240,92152,487388
fail10_test5,4,0.0.4.6,17732,55024,1368,305892,90712,470728
fail10_test5,4,0.0.5.1,17692,52960,1512,305560,85936,463660
fail10_test5,4,0.0.5.2,17296,68872,1752,302196,77092,467208
fail10_test5,4,0.0.5.3,16616,99328,2412,280200,74632,473188
fail10_test5,4,0.0.5.4,17884,52084,1296,288888,79352,439504
fail10_test5,4,0.0.5.5,18028,34644,780,305840,89796,449088
fail10_test5,4,0.0.5.6,16864,72792,1704,285804,87352,464516
fail10_test5,4,0.0.6.1,17940,40332,1020,276476,89568,425336
fail10_test5,4,0.0.6.2,17640,57276,1980,294516,74136,445548
fail10_test5,4,0.0.6.3,17880,52036,1596,293096,87196,451804
fail10_test5,4,0.0.6.4,17492,60852,1956,291120,82936,454356
fail10_test5,4,0.0.6.5,16324,96640,2316,257748,74252,447280
fail10_test5,4,0.0.6.6,15992,90452,2160,276300,78400,463304
fail10_test5,4,0.0.7.1,17984,32256,792,297272,97252,445556
fail10_test5,4,0.0.7.2,16912,84440,2028,284392,76284,464056
fail10_test5,4,0.0.7.3,17896,47964,1248,320828,99392,487328
fail10_test5,4,0.0.7.4,17456,63840,1788,311136,95832,490052
fail10_test5,4,0.0.7.5,17400,62728,1464,289892,88524,460008
fail10_test5,4,0.0.7.6,17204,54724,1164,299584,87248,459924
fail10_test5,4,0.0.8.1,17688,46188,1140,297840,87588,450444
fail10_test5,4,0.0.8.2,16564,85444,3276,301140,65060,471484
fail10_test5,4,0.0.8.3,17404,53668,1272,284532,85648,442524
fail10_test5,4,0.0.8.4,17636,58452,1812,321240,93116,492256
fail10_test5,4,0.0.8.5,16572,69384,1932,293196,77916,459000
fail10_test5,4,0.0.8.6,17104,70136,1824,290880,73988,453932
fail10_test5,4,0.0.9.1,17440,56816,3264,270280,64228,412028
fail10_test5,4,0.0.9.2,16852,79280,2292,255896,66304,420624
fail10_test5,4,0.0.9.3,17492,56472,1752,297748,85104,458568
fail10_test5,4,0.0.9.4,17880,46420,1716,329672,84664,480352
fail10_test5,4,0.0.9.5,17200,55856,1224,260848,73948,409076
fail10_test5,4,0.0.9.6,17928,36608,2184,273192,31424,361336
fail10_test5,4,0.0.10.1,17684,49872,2592,247464,58688,376300
fail10_test5,4,0.0.10.2,16864,74716,2556,236728,63668,394532
fail10_test5,4,0.0.10.3,16760,71364,1992,259892,65552,415560
fail10_test5,4,0.0.10.4,17644,36688,1020,280496,83512,419360
fail10_test5,4,0.0.10.5,17880,48960,1440,267412,77688,413380
fail10_test5,4,0.0.10.6,17448,47684,1488,200756,29236,296612
fail10_test5,4,0.0.11.1,17256,47140,1188,214108,51388,331080
fail10_test5,4,0.0.11.2,17052,56248,1608,235928,64188,375024
fail10_test5,4,0.0.11.3,17880,43772,612,252036,62276,376576
fail10_test5,4,0.0.11.4,17492,38308,888,265664,79456,401808
fail10_test5,4,0.0.11.5,17688,53660,1200,245928,81972,400448
fail10_test5,4,0.0.11.6,16860,62588,972,195264,51812,327496
