config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7318736,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7318736,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7327456,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7327456,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7336176,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7336176,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7344896,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7344896,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7353616,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7353616,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7362336,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7362336,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7371056,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7371056,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7379776,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7379776,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7388496,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7388496,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7397216,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7397216,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7405936,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7405936,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7414656,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7414656,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7423376,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7423376,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7432096,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7432096,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7440816,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7440816,1,0,0,0
fail10_test18,2,Network.ospfRouter_6_6.ipv4,92.7449536,1,0,0,0
