config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_1.ipv4,104.92901292,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.0237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.1237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.2237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.3237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.4237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.5237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.60969124,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.6237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.6991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.7237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.7991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.8237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.8991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.9237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.9991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,106.0237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.0991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,106.1237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.1991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,106.2237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.2991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,106.3237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.3991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,106.4237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.4991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.5991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.6991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.7991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.8991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.9991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,107.0991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,107.38813192,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,107.4256404,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,107.5256404,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,107.6256404,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,107.7256404,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,107.8256404,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,107.9256404,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,108.0256404,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,108.06351472,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,108.1010232,0,0,1
