config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,3,0.0.1.1,23604,8400,0,104188,21188,157380
fail10_test30,3,0.0.1.2,26052,5632,0,106256,25100,163040
fail10_test30,3,0.0.1.3,25576,8400,0,97304,24204,155484
fail10_test30,3,0.0.1.4,25420,11200,0,96992,23876,157488
fail10_test30,3,0.0.1.5,25560,8496,0,93236,19352,146644
fail10_test30,3,0.0.1.6,26052,5664,0,103660,20876,156252
fail10_test30,3,0.0.2.1,23352,11264,0,100024,24316,158956
fail10_test30,3,0.0.2.2,25172,12648,0,103328,25180,166328
fail10_test30,3,0.0.2.3,24544,19568,0,100336,22416,166864
fail10_test30,3,0.0.2.4,25808,9784,0,106732,25012,167336
fail10_test30,3,0.0.2.5,25372,13904,0,110928,23816,174020
fail10_test30,3,0.0.2.6,25852,11136,0,103928,25516,166432
fail10_test30,3,0.0.3.1,22428,16896,0,104892,24076,168292
fail10_test30,3,0.0.3.2,21040,16736,0,106500,26708,170984
fail10_test30,3,0.0.3.3,23112,12648,0,112292,27260,175312
fail10_test30,3,0.0.3.4,25124,16704,0,115344,26568,183740
fail10_test30,3,0.0.3.5,25560,11200,0,121436,29040,187236
fail10_test30,3,0.0.3.6,24928,19504,0,107860,26088,178380
fail10_test30,3,0.0.4.1,23016,12744,0,100520,25016,161296
fail10_test30,3,0.0.4.2,21336,16672,0,117112,25940,181060
fail10_test30,3,0.0.4.3,23696,8400,0,104248,27544,163888
fail10_test30,3,0.0.4.4,22812,16800,0,113704,23504,176820
fail10_test30,3,0.0.4.5,23744,8432,0,109948,28472,170596
fail10_test30,3,0.0.4.6,24680,23624,0,101548,24092,173944
fail10_test30,3,0.0.5.1,25376,11168,0,111832,27056,175432
fail10_test30,3,0.0.5.2,25608,11200,0,118276,27844,182928
fail10_test30,3,0.0.5.3,21088,15384,0,113168,22404,172044
fail10_test30,3,0.0.5.4,21288,16640,0,102640,25816,166384
fail10_test30,3,0.0.5.5,25420,9880,0,107476,24436,167212
fail10_test30,3,0.0.5.6,24972,20856,0,102500,23068,171396
fail10_test30,3,0.0.6.1,23112,12616,0,107436,24444,167608
fail10_test30,3,0.0.6.2,25820,7080,0,106864,26200,165964
fail10_test30,3,0.0.6.3,22760,19568,0,101556,22064,165948
fail10_test30,3,0.0.6.4,21928,7016,0,92796,24848,146588
fail10_test30,3,0.0.6.5,20952,13968,0,99932,20612,155464
fail10_test30,3,0.0.6.6,23692,11200,0,102892,23636,161420
fail10_test30,3,0.0.7.1,23056,12680,0,109392,23260,168388
fail10_test30,3,0.0.7.2,22864,15448,0,103728,23632,165672
fail10_test30,3,0.0.7.3,24936,18120,0,103916,23836,170808
fail10_test30,3,0.0.7.4,24488,18248,0,99528,21456,163720
fail10_test30,3,0.0.7.5,23404,13904,0,113528,24064,174900
fail10_test30,3,0.0.7.6,26296,6952,0,113588,28856,175692
fail10_test30,3,0.0.8.1,20996,12648,0,97320,25312,156276
fail10_test30,3,0.0.8.2,20408,22304,0,105096,24396,172204
fail10_test30,3,0.0.8.3,23592,12552,0,116436,27912,180492
fail10_test30,3,0.0.8.4,23204,18088,0,110768,25312,177372
fail10_test30,3,0.0.8.5,26244,4248,0,113804,27968,172264
fail10_test30,3,0.0.8.6,25172,18088,0,109816,25612,178688
fail10_test30,3,0.0.9.1,22824,12680,0,102240,26660,164404
fail10_test30,3,0.0.9.2,24780,15384,0,114848,28212,183224
fail10_test30,3,0.0.9.3,25808,8400,0,127960,32668,194836
fail10_test30,3,0.0.9.4,23308,12584,0,119836,25708,181436
fail10_test30,3,0.0.9.5,23252,11264,0,107128,24940,166584
fail10_test30,3,0.0.9.6,24580,27744,0,106308,22672,181304
fail10_test30,3,0.0.10.1,20168,16832,0,95112,22144,154256
fail10_test30,3,0.0.10.2,21748,23624,0,93440,20484,159296
fail10_test30,3,0.0.10.3,22764,15448,0,103292,24600,166104
fail10_test30,3,0.0.10.4,24680,20920,0,96476,23096,165172
fail10_test30,3,0.0.10.5,25176,14032,0,101908,23784,164900
fail10_test30,3,0.0.10.6,25760,11136,0,100972,25800,163668
fail10_test30,3,0.0.11.1,24328,4184,0,112616,25116,166244
fail10_test30,3,0.0.11.2,25516,11200,0,110236,26428,173380
fail10_test30,3,0.0.11.3,25132,15320,0,104688,25628,170768
fail10_test30,3,0.0.11.4,25220,16736,0,100028,22612,164596
fail10_test30,3,0.0.11.5,25664,13904,0,102580,23096,165244
fail10_test30,3,0.0.11.6,26392,5536,0,116548,27324,175800
