config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.3810106,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.4394346,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.4690826,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.4978586,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.5301226,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.5623866,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.5963946,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.6321466,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.6652826,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.6769794,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.6804674,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.7350426,0,0,1,0
fail10_test37,2,Network.ospfRouter_6_3.ipv4,104.7362754,0,0,1,0
fail10_test37,2,Network.ospfRouter_5_4.ipv4,104.8746824,0,0,1,0
