config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,2,0.0.1.1,23548,8464,0,51072,12040,95124
fail10_test37,2,0.0.1.2,21708,22368,0,41364,10580,96020
fail10_test37,2,0.0.1.3,25232,11264,0,51352,13180,101028
fail10_test37,2,0.0.1.4,24944,12616,0,43008,11216,91784
fail10_test37,2,0.0.1.5,25368,9880,0,45944,9432,90624
fail10_test37,2,0.0.1.6,23208,8496,0,44472,10112,86288
fail10_test37,2,0.0.2.1,24876,12744,0,45928,12956,96504
fail10_test37,2,0.0.2.2,22384,19536,0,45804,13120,100844
fail10_test37,2,0.0.2.3,22812,14096,0,49812,12044,98764
fail10_test37,2,0.0.2.4,24440,22336,0,40876,11204,98856
fail10_test37,2,0.0.2.5,25412,12616,0,43004,12228,93260
fail10_test37,2,0.0.2.6,24404,20952,0,40180,10576,96112
fail10_test37,2,0.0.3.1,25124,15384,0,46356,11504,98368
fail10_test37,2,0.0.3.2,24976,14000,0,45912,11408,96296
fail10_test37,2,0.0.3.3,25804,12488,0,53396,11660,103348
fail10_test37,2,0.0.3.4,25320,13936,0,42168,11556,92980
fail10_test37,2,0.0.3.5,25852,12488,0,51380,10032,99752
fail10_test37,2,0.0.3.6,25560,13904,0,45056,12280,96800
fail10_test37,2,0.0.4.1,25120,15384,0,45476,9772,95752
fail10_test37,2,0.0.4.2,25172,18056,0,38972,11088,93288
fail10_test37,2,0.0.4.3,25516,9816,0,43276,10612,89220
fail10_test37,2,0.0.4.4,24680,19568,0,37456,9200,90904
fail10_test37,2,0.0.4.5,25656,15256,0,40244,10656,91812
fail10_test37,2,0.0.4.6,25412,15320,0,42208,10932,93872
fail10_test37,2,0.0.5.1,25804,8432,0,44048,13244,91528
fail10_test37,2,0.0.5.2,25124,14032,0,41416,9936,90508
fail10_test37,2,0.0.5.3,23592,12552,0,42544,9260,87948
fail10_test37,2,0.0.5.4,23788,8432,0,39700,11360,83280
fail10_test37,2,0.0.5.5,25120,14032,0,41924,9680,90756
fail10_test37,2,0.0.5.6,24736,22272,0,39240,9176,95424
fail10_test37,2,0.0.6.1,25376,11168,0,47760,9600,93904
fail10_test37,2,0.0.6.2,24880,12648,0,37596,10272,85396
fail10_test37,2,0.0.6.3,25512,9784,0,43504,9416,88216
fail10_test37,2,0.0.6.4,25324,12584,0,46352,9048,93308
fail10_test37,2,0.0.6.5,25616,9848,0,43144,11344,89952
fail10_test37,2,0.0.6.6,25860,9784,0,47860,10884,94388
fail10_test37,2,0.0.7.1,24840,15384,0,43760,11300,95284
fail10_test37,2,0.0.7.2,22096,19568,0,37328,9764,88756
fail10_test37,2,0.0.7.3,25364,11200,0,45188,10284,92036
fail10_test37,2,0.0.7.4,25124,15384,0,42036,11728,94272
fail10_test37,2,0.0.7.5,22236,18312,0,39308,10812,90668
fail10_test37,2,0.0.7.6,25080,18088,0,46308,12488,101964
fail10_test37,2,0.0.8.1,25120,12680,0,48700,11120,97620
fail10_test37,2,0.0.8.2,22820,15448,0,43760,11916,93944
fail10_test37,2,0.0.8.3,25364,15320,0,51776,11128,103588
fail10_test37,2,0.0.8.4,25368,15288,0,49160,12224,102040
fail10_test37,2,0.0.8.5,22916,16768,0,45356,12296,97336
fail10_test37,2,0.0.8.6,24884,19440,0,44572,12196,101092
fail10_test37,2,0.0.9.1,25176,11296,0,48872,13004,98348
fail10_test37,2,0.0.9.2,24440,18280,0,47412,13344,103476
fail10_test37,2,0.0.9.3,24440,16736,0,43880,13080,98136
fail10_test37,2,0.0.9.4,24448,14064,0,45272,11284,95068
fail10_test37,2,0.0.9.5,25072,18088,0,44268,11716,99144
fail10_test37,2,0.0.9.6,24780,22240,0,41424,11548,99992
fail10_test37,2,0.0.10.1,25412,11264,0,50652,12104,99432
fail10_test37,2,0.0.10.2,24012,22400,0,43472,12852,102736
fail10_test37,2,0.0.10.3,23564,25136,0,41084,10788,100572
fail10_test37,2,0.0.10.4,24728,19504,0,39428,10944,94604
fail10_test37,2,0.0.10.5,26056,6984,0,50904,10832,94776
fail10_test37,2,0.0.10.6,25660,12552,0,46292,10776,95280
fail10_test37,2,0.0.11.1,25424,12552,0,49820,10720,98516
fail10_test37,2,0.0.11.2,22712,19504,0,46300,12408,100924
fail10_test37,2,0.0.11.3,25372,12584,0,54204,13228,105388
fail10_test37,2,0.0.11.4,25328,13936,0,47152,10740,97156
fail10_test37,2,0.0.11.5,25756,9784,0,43588,9496,88624
fail10_test37,2,0.0.11.6,25076,15320,0,40360,8952,89708
