config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,5,Network.ospfRouter_7_4.ipv4,99.1066214,0,0,1
fail10_test5,5,Network.ospfRouter_7_4.ipv4,99.2066214,0,0,1
fail10_test5,5,Network.ospfRouter_7_4.ipv4,99.3066214,0,0,1
fail10_test5,5,Network.ospfRouter_7_4.ipv4,99.4066214,0,0,1
fail10_test5,5,Network.ospfRouter_7_4.ipv4,99.5066214,0,0,1
fail10_test5,5,Network.ospfRouter_7_4.ipv4,99.6066214,0,0,1
fail10_test5,5,Network.ospfRouter_7_4.ipv4,99.70664236,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.23105628,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.33854364,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.446031,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.53416132,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.63418484,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.7416722,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.82980252,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,115.92983388,0,0,1
fail10_test5,5,Network.ospfRouter_10_3.ipv4,116.0266594,0,0,1
fail10_test5,5,Network.ospfRouter_1_3.ipv4,116.1266594,0,0,1
