config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2602934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2682934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2762934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2802834,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2820274,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2822934,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2832496,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.283344,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.284,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2881314,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2889488,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2890034,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2890656,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2902934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2916194,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.29173,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.294,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2940682,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.2942354,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.294375,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2949142,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.295247,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.2962934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.3003394,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.3004022,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.300519,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.3020834,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3022934,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3024966,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3026134,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.306,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.3081874,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3102934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3140668,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.3142914,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3142934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.3160354,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3162934,0,0,0,1
fail10_test14,5,Network.ospfRouter_6_5.eth[0],20.318,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.3193862,0,0,0,1
fail10_test14,5,Network.ospfRouter_7_5.eth[0],20.319503,0,0,0,1
